Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7599296350,-1.290395,-0.339529,-0.464555
7599346890,-1.299377,-0.303200,-0.485200
7599397426,-1.289918,-0.275948,-0.505754
7599447955,-1.289503,-0.258189,-0.546622
7599498484,-1.298659,-0.230728,-0.546674
7599549025,-1.298882,-0.239613,-0.526322
7599650087,-1.308282,-0.239540,-0.516492
7599700613,-1.298796,-0.248919,-0.536429
7599751151,-1.289698,-0.248744,-0.526380
7599801691,-1.280378,-0.267164,-0.536318
7599852234,-1.280503,-0.267032,-0.526264
7599902779,-1.280481,-0.257864,-0.526286
7599953319,-1.280405,-0.258014,-0.536571
7600003858,-1.280612,-0.266894,-0.516133
7600054392,-1.280465,-0.257857,-0.526209
7600104924,-1.289700,-0.276224,-0.526011
7600155457,-1.289852,-0.266943,-0.516205
7600205987,-1.289918,-0.275948,-0.505754
7600256522,-1.299053,-0.257816,-0.516225
7600307055,-1.289938,-0.257635,-0.506096
7600357584,-1.298946,-0.285436,-0.525986
7600408117,-1.261595,-0.276650,-0.566534
7600458650,-1.242922,-0.285997,-0.586615
7600509194,-1.233512,-0.332040,-0.606384
7600559732,-1.186731,-0.369486,-0.677384
7600610274,-1.139739,-0.407012,-0.757864
7600660810,-1.092949,-0.380142,-0.818961
7600711357,-1.046131,-0.344093,-0.879905
7600761901,-0.990138,-0.344667,-0.940695
7600812446,-0.916167,-0.381261,-0.960722
7600862986,-0.869989,-0.454484,-0.970085
7600913531,-0.870360,-0.509054,-0.939242
7600964069,-0.908026,-0.535731,-0.867894
7601014609,-0.954033,-0.517770,-0.878329
7601065150,-0.944794,-0.481089,-0.878848
7601115688,-0.954244,-0.508331,-0.858164
7601166231,-0.963468,-0.508373,-0.858161
7601216766,-1.009508,-0.407790,-0.859098
7601267300,-1.055783,-0.334420,-0.839486
7601317832,-1.093009,-0.325021,-0.809301
7601368369,-1.120865,-0.297378,-0.789212
7601418908,-1.130435,-0.287858,-0.759138
7601469444,-1.149188,-0.296676,-0.728432
7601519978,-1.158341,-0.333513,-0.738272
7601570523,-1.167673,-0.333418,-0.728139
7601621057,-1.158544,-0.333229,-0.717909
7601671594,-1.177448,-0.323614,-0.677681
7601722123,-1.195969,-0.314383,-0.667450
7601772658,-1.205078,-0.305402,-0.677673
7601823220,-1.195639,-0.287319,-0.698229
7601873729,-1.214557,-0.296027,-0.657794
7601924267,-1.214412,-0.286989,-0.667833
7601974799,-1.214596,-0.259219,-0.647773
7602025329,-1.223726,-0.259407,-0.657993
7602075862,-1.233164,-0.231691,-0.638115
7602126397,-1.223959,-0.259136,-0.637825
7602176939,-1.223730,-0.286887,-0.657605
7602227474,-1.195859,-0.268724,-0.678262
7602278010,-1.205354,-0.305154,-0.657794
7602328542,-1.224005,-0.304956,-0.637428
7602379074,-1.214674,-0.286733,-0.647852
7602429606,-1.223986,-0.277468,-0.637721
7602480140,-1.233316,-0.295690,-0.627299
7602530676,-1.252279,-0.276752,-0.576749
7602581211,-1.280229,-0.230648,-0.546760
7602631747,-1.299131,-0.211866,-0.506582
7602682281,-1.317767,-0.193345,-0.486438
7602732816,-1.327197,-0.202268,-0.466009
7602783354,-1.336764,-0.201900,-0.435684
7602833881,-1.336764,-0.201900,-0.435684
7602884420,-1.336524,-0.220491,-0.455615
7602934958,-1.336987,-0.210786,-0.415327
7602985492,-1.346061,-0.201795,-0.425427
7603036025,-1.346175,-0.210818,-0.415202
7603086560,-1.364857,-0.210632,-0.395000
7603137089,-1.355428,-0.201709,-0.415418
7603187618,-1.355084,-0.202119,-0.445743
7603238153,-1.327118,-0.220736,-0.476012
7603288682,-1.289602,-0.267207,-0.536315
7603339214,-1.261425,-0.322744,-0.586387
7603440286,-1.168042,-0.397138,-0.697065
7603490821,-1.112067,-0.443514,-0.757266
7603541355,-1.065763,-0.489388,-0.777050
7603591887,-1.009827,-0.526646,-0.837807
7603642417,-0.926256,-0.536093,-0.888147
7603692946,-0.833421,-0.573198,-0.949106
7603743474,-0.767987,-0.583170,-1.030113
7603794009,-0.666185,-0.564803,-1.060899
7603844541,-0.601046,-0.537683,-1.111584
7603895080,-0.554449,-0.483013,-1.152235
7603945614,-0.535627,-0.410044,-1.183413
7603996151,-0.544591,-0.346237,-1.204523
7604046684,-0.590667,-0.282313,-1.205192
7604097221,-0.636854,-0.209106,-1.196332
7604147754,-0.701387,-0.172736,-1.196197
7604198299,-0.757048,-0.145099,-1.166406
7604248843,-0.785047,-0.153970,-1.135736
7604349939,-0.784683,-0.099409,-1.166721
7604400480,-0.766053,0.010489,-1.178033
7604451016,-0.794073,0.111704,-1.138089
7604501560,-0.887134,0.176519,-1.057714
7604552097,-1.008111,0.213999,-0.956914
7604602640,-1.101711,0.288670,-0.825976
7604653175,-1.167116,0.353620,-0.745705
7604703715,-1.205168,0.391615,-0.634549
7604754258,-1.243429,0.439047,-0.503265
7604804805,-1.290658,0.476891,-0.402530
7604855347,-1.318893,0.422472,-0.351220
7604905882,-1.337389,0.376581,-0.350776
7604956412,-1.337257,0.358105,-0.360608
7605006948,-1.355651,0.302913,-0.370199
7605057485,-1.374141,0.238691,-0.369509
7605108017,-1.392663,0.156146,-0.368677
7605158551,-1.383476,0.046237,-0.367399
7605209092,-1.383205,-0.036639,-0.396909
7605259631,-1.364856,-0.155667,-0.395703
7605310161,-1.346356,-0.265664,-0.404607
7605360696,-1.309565,-0.393774,-0.403311
7605411230,-1.290939,-0.476417,-0.422638
7605461770,-1.254027,-0.540555,-0.432287
7605512310,-1.208119,-0.622478,-0.410911
7605562845,-1.180182,-0.668604,-0.440947
7605613381,-1.133883,-0.723642,-0.460639
7605663919,-1.077580,-0.752119,-0.551546
7605714466,-1.020588,-0.708142,-0.704124
7605765006,-0.935892,-0.636534,-0.856924
7605815535,-0.889764,-0.636307,-0.856817
7605866071,-0.908687,-0.645057,-0.816655
7605916605,-0.908688,-0.672517,-0.816128
7605967136,-0.908673,-0.663340,-0.816109
7606017664,-0.908689,-0.699976,-0.815602
7606068203,-0.881022,-0.718157,-0.815299
7606118739,-0.871454,-0.691043,-0.845985
7606169273,-0.862457,-0.681591,-0.826062
7606219813,-0.871681,-0.681633,-0.826059
7606270344,-0.899432,-0.663269,-0.815879
7606320871,-0.927190,-0.617460,-0.806344
7606371401,-0.945753,-0.626570,-0.796108
7606421933,-0.964194,-0.617492,-0.796200
7606472465,-0.972956,-0.563126,-0.837428
7606522995,-0.981710,-0.481281,-0.879085
