Timestamp (us),W,X,Y,Z
7599288067,-0.645778,0.413274,0.410928,0.493514
7599298048,-0.645680,0.415855,0.408579,0.493425
7599308028,-0.645692,0.418033,0.406260,0.493484
7599318009,-0.645771,0.419933,0.403828,0.493764
7599327989,-0.645822,0.421752,0.401215,0.494275
7599337970,-0.645720,0.423700,0.398400,0.495020
7599347951,-0.645400,0.425909,0.395362,0.495976
7599357933,-0.644763,0.428518,0.392129,0.497122
7599367913,-0.643753,0.431542,0.388708,0.498501
7599377894,-0.642390,0.434848,0.385131,0.500160
7599387874,-0.640768,0.438276,0.381500,0.502027
7599397855,-0.639055,0.441672,0.378012,0.503870
7599407836,-0.637455,0.444823,0.374839,0.505492
7599417816,-0.636071,0.447612,0.372182,0.506736
7599427797,-0.635000,0.449916,0.370122,0.507546
7599437778,-0.634342,0.451650,0.368601,0.507936
7599447758,-0.634108,0.452812,0.367532,0.507969
7599457739,-0.634242,0.453490,0.366792,0.507731
7599467719,-0.634657,0.453802,0.366317,0.507277
7599477700,-0.635258,0.453882,0.366030,0.506659
7599487680,-0.635928,0.453839,0.365814,0.506013
7599497661,-0.636589,0.453790,0.365562,0.505408
7599507642,-0.637196,0.453804,0.365198,0.504893
7599517623,-0.637784,0.453947,0.364806,0.504306
7599527603,-0.638443,0.454133,0.364718,0.503367
7599537584,-0.639268,0.454119,0.365201,0.501981
7599547564,-0.640261,0.453710,0.366181,0.500368
7599557545,-0.641311,0.452953,0.367290,0.498894
7599567525,-0.642227,0.452123,0.368140,0.497841
7599577506,-0.642878,0.451445,0.368653,0.497236
7599587487,-0.643336,0.450868,0.368945,0.496950
7599607447,-0.644109,0.449589,0.369595,0.496624
7599617427,-0.644310,0.448973,0.369958,0.496651
7599627408,-0.644304,0.448508,0.370020,0.497033
7599637388,-0.644002,0.448387,0.369680,0.497785
7599647369,-0.643389,0.448666,0.369121,0.498741
7599657349,-0.642666,0.449173,0.368582,0.499615
7599667330,-0.642089,0.449568,0.368281,0.500223
7599677311,-0.641749,0.449613,0.368308,0.500599
7599687291,-0.641638,0.449263,0.368564,0.500867
7599697272,-0.641677,0.448608,0.368909,0.501149
7599707253,-0.641758,0.447824,0.369182,0.501547
7599717233,-0.641782,0.447069,0.369344,0.502069
7599727214,-0.641724,0.446426,0.369407,0.502670
7599737194,-0.641632,0.445906,0.369369,0.503274
7599747175,-0.641584,0.445437,0.369237,0.503847
7599757156,-0.641591,0.445045,0.369089,0.504294
7599767136,-0.641642,0.444678,0.369023,0.504602
7599777117,-0.641688,0.444299,0.369011,0.504886
7599787098,-0.641655,0.444028,0.368924,0.505229
7599797078,-0.641473,0.443943,0.368745,0.505665
7599807058,-0.641246,0.443951,0.368574,0.506069
7599817040,-0.641121,0.443931,0.368497,0.506303
7599827020,-0.641133,0.443832,0.368546,0.506339
7599837001,-0.641226,0.443696,0.368723,0.506212
7599846981,-0.641359,0.443544,0.369037,0.505947
7599856962,-0.641481,0.443365,0.369396,0.505687
7599866943,-0.641550,0.443187,0.369658,0.505564
7599876923,-0.641486,0.443123,0.369687,0.505680
7599886904,-0.641267,0.443255,0.369527,0.505959
7599896884,-0.640947,0.443549,0.369277,0.506289
7599906865,-0.640642,0.443859,0.369045,0.506573
7599916845,-0.640385,0.444147,0.368818,0.506810
7599926826,-0.640160,0.444421,0.368590,0.507020
7599936807,-0.639939,0.444709,0.368320,0.507243
7599946787,-0.639767,0.444988,0.368092,0.507381
7599956768,-0.639662,0.445190,0.368008,0.507398
7599966749,-0.639667,0.445258,0.368043,0.507306
7599976731,-0.639738,0.445220,0.368159,0.507165
7599986711,-0.639827,0.445147,0.368319,0.507000
7599996692,-0.639984,0.445006,0.368519,0.506782
7600006673,-0.640214,0.444802,0.368779,0.506480
7600016653,-0.640478,0.444558,0.369107,0.506122
7600026634,-0.640725,0.444363,0.369435,0.505741
7600036614,-0.640914,0.444208,0.369777,0.505387
7600046595,-0.641062,0.444069,0.370109,0.505079
7600056576,-0.641221,0.443888,0.370368,0.504846
7600066556,-0.641393,0.443687,0.370597,0.504636
7600076537,-0.641585,0.443497,0.370900,0.504336
7600086518,-0.641796,0.443335,0.371280,0.503930
7600096498,-0.642012,0.443194,0.371651,0.503506
7600106479,-0.642157,0.443193,0.371956,0.503096
7600116459,-0.642254,0.443288,0.372229,0.502687
7600126440,-0.642389,0.443380,0.372569,0.502181
7600136421,-0.642621,0.443382,0.373077,0.501506
7600146401,-0.642912,0.443325,0.373720,0.500703
7600156382,-0.643211,0.443221,0.374462,0.499856
7600166362,-0.643481,0.443081,0.375216,0.499067
7600176343,-0.643703,0.442937,0.375860,0.498423
7600186324,-0.643765,0.442957,0.376250,0.498031
7600196304,-0.643563,0.443316,0.376328,0.497914
7600206285,-0.643156,0.444025,0.376215,0.497894
7600216265,-0.642744,0.444863,0.376144,0.497731
7600226245,-0.642458,0.445652,0.376229,0.497330
7600236225,-0.642298,0.446310,0.376432,0.496792
