Timestamp (us),Percentage (%),Power (dBm)
7599802171,100.000000,-47.000000
7600807691,100.000000,-42.000000
7601808244,100.000000,-43.000000
7602801379,100.000000,-46.000000
7603796886,100.000000,-45.000000
7604802430,88.000000,-56.000000
7605805499,88.000000,-56.000000
7606797711,100.000000,-43.000000
7607804103,100.000000,-42.000000
7608799800,96.000000,-52.000000
7609800335,98.000000,-51.000000
7610808273,100.000000,-44.000000
7611796355,96.000000,-52.000000
7612799512,100.000000,-50.000000
7613800134,84.000000,-58.000000
7614808025,94.000000,-53.000000
7615801281,94.000000,-53.000000
7616801666,92.000000,-54.000000
7617804694,86.000000,-57.000000
7618802784,86.000000,-57.000000
7619798598,78.000000,-61.000000
7620803871,90.000000,-55.000000
7621801939,82.000000,-59.000000
