Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7599288067,-40.358223,1.017040,24.976238,1.027128,-0.211116,0.291785
7599308028,-30.425564,4.787410,21.034166,1.010327,-0.188425,0.296205
7599327989,-29.327934,10.777258,17.606018,0.941580,-0.166636,0.307882
7599347951,-36.930462,12.197144,15.772493,0.903743,-0.164162,0.344665
7599367913,-49.479889,9.937401,14.216516,0.929427,-0.191548,0.367348
7599387874,-60.229660,8.714771,9.386312,0.969047,-0.257024,0.368692
7599407836,-58.166695,6.487348,5.525859,0.961381,-0.321873,0.360781
7599427797,-41.598198,1.929244,4.008826,0.946705,-0.371598,0.350217
7599447758,-20.031404,-0.381737,4.683114,0.940345,-0.362552,0.348950
7599467719,-3.458183,-0.180292,6.376895,0.916565,-0.316985,0.358695
7599487680,4.637259,-0.507303,7.884070,0.903890,-0.270167,0.374906
7599507642,3.892307,0.264240,8.411714,0.913331,-0.239892,0.388152
7599527603,4.091735,-1.543585,9.788757,0.908163,-0.258784,0.354400
7599547564,17.481207,-7.624416,9.910398,0.911720,-0.272472,0.297321
7599567525,22.067280,-5.007973,6.043455,0.921705,-0.231202,0.316862
7599587487,11.530923,0.150468,1.819161,0.893259,-0.203095,0.329083
7599607447,9.183513,1.726597,-0.945908,0.869128,-0.199237,0.314736
7599627408,4.411930,2.512522,-3.429410,0.891639,-0.170344,0.329792
7599647369,-9.556202,3.890418,-5.997313,0.910314,-0.196146,0.375087
7599667330,-11.762954,1.295335,-6.615469,0.908873,-0.262671,0.331529
7599687291,0.075231,0.717191,-6.803166,0.913062,-0.273048,0.314839
7599707253,6.015847,3.419810,-7.280886,0.923604,-0.224658,0.343106
7599727214,3.110505,5.192671,-7.657429,0.911747,-0.196278,0.354626
7599747175,0.200206,5.569299,-6.521607,0.902198,-0.200578,0.345962
7599767136,0.770807,4.515277,-4.104714,0.898256,-0.209770,0.342397
7599787098,0.802420,3.504753,-3.594609,0.920361,-0.204756,0.346636
7599807058,-3.576526,2.552859,-3.622836,0.923916,-0.199744,0.343796
7599827020,-0.334356,0.735687,-2.061166,0.915565,-0.215913,0.338627
7599846981,4.107716,-1.495697,-0.358303,0.918635,-0.217744,0.333704
7599866943,4.434042,-1.740156,-0.387217,0.928392,-0.196939,0.333634
7599886904,-2.254635,0.270719,-1.861903,0.907473,-0.193834,0.344673
7599906865,-6.332739,-0.066843,-2.239167,0.895491,-0.214008,0.336588
7599926826,-5.324321,-0.213231,-1.582926,0.902529,-0.223842,0.340430
7599946787,-5.045516,-0.220529,-0.990020,0.906205,-0.229431,0.346235
7599966749,-0.875095,-1.426917,-0.541839,0.909513,-0.239401,0.344364
7599986711,2.586458,-1.399651,-0.393831,0.919876,-0.235632,0.342125
7600006673,5.011498,-1.322608,0.168095,0.914219,-0.230592,0.334653
7600026634,6.664272,-2.254707,0.653082,0.901832,-0.226887,0.336824
7600046595,5.476159,-2.631349,0.558646,0.917161,-0.213578,0.331606
7600066556,4.607256,-1.229462,0.462607,0.930732,-0.199700,0.339186
7600086518,5.800746,-2.547426,1.204693,0.937785,-0.200828,0.341610
7600106479,5.292871,-3.068965,1.985504,0.938539,-0.202200,0.322887
7600126440,3.608264,-4.620682,2.930932,0.932965,-0.195171,0.333415
7600146401,8.170230,-6.778823,3.434955,0.922829,-0.213290,0.330430
7600166362,10.307061,-7.508852,3.071227,0.912099,-0.203157,0.313312
7600186324,5.940087,-5.852902,2.743155,0.917966,-0.156604,0.336971
7600206285,-5.880434,-5.192097,2.467833,0.924641,-0.146444,0.346488
7600226245,-6.457200,-7.317389,3.577157,0.917028,-0.194856,0.306346
7600246206,-1.016136,-7.712616,4.764498,0.927603,-0.203592,0.300764
7600266168,1.037098,-6.202536,6.377982,0.978314,-0.166546,0.284058
7600306090,18.254797,12.244642,-5.204489,0.997017,-0.098543,0.210802
7600326051,18.107992,25.702415,-14.415863,0.914704,0.174786,0.313543
7600346012,-46.115818,24.596569,-34.692848,0.792552,0.401611,0.409304
7600365973,-130.654205,18.576660,-61.374371,0.782836,0.127487,0.205539
7600385935,-138.860138,3.468670,-69.104919,0.758825,-0.319514,0.167072
7600405896,-132.112976,-12.707003,-69.733910,0.934582,-0.446673,0.205343
7600425857,-119.282646,-4.038012,-72.337997,1.101541,-0.379572,0.218962
7600445818,-88.522598,3.886669,-76.225037,1.029955,-0.347989,0.307920
7600465780,-68.989159,-0.131232,-76.693336,0.996312,-0.331757,0.412123
7600485741,-64.961060,5.918222,-83.625778,1.047823,-0.154183,0.464067
7600505702,-63.041801,24.676134,-97.338776,1.095399,0.030447,0.504715
7600525664,-76.906425,36.729645,-93.053871,1.126584,0.030992,0.508101
7600545625,-74.623215,39.934628,-80.278137,1.179930,-0.030748,0.420212
7600565586,-63.686348,40.269196,-70.543228,1.146442,-0.071363,0.428823
7600585547,-73.300522,41.449570,-58.600677,1.089697,-0.121752,0.417680
7600605510,-79.805496,48.562168,-49.077732,1.005354,-0.158697,0.392516
7600625471,-80.867249,52.261585,-41.535305,0.926255,-0.139965,0.411612
7600645432,-79.492424,51.820572,-28.036131,0.946390,-0.121911,0.404765
7600665394,-62.535751,53.869900,-6.975669,0.996708,-0.170560,0.401931
7600685355,-32.529991,60.748547,8.466587,0.896617,-0.199464,0.424518
7600705317,-10.897755,65.688293,14.609810,0.834392,-0.144513,0.445880
7600725278,4.943414,73.471687,15.067945,0.862327,-0.087678,0.429799
7600745239,19.991034,84.442383,7.162752,0.855064,-0.033218,0.431596
7600765200,32.036396,90.240524,-6.087577,0.772444,0.052312,0.453358
7600785161,40.082474,79.939102,-14.340818,0.717638,0.079871,0.440518
7600805122,50.680912,62.353035,-18.134932,0.728970,0.083177,0.407252
7600825084,60.974110,43.709328,-22.679829,0.755556,0.082468,0.396278
7600845043,61.039780,23.731667,-29.874870,0.738297,0.099782,0.386936
7600865005,47.810570,1.765725,-33.422424,0.698327,0.117719,0.385545
7600884966,26.467096,-20.124672,-31.228958,0.696570,0.139115,0.399094
7600904927,7.397236,-33.213650,-24.191496,0.747371,0.140580,0.417122
7600924888,9.550520,-40.681740,-20.818697,0.777782,0.127697,0.328377
7600944849,37.711815,-60.772663,-32.117672,0.691831,0.200101,0.395095
7600964811,22.129887,-85.308029,-42.636242,0.727797,0.376464,0.564790
7600984772,-40.951195,-87.551735,-25.810711,0.995400,0.314001,0.597949
7601004733,-95.966515,-29.832695,2.745805,1.055141,-0.068982,0.738814
7601024695,-85.964607,9.593359,12.092857,0.906874,-0.370326,0.795031
7601044656,-22.365170,15.209193,1.411423,0.942503,-0.315505,0.627870
7601064617,32.646828,6.585500,5.719566,0.909786,-0.067814,0.516488
7601084578,66.131912,-1.084314,22.773661,0.899336,0.078074,0.514727
7601104540,66.513138,0.732416,34.247398,0.858745,0.143911,0.506347
7601124501,36.096661,1.741135,37.499889,0.804696,0.170003,0.430895
7601144462,6.879787,-2.511405,43.314262,0.810329,0.168522,0.370831
7601164423,-15.750458,-8.939857,47.802727,0.819481,0.175812,0.415864
7601184385,-45.227642,-15.272417,43.760696,0.830286,0.180516,0.453138
7601204346,-66.899010,-24.472099,40.735371,0.834534,0.090193,0.421003
7601224308,-59.076962,-34.843292,46.521904,0.834485,-0.041289,0.399662
7601244269,-31.833656,-39.006935,53.858456,0.861969,-0.123181,0.426003
7601264231,-10.387126,-35.960560,52.308231,0.897764,-0.139758,0.449150
7601284192,1.431001,-33.078430,44.579010,0.891584,-0.111901,0.447578
7601304153,10.752402,-36.182106,40.068394,0.894385,-0.091658,0.416519
