Timestamp (us),Percentage (%),Voltage (V),Charging Status
7600162826,66.691528,3.666915,0.000000
7601163359,66.731812,3.667318,0.000000
7602163892,66.661980,3.666620,0.000000
7603164424,66.671379,3.666714,0.000000
7604164956,66.743896,3.667439,0.000000
7605165489,66.909058,3.669091,0.000000
7606166021,66.878174,3.668782,0.000000
7607166553,66.661987,3.666620,0.000000
7608167085,66.692871,3.666929,0.000000
7609167618,66.851318,3.668513,0.000000
7610168151,66.657951,3.666579,0.000000
7611168681,66.629753,3.666297,0.000000
7612169214,66.628418,3.666284,0.000000
7613169746,66.636475,3.666365,0.000000
7614170276,66.648544,3.666486,0.000000
7615170808,66.887573,3.668876,0.000000
7616171340,66.883545,3.668835,0.000000
7617171887,66.867424,3.668674,0.000000
7618172423,66.883537,3.668835,0.000000
7619172955,66.874146,3.668742,0.000000
7620173488,66.886223,3.668862,0.000000
7621174021,66.876831,3.668768,0.000000
7622174554,66.887573,3.668875,0.000000
