Timestamp (us),X (g),Y (g),Z (g)
7599297951,0.940445,-0.225069,-0.243987
7599317739,1.038445,-0.078069,-0.194987
7599337526,0.989445,-0.176069,-0.145987
7599357313,0.891445,-0.176069,-0.243987
7599377100,0.989445,-0.176069,-0.145987
7599396888,1.038445,-0.225069,-0.243987
7599416676,0.940445,-0.372069,-0.194987
7599436464,0.940445,-0.323069,-0.243987
7599456251,0.940445,-0.274069,-0.292987
7599476038,0.940445,-0.274069,-0.194987
7599495825,0.940445,-0.176069,-0.194987
7599515611,0.891445,-0.225069,-0.243987
7599535398,0.891445,-0.225069,-0.243987
7599555184,0.940445,-0.176069,-0.243987
7599574972,0.842445,-0.127069,-0.243987
7599594759,0.842445,-0.176069,-0.243987
7599614545,0.940445,-0.127069,-0.243987
7599634333,0.940445,-0.176069,-0.145987
7599654120,1.038445,-0.176069,-0.243987
7599673906,0.940445,-0.176069,-0.341987
7599693692,0.940445,-0.225069,-0.194987
7599713479,0.891445,-0.176069,-0.243987
7599733265,0.940445,-0.078069,-0.243987
7599753053,0.891445,-0.225069,-0.145987
7599772840,0.940445,-0.176069,-0.243987
7599792628,0.940445,-0.127069,-0.243987
7599812416,0.940445,-0.127069,-0.194987
7599832204,0.842445,-0.225069,-0.243987
7599851992,0.891445,-0.225069,-0.194987
7599871778,0.891445,-0.176069,-0.194987
7599891567,0.940445,-0.127069,-0.096987
7599911356,0.891445,-0.274069,-0.145987
7599931144,0.842445,-0.274069,-0.243987
7599950930,0.891445,-0.176069,-0.194987
7599970717,0.989445,-0.176069,-0.194987
7599990504,0.891445,-0.225069,-0.243987
7600010291,0.891445,-0.225069,-0.145987
7600030078,0.940445,-0.127069,-0.292987
7600049864,0.989445,-0.225069,-0.194987
7600069650,0.940445,-0.176069,-0.243987
7600089436,0.940445,-0.176069,-0.243987
7600109222,0.940445,-0.176069,-0.194987
7600129007,0.891445,-0.225069,-0.243987
7600148794,0.940445,-0.225069,-0.243987
7600168582,0.940445,-0.176069,-0.194987
7600188368,0.940445,-0.127069,-0.292987
7600208155,0.891445,-0.078069,-0.292987
7600227943,0.842445,-0.225069,-0.390987
7600247730,0.891445,-0.225069,-0.194987
7600267516,0.989445,-0.127069,-0.341987
7600307096,1.038445,0.068931,-0.292987
7600326877,0.940445,0.411931,-0.145987
7600346663,0.744445,0.460931,-0.341987
7600366450,0.793445,-0.029069,-0.488987
7600386237,0.793445,-0.421069,-0.390987
7600406024,1.087445,-0.470069,-0.292987
7600425812,1.038445,-0.372069,-0.341987
7600445598,0.989445,-0.372069,-0.194987
7600465385,1.038445,-0.225069,-0.096987
7600485172,1.087445,0.068931,-0.096987
7600504959,1.136445,0.068931,-0.096987
7600524747,1.234445,0.068931,-0.096987
7600544534,1.136445,-0.029069,-0.096987
7600564323,1.185445,-0.029069,-0.194987
7600584110,1.087445,-0.078069,-0.145987
7600603899,0.940445,-0.176069,-0.194987
7600623687,0.940445,-0.078069,-0.145987
7600643475,0.891445,-0.127069,-0.047987
7600663262,0.940445,-0.225069,-0.145987
7600683049,0.793445,-0.225069,-0.145987
7600702841,0.793445,-0.078069,-0.096987
7600722624,0.793445,-0.127069,-0.047987
7600742412,0.891445,0.068931,-0.096987
7600762200,0.744445,0.068931,-0.047987
7600781988,0.744445,0.166931,-0.194987
7600801775,0.695445,0.166931,-0.194987
7600821564,0.744445,0.068931,-0.243987
7600841353,0.695445,0.166931,-0.194987
7600861140,0.744445,0.166931,-0.243987
7600880927,0.695445,0.264931,-0.096987
7600900714,0.793445,0.166931,-0.096987
7600920502,0.793445,0.264931,-0.243987
7600940289,0.646445,0.264931,-0.047987
7600960078,0.793445,0.460931,-0.047987
7600979866,1.038445,0.264931,0.050013
7600999654,0.989445,-0.176069,0.148013
7601019442,0.891445,-0.372069,0.295013
7601039231,0.989445,-0.225069,0.050013
7601059019,0.940445,0.019931,-0.047987
7601078806,0.891445,0.117931,-0.047987
7601098593,0.793445,0.117931,0.001013
7601118380,0.842445,0.117931,-0.145987
7601138166,0.793445,0.215931,-0.145987
7601157953,0.842445,0.264931,-0.096987
7601177740,0.793445,0.166931,0.001013
7601197527,0.744445,0.117931,-0.096987
7601217314,0.842445,-0.029069,-0.096987
7601237102,0.989445,-0.078069,-0.096987
7601256891,0.891445,-0.176069,-0.047987
7601276680,0.940445,-0.029069,-0.096987
7601296468,0.891445,-0.078069,-0.145987
