Timestamp (us),Temperature (degC)
7599679806,33.375000
7600677870,33.299999
7601675930,33.250000
7602673994,33.250000
7603672056,33.250000
7604670116,33.349998
7605668180,33.299999
7606666241,33.275002
7607664303,33.375000
7608662367,33.375000
7609660427,33.375000
7610658490,33.375000
7611656554,33.375000
7612654616,33.375000
7613652678,33.375000
7614650743,33.375000
7615648804,33.375000
7616646869,33.375000
7617644931,33.375000
7618642994,33.375000
7619641058,33.375000
7620639120,33.375000
7621637183,33.375000
