Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7294038957,-0.089568,0.048909,-0.062275,0.309446,-0.422763,0.853229
7294058987,-0.089930,0.095140,0.104143,0.310640,-0.422129,0.852616
7294079017,-0.081741,0.140360,-0.017546,0.309605,-0.423409,0.854413
7294099046,0.031094,-0.149454,-0.007476,0.308996,-0.423668,0.852575
7294119101,0.016169,-0.050296,0.029595,0.308625,-0.423396,0.853210
7294139104,0.191379,0.001930,-0.008670,0.307634,-0.419662,0.854416
7294159134,0.252402,-0.029170,-0.106946,0.310976,-0.419689,0.855474
7294179164,0.123258,0.131917,0.058445,0.308919,-0.416485,0.854922
7294199193,-0.112901,-0.011580,0.021625,0.311440,-0.414782,0.857079
7294219223,-0.249349,-0.003628,-0.092239,0.310187,-0.414041,0.856243
7294239253,-0.486044,-0.100715,0.090432,0.310979,-0.414600,0.857621
7294259283,-0.675893,-0.008217,0.135056,0.307918,-0.414663,0.855927
7294279313,-0.828426,-0.068074,0.203724,0.306191,-0.415652,0.855616
7294299343,-0.965098,0.031830,0.271058,0.306905,-0.419022,0.854866
7294319372,-0.996426,-0.112294,0.370821,0.307202,-0.419106,0.853227
7294339402,-1.064765,-0.066161,0.400729,0.310236,-0.421961,0.855349
7294359432,-1.126331,-0.240876,0.409748,0.310184,-0.424126,0.851859
7294379463,-1.027212,-0.142323,0.446879,0.308410,-0.424191,0.849182
7294399492,-0.783550,-0.243353,0.212800,0.310784,-0.429049,0.851915
7294419523,-0.599994,0.014444,0.203142,0.310441,-0.431220,0.849607
7294439552,-0.302419,0.210516,0.125818,0.309973,-0.431040,0.850605
7294459582,-0.089618,0.079534,-0.009457,0.308498,-0.429858,0.852601
7294479611,0.124118,0.115748,-0.221957,0.309609,-0.428949,0.851623
7294499641,0.260572,0.023712,-0.213536,0.307656,-0.425105,0.850531
7294519671,0.290822,0.100151,-0.070103,0.307458,-0.424383,0.851904
7294539713,0.397912,0.221217,-0.116560,0.308701,-0.423220,0.854217
7294559729,0.434318,-0.128932,-0.060528,0.308358,-0.424845,0.852188
7294579758,0.420471,0.129631,-0.153691,0.308706,-0.423672,0.853665
7294599789,0.411622,-0.052492,-0.000524,0.309758,-0.422932,0.850585
7294619818,0.365686,-0.013708,0.143188,0.309652,-0.421302,0.852333
7294639848,0.251480,-0.119945,0.060622,0.308482,-0.419383,0.852515
7294659878,0.244176,0.002083,0.120251,0.308625,-0.418036,0.855633
7294679907,0.160388,-0.066105,0.082872,0.308890,-0.418857,0.855721
7294699937,0.069495,-0.012470,0.044467,0.308432,-0.421036,0.854964
7294719970,-0.067507,-0.011592,0.089886,0.309180,-0.419852,0.854165
7294739997,-0.135435,0.049406,0.013520,0.311176,-0.421318,0.853545
7294760026,-0.166539,-0.064374,0.082699,0.310512,-0.422142,0.854987
7294780056,-0.265128,-0.002959,0.082136,0.310705,-0.423411,0.853700
7294800087,-0.151433,-0.094926,0.075381,0.308594,-0.423134,0.855312
7294820117,-0.059250,0.117635,0.050895,0.310448,-0.421769,0.853437
7294840146,-0.097626,-0.019375,-0.008630,0.306813,-0.422293,0.853465
7294860176,-0.097819,-0.042107,0.021889,0.309931,-0.421574,0.851788
7294880206,-0.174198,-0.163640,-0.022620,0.309717,-0.423310,0.853046
7294900236,-0.082857,-0.126015,-0.007728,0.309186,-0.422848,0.852403
7294920266,-0.006297,0.064124,0.066534,0.309976,-0.424498,0.853405
7294940296,-0.066653,0.086897,-0.047418,0.309728,-0.425305,0.851476
7294960324,0.032067,0.124712,0.035715,0.310380,-0.424576,0.850763
7294980360,-0.006316,0.010639,0.006326,0.307983,-0.423757,0.853470
7295000383,0.078264,0.162093,-0.093472,0.310826,-0.424400,0.851320
7295020413,-0.013782,-0.035322,-0.091859,0.310511,-0.422325,0.854985
7295040443,-0.043938,0.033368,-0.084868,0.310529,-0.420774,0.854544
7295060472,-0.150660,-0.065145,-0.122003,0.309915,-0.419763,0.853630
7295080502,-0.111959,0.163253,-0.048081,0.309182,-0.421577,0.853236
7295100532,-0.226490,0.118495,0.043224,0.306700,-0.424390,0.853900
7295120562,-0.340522,0.042652,-0.054761,0.307432,-0.422848,0.854291
7295140591,-0.241752,0.049842,-0.024445,0.308279,-0.421116,0.853134
