Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7294064448,-0.043514,0.176964,-0.929339
7294114871,-0.043452,0.167804,-0.929286
7294165300,-0.034241,0.167763,-0.939143
7294215719,-0.052456,0.167926,-0.939316
7294266138,-0.043608,0.176970,-0.919865
7294316565,-0.052558,0.167897,-0.929491
7294366996,-0.034492,0.176924,-0.920128
7294417426,-0.052756,0.167862,-0.910070
7294467838,-0.061663,0.167990,-0.929695
7294518262,-0.052720,0.177028,-0.919718
7294568685,-0.052659,0.167868,-0.919665
7294619111,-0.052359,0.167932,-0.948901
7294669541,-0.034403,0.176894,-0.929370
7294719967,-0.052657,0.167879,-0.919782
7294770408,-0.052456,0.167926,-0.939316
7294820831,-0.061729,0.177127,-0.929513
7294871249,-0.034508,0.176853,-0.919428
7294921672,-0.052617,0.177069,-0.929662
7294972094,-0.061458,0.168061,-0.949470
7295022511,-0.052355,0.167956,-0.949142
7295072933,-0.043615,0.176935,-0.919515
7295123360,-0.052718,0.177040,-0.919835
7295173783,-0.061665,0.167979,-0.929577
7295224205,-0.052617,0.177069,-0.929662
7295274627,-0.061769,0.167937,-0.919635
7295325052,-0.043452,0.167804,-0.929286
7295375475,-0.052515,0.177099,-0.939489
7295425902,-0.052569,0.186296,-0.939899
7295476324,-0.043353,0.167821,-0.938991
7295526749,-0.052517,0.177087,-0.939369
7295577170,-0.043410,0.177005,-0.939283
7295627601,-0.061606,0.158807,-0.929407
7295678023,-0.061663,0.167990,-0.929695
7295728446,-0.052435,0.149576,-0.929385
7295778868,-0.043226,0.149524,-0.939124
7295829304,-0.061380,0.140526,-0.939244
7295879734,-0.052136,0.149641,-0.958618
7295930157,-0.052207,0.131306,-0.939344
7295980585,-0.052110,0.131314,-0.948931
7296031014,-0.061383,0.140515,-0.939125
7296081437,-0.052298,0.158772,-0.948848
7296131858,-0.052440,0.149553,-0.929149
7296182278,-0.052704,0.158655,-0.909556
7296232706,-0.052824,0.176987,-0.909777
7296283136,-0.061670,0.167955,-0.929342
7296333558,-0.043495,0.158602,-0.919293
7296383982,-0.061239,0.149746,-0.958949
7296434406,-0.051889,0.113011,-0.958529
7296484824,-0.060322,0.058229,-0.987897
7296535241,-0.068315,-0.033164,-1.036317
7296585662,-0.085549,-0.133662,-1.065651
7296636095,-0.093638,-0.270958,-1.074771
7296686518,-0.119861,-0.435603,-1.073941
7296736945,-0.164298,-0.600078,-1.073285
7296787370,-0.218412,-0.801378,-0.994695
7296837794,-0.291127,-0.975059,-0.895859
7296888220,-0.346131,-1.149050,-0.747877
7296938648,-0.429549,-1.268078,-0.531933
7296989068,-0.522300,-1.368724,-0.306199
7297039490,-0.588537,-1.405554,-0.041201
7297089906,-0.691731,-1.350457,0.213029
7297140327,-0.740651,-1.268409,0.487198
7297190758,-0.807604,-1.112752,0.692241
7297241185,-0.856181,-0.929647,0.867530
7297291618,-0.886039,-0.682319,0.954002
7297342040,-0.897383,-0.425895,1.001704
7297392458,-0.926147,-0.169059,0.970777
7297442884,-0.926520,0.069475,0.851462
7297493308,-0.916918,0.243894,0.693078
7297543736,-0.888869,0.409066,0.515525
7297594172,-0.859837,0.501119,0.289318
7297644600,-0.820985,0.538163,0.033920
7297695027,-0.781895,0.520250,-0.211234
7297745456,-0.733718,0.456399,-0.426659
7297795882,-0.676357,0.355715,-0.622023
7297846307,-0.619201,0.209085,-0.767946
7297896738,-0.571319,0.053353,-0.894554
7297947168,-0.514223,-0.130003,-1.010771
7297997594,-0.430721,-0.313862,-1.038278
7298048012,-0.365894,-0.460969,-1.046918
7298098438,-0.319456,-0.626327,-1.025879
7298148860,-0.255027,-0.773563,-0.995073
7298199270,-0.236501,-0.911306,-0.935017
7298249682,-0.190674,-1.030950,-0.884761
7298300104,-0.154483,-1.132320,-0.795491
7298350531,-0.145576,-1.224217,-0.716070
7298400945,-0.110216,-1.307489,-0.558173
7298451358,-0.101392,-1.371868,-0.488802
7298501779,-0.083886,-1.418127,-0.390108
7298552205,-0.084374,-1.436606,-0.331012
7298602626,-0.084696,-1.464253,-0.281762
7298653047,-0.075931,-1.473650,-0.242368
7298703466,-0.085020,-1.491881,-0.232475
7298753886,-0.076320,-1.492060,-0.193068
7298804302,-0.085527,-1.492047,-0.183363
7298854726,-0.067598,-1.510590,-0.143744
7298905143,-0.076909,-1.510567,-0.124185
7298955563,-0.077212,-1.510675,-0.094720
7299005968,-0.068004,-1.510707,-0.104452
7299056379,-0.077314,-1.510704,-0.084896
7299106785,-0.086806,-1.529090,-0.035755
7299157192,-0.096421,-1.529195,0.013301
7299207606,-0.088673,-1.538828,0.150988
7299258033,-0.117477,-1.529774,0.288088
7299308453,-0.146406,-1.502519,0.425374
7299358874,-0.175497,-1.466073,0.572287
7299409296,-0.204936,-1.393032,0.728924
7299459716,-0.270964,-1.310498,0.894767
7299510133,-0.310160,-1.154942,1.060557
7299560544,-0.403781,-0.971298,1.186365
7299610969,-0.479240,-0.732761,1.282367
7299661383,-0.572181,-0.484676,1.299910
7299711793,-0.655548,-0.227364,1.267988
7299762205,-0.719748,0.020896,1.148232
7299812617,-0.774245,0.214155,1.008892
7299863026,-0.809902,0.370751,0.830936
7299913440,-0.853942,0.481730,0.613705
7299963858,-0.870281,0.546729,0.387302
7300014272,-0.904851,0.575106,0.190192
7300064689,-0.911771,0.539085,0.003593
7300115105,-0.909943,0.493723,-0.143527
7300165525,-0.926558,0.439259,-0.261266
7300215941,-0.915880,0.384583,-0.378794
7300266353,-0.923911,0.329908,-0.447343
7300316771,-0.923105,0.265928,-0.486387
7300367192,-0.913318,0.229296,-0.525280
7300417617,-0.904135,0.220041,-0.525079
7300468038,-0.903986,0.210922,-0.534913
7300518465,-0.913360,0.229334,-0.525463
7300568892,-0.904502,0.238341,-0.505712
7300619301,-0.914192,0.284112,-0.476469
7300669706,-0.905749,0.320569,-0.437340
7300720118,-0.925211,0.357066,-0.339420
7300770535,-0.917474,0.420876,-0.251319
7300820957,-0.919674,0.493646,-0.084661
7300871376,-0.904044,0.547782,0.131359
7300921793,-0.915572,0.547141,0.367025
7300972213,-0.890456,0.509567,0.603374
7301022628,-0.864792,0.398783,0.830761
7301073047,-0.810994,0.214406,1.038173
7301123458,-0.765299,-0.033791,1.187069
7301173880,-0.681734,-0.355273,1.239358
7301224298,-0.606507,-0.648949,1.202435
7301274714,-0.512243,-0.942544,1.086911
7301325137,-0.445410,-1.144134,0.921508
7301375559,-0.378252,-1.336489,0.717132
7301425989,-0.293135,-1.455560,0.492271
7301476412,-0.236164,-1.501322,0.296774
7301526835,-0.170258,-1.519626,0.100975
7301577259,-0.159322,-1.519159,-0.075799
7301627673,-0.121248,-1.491515,-0.252498
7301678091,-0.083702,-1.445608,-0.389949
7301728506,-0.073806,-1.381197,-0.508079
7301778931,-0.073399,-1.335223,-0.577254
7301829343,-0.063989,-1.289309,-0.636315
7301879753,-0.054720,-1.252632,-0.675742
7301930165,-0.054538,-1.234222,-0.705325
7301980576,-0.072752,-1.234074,-0.705586
7302030986,-0.063539,-1.234154,-0.715505
7302081400,-0.045428,-1.234318,-0.705326
7302131813,-0.054785,-1.243442,-0.675627
7302182231,-0.054617,-1.252617,-0.685653
7302232645,-0.063832,-1.252520,-0.675661
7302283058,-0.054682,-1.243427,-0.685535
7302333479,-0.063790,-1.243345,-0.685622
7302383897,-0.054619,-1.252602,-0.685568
7302434307,-0.063587,-1.243287,-0.705271
7302484720,-0.045536,-1.234305,-0.695239
7302535148,-0.054682,-1.243427,-0.685535
7302585574,-0.063688,-1.243316,-0.695446
7302636009,-0.063788,-1.243360,-0.685707
7302686429,-0.063828,-1.252550,-0.675829
7302736861,-0.054720,-1.252632,-0.675742
7302787291,-0.072672,-1.261570,-0.695514
7302837722,-0.054496,-1.270923,-0.685462
7302888154,-0.073041,-1.252468,-0.665925
7302938593,-0.063972,-1.261754,-0.656044
7302989027,-0.045693,-1.271093,-0.655899
7303039461,-0.063709,-1.270841,-0.675555
7303089898,-0.054598,-1.270952,-0.675636
7303140323,-0.063828,-1.252550,-0.675829
7303190762,-0.081821,-1.270663,-0.685637
7303241189,-0.054657,-1.261807,-0.675773
