Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4978388046,-11.151104,-21.667336,18.918388,0.780162,-0.246752,0.420815
4978408047,-13.280304,-30.124237,19.095640,0.725532,-0.211962,0.363450
4978428049,-11.272014,-38.756325,12.035416,0.712862,-0.182052,0.338417
4978448050,-15.015703,-43.572430,-0.981310,0.784929,-0.216194,0.320876
4978468050,-13.692711,-37.979099,-15.550237,0.927380,-0.284079,0.361938
4978488051,-7.458723,-30.089575,-23.692574,1.053376,-0.279699,0.435383
4978508052,-8.286605,-24.866518,-19.320049,1.108641,-0.280226,0.499525
4978528053,-10.043755,-17.212404,-4.398828,1.090413,-0.315450,0.552059
4978548054,-10.284411,-13.249184,11.345327,1.019067,-0.370010,0.540503
4978568054,-8.053139,-7.767922,14.076447,0.956756,-0.371676,0.452516
4978588054,-7.324269,3.303767,11.309965,0.903618,-0.316900,0.383639
4978608055,-9.586960,9.196317,7.995478,0.842649,-0.296043,0.321498
4978628056,-11.738096,8.248991,1.436173,0.800086,-0.306440,0.268780
4978648057,-9.616634,4.034411,-3.364792,0.805197,-0.322655,0.248557
4978668058,-2.571883,1.914109,-5.765952,0.836670,-0.333301,0.269105
4978688059,7.224431,6.033405,-9.264274,0.872337,-0.322711,0.331420
4978708059,9.960929,13.958164,-10.361404,0.895063,-0.299973,0.403999
4978728060,1.728970,11.962296,-10.018380,0.868048,-0.249050,0.428576
4978748061,-14.426542,2.405677,-12.112670,0.853960,-0.245245,0.413143
4978768064,-28.703741,-2.111169,-11.525422,0.887177,-0.275584,0.381470
4978788064,-31.256674,-0.289734,-8.375892,0.898453,-0.337541,0.362924
4978808065,-22.118776,-0.711894,-5.117608,0.880708,-0.382199,0.341357
4978828066,-9.620534,-0.185803,-2.509716,0.872734,-0.389936,0.328899
4978848067,-0.166353,2.100230,-2.031311,0.868206,-0.356845,0.341298
4978868068,3.299172,2.624507,-1.973525,0.864825,-0.319921,0.356477
4978888068,1.203651,-0.169287,-2.255261,0.852941,-0.291714,0.366049
4978908068,-2.094486,-2.395832,-2.617669,0.864754,-0.285793,0.371733
4978928069,-3.812442,-4.330803,-3.269792,0.870971,-0.290532,0.367398
4978948069,-2.460361,-3.798151,-4.319491,0.884294,-0.297629,0.367642
4978968070,0.284455,-2.483912,-3.714842,0.899515,-0.297915,0.363877
4978988071,1.501680,1.693565,-3.199786,0.917485,-0.292638,0.371730
4979008072,-0.971980,2.925244,-3.817215,0.891392,-0.282260,0.372220
4979028073,-3.621721,2.497530,-5.558619,0.881248,-0.270959,0.371853
4979048074,-5.101627,0.788028,-5.141345,0.885059,-0.277643,0.367798
4979068075,-5.329803,0.801857,-3.954869,0.887381,-0.287820,0.358856
4979088076,-4.973269,0.256991,-2.859723,0.877582,-0.294940,0.348651
4979108078,-2.843632,0.549288,-2.665594,0.889376,-0.298153,0.344897
4979128079,-2.866434,0.520849,-2.239798,0.885353,-0.273788,0.351779
4979148079,-3.807575,-0.196959,-1.403918,0.879078,-0.285314,0.356545
4979168080,-5.230476,-1.114249,-1.119684,0.877636,-0.288345,0.358584
4979188081,-6.363788,-2.166291,-0.129424,0.874407,-0.289116,0.350719
4979208082,-7.203599,-2.302228,-0.352951,0.875943,-0.295373,0.347729
4979228081,-7.004693,-2.166008,-0.453269,0.887022,-0.318022,0.350560
4979248082,-4.606427,-3.199549,0.095213,0.882329,-0.341382,0.343757
4979268083,0.335603,-3.344665,-0.245876,0.890831,-0.342982,0.346239
4979288084,5.377757,-1.659184,-0.398138,0.904293,-0.323668,0.350000
4979308085,5.930392,0.659972,0.181573,0.891608,-0.298892,0.360072
4979328085,4.425447,0.190784,0.038587,0.873022,-0.295121,0.361013
4979348086,2.926115,-0.661870,-0.573844,0.880389,-0.292804,0.355944
4979368087,2.055299,-0.926378,-0.591465,0.877896,-0.289252,0.346377
4979388088,2.062644,-0.980093,-0.659649,0.876140,-0.291521,0.344023
4979408089,3.662102,-1.597851,0.270563,0.881664,-0.302666,0.342061
4979428091,5.904046,-3.417409,0.587742,0.863208,-0.303045,0.339053
4979448092,6.412556,-3.953264,0.443461,0.861636,-0.300038,0.349937
4979468093,9.337700,-3.526473,3.779472,0.881790,-0.343871,0.359661
4979488094,18.455969,-3.269008,7.239947,0.892469,-0.341826,0.372234
4979508094,24.696672,-1.461148,7.887186,0.893664,-0.299923,0.373700
4979528096,24.754932,1.537305,5.061573,0.910207,-0.253642,0.367044
4979548096,18.839890,4.480170,1.435170,0.923346,-0.195277,0.361354
4979568096,7.455217,6.893031,1.833405,0.917876,-0.177519,0.361756
4979588097,-1.767469,9.344089,8.422649,0.916152,-0.232550,0.382378
4979608097,-4.298780,11.836262,18.036074,0.909261,-0.301252,0.411915
4979628098,-0.647059,15.725510,23.587276,0.873493,-0.324692,0.410729
4979648099,-3.204499,17.345938,19.639956,0.881385,-0.261424,0.390407
4979668100,-3.153220,19.492714,10.799563,0.930156,-0.204464,0.409179
4979688101,2.191016,22.936037,3.570570,0.992996,-0.141802,0.446977
4979708101,1.852020,22.826477,-2.111687,1.076352,-0.051203,0.504529
4979728102,0.506055,14.703851,-9.858038,1.104834,0.011792,0.584575
4979748103,-16.867989,-0.060158,-20.715588,1.042263,0.198736,0.583627
4979768105,-52.044224,-9.173389,-35.598274,1.049106,0.271345,0.477590
4979788106,-71.523117,1.001622,-48.200718,1.149576,0.337174,0.366853
4979808107,-91.744614,12.833100,-51.095325,1.231790,0.479252,0.284771
4979828108,-126.786987,27.560728,-50.150894,1.318382,0.584572,0.257754
4979848109,-155.402008,47.733299,-59.838772,1.357829,0.609409,0.165093
4979868110,-185.076645,76.395065,-85.868469,1.373973,0.764006,-0.023110
4979888110,-224.309921,118.534683,-116.665184,1.388053,0.849073,-0.276945
4979928111,-317.022614,202.336258,-168.342651,1.545280,0.574267,-0.653521
4979948112,-331.930023,218.742493,-218.512146,1.369519,0.352918,-0.773572
4979968112,-323.976990,154.824265,-240.988327,1.100715,-0.057916,-1.002112
4979988113,-256.219788,100.236671,-255.747498,1.148785,-0.411191,-1.306520
4980008114,-167.266357,35.572258,-317.255737,1.133428,0.115334,-1.189980
4980028115,-218.613617,-55.731903,-347.004639,0.990581,0.751045,-1.268138
4980068117,-481.240082,-196.320572,-335.212555,1.001014,0.422155,-1.861817
4980088117,-517.380371,-181.108521,-322.676300,1.417286,-0.686249,-2.133037
4980108119,-385.511108,-155.760635,-286.992767,2.737350,-3.074742,-1.454931
4980128120,-117.267151,-81.522476,-150.239105,4.612183,-3.586247,0.346150
4980148121,63.251717,-75.024155,-18.834311,2.314125,-0.559238,1.318473
4980168122,-4.812990,-87.423447,32.828323,1.476889,1.969989,0.085914
4980188123,-341.069244,-16.571541,-6.005370,1.272460,1.449977,-0.345812
4980208124,-506.173737,-7.352350,-43.069279,1.284062,0.376568,-0.873766
