Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4978414876,-1.170998,-0.016436,-0.310450
4978465282,-1.198866,-0.015697,-0.249187
4978515690,-1.199050,-0.024350,-0.218646
4978566096,-1.208302,-0.024284,-0.208393
4978616502,-1.208159,0.003097,-0.218869
4978666909,-1.198903,-0.006336,-0.239195
4978717316,-1.208267,-0.015097,-0.208494
4978767721,-1.198938,-0.015523,-0.239094
4978818128,-1.189834,-0.033603,-0.228798
4978868521,-1.198956,-0.024707,-0.238954
4978918922,-1.198901,-0.024883,-0.249086
4978969316,-1.198975,-0.033890,-0.238815
4979019715,-1.208221,-0.043190,-0.238633
4979070110,-1.198993,-0.043073,-0.238675
4979120513,-1.208277,-0.043014,-0.228500
4979170914,-1.208293,-0.043018,-0.228536
4979221310,-1.199077,-0.052271,-0.238689
4979271707,-1.199019,-0.043268,-0.249003
4979322106,-1.199046,-0.033717,-0.228718
4979372500,-1.199099,-0.052087,-0.228479
4979422898,-1.208254,-0.043198,-0.238710
4979473298,-1.189836,-0.042783,-0.228624
4979523704,-1.208315,-0.042834,-0.218328
4979574103,-1.208277,-0.043014,-0.228500
4979624504,-1.189802,-0.033596,-0.228725
4979674912,-1.198864,-0.006516,-0.249368
4979725321,-1.189570,-0.016130,-0.279867
4979775726,-1.189660,-0.025140,-0.269635
4979826135,-1.180419,-0.053124,-0.299889
4979876542,-1.161792,-0.072531,-0.371059
4979926950,-1.096706,-0.111904,-0.564507
4979977352,-0.948540,-0.123061,-0.779446
4980027749,-0.865742,-0.196247,-0.819936
4980078146,-0.884395,-0.204761,-0.768808
4980128537,-0.958043,-0.131294,-0.718432
4980178931,-1.004477,-0.176697,-0.656162
4980229344,-0.994429,0.034537,-0.668743
4980279747,-1.003236,0.228792,-0.589492
4980330142,-1.058470,0.340153,-0.488404
4980380531,-1.067758,0.452618,-0.357232
4980430923,-1.095700,0.528472,-0.205225
4980481316,-1.086756,0.576509,-0.093940
4980531706,-1.087227,0.588036,0.038210
4980582093,-1.115534,0.525367,0.151065
