Timestamp (us),X (g),Y (g),Z (g)
1857212840,0.946098,0.033445,-0.473814
1857233093,0.995098,0.033445,-0.375814
1857253344,0.995098,0.082445,-0.375814
1857273597,0.946098,-0.015555,-0.375814
1857293850,0.995098,0.033445,-0.424814
1857314104,0.946098,0.082445,-0.424814
1857334356,1.044098,0.082445,-0.424814
1857354612,0.897098,-0.015555,-0.375814
1857374865,0.946098,0.033445,-0.473814
1857395119,1.044098,0.033445,-0.424814
1857415374,0.995098,-0.015555,-0.473814
1857435627,0.995098,0.082445,-0.473814
1857455881,0.995098,0.033445,-0.424814
1857476135,1.044098,0.082445,-0.375814
1857496389,1.044098,0.082445,-0.424814
1857516643,0.995098,0.033445,-0.522814
1857536897,0.995098,0.033445,-0.424814
1857557150,0.897098,0.082445,-0.522814
1857577403,0.995098,-0.015555,-0.424814
1857597655,1.093098,0.033445,-0.375814
1857617912,0.995098,0.033445,-0.473814
1857638166,0.946098,0.033445,-0.326814
1857658420,0.897098,-0.015555,-0.424814
1857678675,0.995098,0.082445,-0.473814
1857698929,0.995098,0.033445,-0.375814
1857719182,1.044098,0.082445,-0.375814
1857739436,0.897098,0.033445,-0.473814
1857759689,1.044098,0.033445,-0.424814
1857779943,0.946098,0.033445,-0.424814
1857800199,0.995098,0.033445,-0.473814
1857820452,0.995098,-0.015555,-0.424814
1857840707,0.995098,-0.015555,-0.424814
1857860962,0.897098,-0.015555,-0.375814
1857881217,0.995098,-0.015555,-0.424814
1857901470,0.995098,0.033445,-0.375814
1857921726,0.995098,0.033445,-0.375814
1857941980,0.946098,0.033445,-0.473814
1857962234,1.044098,0.082445,-0.424814
1857982488,0.897098,0.033445,-0.424814
1858002742,0.995098,0.033445,-0.424814
1858022997,0.946098,0.033445,-0.473814
1858043251,0.995098,0.033445,-0.473814
1858063506,0.946098,-0.015555,-0.424814
1858083760,0.995098,0.082445,-0.424814
1858104013,1.044098,-0.015555,-0.473814
1858124266,0.946098,0.033445,-0.522814
1858144519,0.995098,-0.064555,-0.375814
1858164775,0.946098,-0.015555,-0.424814
1858185029,0.946098,0.033445,-0.522814
1858205283,0.995098,0.033445,-0.473814
1858225538,0.995098,0.033445,-0.424814
1858245793,0.946098,0.033445,-0.522814
1858266047,1.044098,0.033445,-0.473814
1858286304,0.946098,0.033445,-0.473814
1858306560,0.995098,0.082445,-0.375814
1858326817,0.946098,0.033445,-0.424814
1858347075,1.044098,0.033445,-0.473814
1858367332,0.946098,0.082445,-0.375814
1858387587,0.897098,0.033445,-0.375814
1858407842,1.093098,0.033445,-0.375814
1858428098,0.946098,0.033445,-0.375814
1858448353,0.995098,0.033445,-0.424814
1858468608,0.995098,-0.113555,-0.522814
1858488862,0.946098,-0.015555,-0.522814
1858509117,0.946098,0.033445,-0.375814
1858529372,0.946098,0.033445,-0.424814
1858549628,0.995098,0.033445,-0.424814
1858569880,0.995098,0.033445,-0.473814
1858590135,1.044098,0.033445,-0.375814
1858610390,0.995098,0.033445,-0.375814
1858650898,0.995098,0.082445,-0.473814
1858671154,0.946098,0.033445,-0.375814
1858691411,0.995098,-0.015555,-0.424814
1858711667,0.946098,0.033445,-0.424814
1858731923,0.946098,0.033445,-0.473814
1858752179,0.897098,0.131445,-0.424814
1858772435,0.995098,0.082445,-0.375814
1858792690,0.995098,0.082445,-0.473814
1858812943,0.897098,0.033445,-0.326814
1858833196,0.995098,0.033445,-0.375814
1858853448,0.946098,0.033445,-0.375814
1858873699,0.946098,0.131445,-0.473814
1858893950,0.995098,0.082445,-0.424814
1858914201,0.995098,0.131445,-0.375814
1858934453,0.897098,0.082445,-0.375814
1858954705,0.995098,0.033445,-0.424814
1858974956,0.946098,0.033445,-0.424814
1858995208,0.897098,-0.015555,-0.473814
1859015461,0.995098,0.033445,-0.424814
1859035715,0.946098,0.033445,-0.375814
1859055968,0.995098,0.033445,-0.375814
1859076221,0.995098,0.033445,-0.424814
1859096474,0.995098,0.082445,-0.473814
1859116727,0.995098,0.033445,-0.375814
1859136982,0.946098,0.033445,-0.424814
1859157235,0.897098,0.082445,-0.424814
1859177489,0.946098,0.082445,-0.375814
1859197743,1.044098,0.082445,-0.326814
1859217996,0.995098,0.033445,-0.277814
1859238250,0.995098,0.082445,-0.375814
1859258501,0.946098,-0.015555,-0.424814
1859278755,0.995098,-0.015555,-0.375814
1859299008,0.995098,0.131445,-0.375814
1859319262,0.995098,0.131445,-0.424814
1859339515,0.995098,0.082445,-0.375814
1859359772,1.044098,0.131445,-0.424814
1859380026,0.995098,0.131445,-0.424814
1859400279,0.995098,0.082445,-0.326814
1859420531,1.044098,0.082445,-0.424814
1859440782,0.946098,0.180445,-0.375814
1859461034,0.946098,0.033445,-0.326814
1859481286,0.946098,0.033445,-0.326814
1859501540,0.946098,0.033445,-0.424814
1859521792,0.995098,0.033445,-0.424814
1859542044,0.995098,-0.015555,-0.424814
1859562298,0.946098,0.033445,-0.424814
1859582550,0.897098,-0.064555,-0.424814
1859602803,0.995098,-0.064555,-0.424814
1859623056,0.946098,-0.015555,-0.424814
1859643311,1.044098,0.033445,-0.424814
1859663566,0.995098,0.082445,-0.424814
1859683820,0.946098,0.033445,-0.424814
1859704074,0.995098,0.033445,-0.326814
1859744583,0.946098,0.082445,-0.424814
1859764837,1.044098,0.033445,-0.424814
1859785090,1.093098,0.082445,-0.375814
1859805345,0.995098,0.082445,-0.424814
1859825602,0.946098,0.033445,-0.473814
1859845857,0.995098,-0.015555,-0.375814
1859866112,0.946098,-0.015555,-0.424814
1859886367,0.897098,-0.015555,-0.424814
1859906622,1.093098,0.033445,-0.375814
1859926877,1.044098,-0.015555,-0.424814
1859947130,1.093098,0.082445,-0.424814
1859967382,0.995098,0.082445,-0.473814
1859987634,0.946098,0.131445,-0.424814
1860007888,0.946098,0.229445,-0.375814
1860028143,0.946098,0.180445,-0.375814
1860048399,0.946098,0.082445,-0.424814
1860068655,0.946098,0.082445,-0.375814
1860088908,0.995098,0.131445,-0.375814
1860109162,0.897098,0.082445,-0.473814
1860129417,0.897098,0.131445,-0.424814
1860149670,0.995098,0.131445,-0.473814
1860169923,0.946098,0.180445,-0.375814
1860190179,0.995098,0.278445,-0.473814
1860210434,0.995098,0.229445,-0.375814
1860230689,1.044098,0.278445,-0.473814
1860250944,0.995098,0.180445,-0.473814
1860271199,1.093098,0.180445,-0.375814
1860291456,1.044098,0.229445,-0.473814
1860311712,1.044098,0.278445,-0.473814
1860331968,1.044098,0.180445,-0.473814
1860352223,1.093098,0.180445,-0.473814
1860372478,1.044098,0.229445,-0.473814
1860392732,0.946098,0.131445,-0.522814
1860412988,0.946098,0.131445,-0.620814
1860433243,0.995098,0.082445,-0.571814
1860453499,0.946098,0.033445,-0.522814
1860473754,0.995098,-0.015555,-0.620814
1860494008,0.995098,-0.015555,-0.620814
1860514263,0.995098,0.033445,-0.571814
1860534519,1.044098,-0.015555,-0.571814
1860554773,1.044098,-0.113555,-0.571814
1860575027,0.946098,-0.113555,-0.522814
1860595282,0.897098,-0.309555,-0.424814
1860615537,0.946098,-0.113555,-0.522814
1860635791,0.995098,0.033445,-0.473814
1860656045,0.946098,0.033445,-0.522814
1860676302,0.995098,0.033445,-0.522814
1860696558,0.897098,-0.015555,-0.473814
1860716814,0.946098,-0.064555,-0.522814
1860737070,0.946098,-0.064555,-0.522814
1860757327,0.946098,-0.064555,-0.571814
1860777582,0.995098,-0.015555,-0.620814
1860797837,1.044098,0.033445,-0.522814
1860818094,0.946098,0.033445,-0.571814
1860838349,0.995098,0.033445,-0.571814
1860858603,0.995098,0.082445,-0.522814
1860878856,0.946098,0.033445,-0.620814
1860899108,0.946098,-0.015555,-0.473814
1860919361,0.995098,-0.015555,-0.522814
1860939615,0.995098,-0.064555,-0.571814
1860959869,0.995098,-0.113555,-0.522814
1860980122,0.946098,-0.113555,-0.571814
1861000376,0.946098,0.131445,-0.522814
1861020627,0.897098,0.033445,-0.522814
1861040880,0.995098,0.033445,-0.571814
1861061132,0.897098,0.082445,-0.522814
1861081384,0.897098,0.082445,-0.620814
1861101637,1.044098,-0.015555,-0.571814
1861121889,1.093098,0.033445,-0.571814
1861142141,0.897098,0.033445,-0.571814
1861162394,0.995098,0.131445,-0.571814
1861182646,0.897098,0.082445,-0.571814
1861202897,1.044098,0.131445,-0.522814
1861223148,1.093098,0.131445,-0.571814
1861243397,1.093098,0.033445,-0.522814
1861263651,0.995098,-0.064555,-0.620814
1861283903,1.044098,-0.162555,-0.424814
1861324406,0.946098,0.033445,-0.620814
1861344659,0.946098,0.033445,-0.522814
1861364911,0.946098,0.082445,-0.473814
1861385163,0.946098,0.082445,-0.522814
1861405415,0.946098,-0.064555,-0.424814
1861425666,0.995098,-0.064555,-0.375814
1861445918,1.044098,-0.015555,-0.473814
1861466170,0.995098,0.033445,-0.473814
1861486422,0.897098,0.082445,-0.620814
1861506673,0.897098,0.131445,-0.620814
1861526926,0.946098,0.033445,-0.571814
1861547179,0.897098,0.033445,-0.571814
1861567431,0.897098,-0.113555,-0.522814
1861587683,0.946098,-0.162555,-0.571814
1861607937,0.897098,-0.113555,-0.473814
1861628189,0.946098,0.033445,-0.571814
1861648443,0.897098,-0.064555,-0.620814
1861668698,0.897098,-0.260555,-0.571814
1861688952,0.995098,-0.309555,-0.620814
1861709205,0.995098,-0.309555,-0.522814
1861729458,0.946098,-0.015555,-0.424814
1861749710,1.044098,0.033445,-0.473814
1861769960,1.044098,0.180445,-0.375814
1861790211,0.995098,0.033445,-0.473814
1861810464,0.946098,-0.260555,-0.571814
1861830714,0.946098,-0.211555,-0.571814
1861850968,0.897098,-0.211555,-0.571814
1861871221,0.995098,-0.162555,-0.522814
1861891475,0.897098,-0.113555,-0.473814
1861911729,0.995098,0.131445,-0.473814
1861931985,0.897098,0.131445,-0.473814
1861952240,0.897098,0.229445,-0.473814
1861972495,0.995098,0.033445,-0.522814
1861992748,0.897098,0.131445,-0.473814
1862013001,0.995098,0.131445,-0.571814
1862033254,0.995098,0.033445,-0.522814
1862053507,0.995098,0.082445,-0.571814
1862073759,0.897098,0.082445,-0.620814
1862094011,0.946098,0.131445,-0.522814
