Timestamp (us),Percentage (%),Voltage (V),Charging Status
1858170247,97.261581,3.972616,0.000000
1859170778,97.257545,3.972575,0.000000
1860171311,97.246811,3.972468,0.000000
1861171841,97.260239,3.972602,0.000000
1862172374,97.252182,3.972522,0.000000
1863172907,97.257553,3.972575,0.000000
1864173439,97.250839,3.972508,0.000000
1865173972,97.237396,3.972374,0.000000
1866174502,97.237404,3.972374,0.000000
1867175034,97.234718,3.972347,0.000000
1868175575,97.213242,3.972132,0.000000
1869176109,97.223984,3.972240,0.000000
1870176641,97.250824,3.972508,0.000000
1871177171,97.209206,3.972092,0.000000
1872177704,97.244118,3.972441,0.000000
1873178238,97.222633,3.972226,0.000000
1874178770,97.219948,3.972200,0.000000
1875179303,97.221283,3.972213,0.000000
1876179834,97.218613,3.972186,0.000000
1877180367,97.214577,3.972146,0.000000
1878180898,97.215919,3.972159,0.000000
1879181431,97.234718,3.972347,0.000000
1880181970,97.199799,3.971998,0.000000
1881182504,97.189064,3.971891,0.000000
1882183037,97.181007,3.971810,0.000000
