Timestamp (us),Percentage (%),Power (dBm)
1857610414,98.000000,-51.000000
1858615524,98.000000,-51.000000
1859613098,98.000000,-51.000000
1860613190,100.000000,-50.000000
1861612815,86.000000,-57.000000
1862618443,100.000000,-47.000000
1863615936,100.000000,-49.000000
1864617509,74.000000,-63.000000
1865618308,86.000000,-57.000000
1866613651,84.000000,-58.000000
1867613747,80.000000,-60.000000
1868615832,86.000000,-57.000000
1869611385,88.000000,-56.000000
1870616494,76.000000,-62.000000
1871624101,92.000000,-54.000000
1872616642,94.000000,-53.000000
1873619262,100.000000,-46.000000
1874611840,100.000000,-50.000000
1875616887,100.000000,-45.000000
1876616429,90.000000,-55.000000
1877619680,100.000000,-48.000000
1878617144,100.000000,-45.000000
1879624755,100.000000,-48.000000
1880609772,86.000000,-57.000000
1881609872,48.000000,-76.000000
1882611915,74.000000,-63.000000
