Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1857206801,-0.102218,0.429013,-0.106346,1.004263,-0.043533,-0.007819
1857226852,0.071977,0.687255,-0.266455,1.001089,-0.045837,-0.009633
1857266956,0.421863,0.622660,-0.038986,1.003055,-0.042850,-0.004382
1857287008,-0.201715,0.459690,0.045162,1.002510,-0.043127,-0.004565
1857307060,-0.185733,0.315459,0.030496,1.000061,-0.044335,-0.006113
1857327111,0.445729,0.462816,-0.129391,0.999420,-0.045772,-0.004829
1857347162,0.476562,0.424579,-0.205060,0.999956,-0.041866,-0.004961
1857367213,0.179820,0.302376,-0.015061,0.998676,-0.041859,-0.004243
1857387265,-0.033200,0.240732,0.061015,0.997671,-0.041225,-0.004257
1857407317,0.180652,0.127872,0.000698,0.998400,-0.041223,-0.004252
1857427369,0.135754,-0.046788,0.039210,1.000113,-0.041894,-0.000597
1857447420,0.151625,-0.153254,-0.005902,1.000937,-0.040909,-0.001693
1857467472,0.098854,-0.162344,-0.187747,1.000965,-0.043322,-0.005300
1857487524,0.325934,0.082214,-0.165933,0.999499,-0.043126,-0.004041
1857507576,0.477917,0.113814,-0.128200,1.001606,-0.043959,-0.005470
1857527627,0.219216,0.194381,-0.325440,1.001140,-0.042040,-0.004587
1857547679,-0.009617,0.141571,-0.037178,1.001132,-0.042833,-0.002851
1857567731,-0.055613,0.284549,-0.189233,1.002587,-0.042100,-0.002667
1857587782,0.073507,0.271075,-0.052811,1.000858,-0.042381,-0.002949
1857607835,0.126630,0.361800,-0.166826,1.000776,-0.040420,-0.005608
1857627886,0.210596,0.271779,-0.083177,0.999390,-0.039206,-0.003087
1857647938,0.180496,0.330728,-0.333475,1.001222,-0.041387,-0.003412
1857667990,-0.101178,0.216504,-0.098035,0.998755,-0.041830,-0.002243
1857688041,-0.100933,0.163412,-0.090274,1.000865,-0.043029,-0.003850
1857708093,-0.229411,-0.057150,-0.021258,1.001765,-0.041105,-0.002866
1857728145,-0.298387,0.048537,-0.044335,0.999957,-0.041869,-0.005143
1857748197,-0.237731,0.139503,-0.128038,1.002138,-0.044102,-0.002829
1857768250,-0.329491,0.109931,0.091886,1.001046,-0.046725,-0.001807
1857808354,0.074798,-0.062033,0.092337,1.002044,-0.045448,-0.001633
1857828405,0.462815,0.030929,-0.014225,1.000031,-0.044173,-0.001116
1857848457,0.333386,-0.022337,0.099688,1.001413,-0.043573,-0.003840
1857868508,0.280184,-0.015381,0.054209,0.998365,-0.041139,0.001654
1857888561,0.317524,0.129103,0.053698,1.002591,-0.039943,-0.004328
1857908612,0.400778,0.318283,-0.128878,1.001296,-0.041165,-0.000597
1857928664,0.683588,0.107279,-0.173723,1.000412,-0.043217,-0.004215
1857948716,0.243159,-0.168128,-0.051357,1.002941,-0.042164,-0.000846
1857968767,0.037464,-0.184030,0.047296,1.001860,-0.043459,-0.002293
1857988819,-0.206769,-0.131524,0.198780,1.002412,-0.043380,-0.003199
1858008871,0.357076,-0.174253,0.062309,1.002029,-0.042615,-0.000484
1858028923,0.698737,-0.064921,0.190655,1.001858,-0.042913,-0.002209
1858048993,0.547300,-0.120350,-0.013733,1.000482,-0.040371,-0.002157
1858069025,0.203898,0.022030,0.046528,0.997852,-0.042213,-0.003518
1858089077,0.119749,0.082501,0.091823,0.997044,-0.043870,-0.004867
1858109128,0.463019,-0.029562,0.023878,0.997942,-0.042302,-0.003334
1858129180,0.402079,-0.067341,0.114977,1.000920,-0.040147,0.000752
1858149232,0.456455,-0.204643,-0.043727,1.007841,-0.042640,0.003284
1858169283,0.386688,0.172941,-0.287530,1.000410,-0.046642,-0.002267
1858189335,0.044691,0.056928,-0.271853,1.001691,-0.041147,-0.005775
1858209387,-0.843612,-0.546833,0.010960,0.999830,-0.036910,-0.001475
1858229439,-2.166393,-1.256928,0.733871,1.002765,-0.039923,-0.002964
1858249490,-2.307340,-1.979241,0.706094,1.004491,-0.044816,-0.015074
1858269542,-3.813564,-2.088738,0.555419,1.003552,-0.046194,-0.009611
1858289594,-5.559330,-1.981083,1.374187,1.005719,-0.041450,-0.008560
1858309646,-5.768085,-1.547084,1.789607,1.009968,-0.043919,-0.016681
1858329698,-4.720664,-0.160595,0.268671,1.010807,-0.062096,-0.010830
1858349749,-2.340933,1.001475,-0.903325,1.007563,-0.064087,-0.016192
1858369801,-0.125822,2.316612,-0.514527,0.999173,-0.064641,-0.015518
1858389853,1.064856,2.904959,0.051450,0.993752,-0.054356,-0.013403
1858409905,1.946775,3.250710,-0.207734,0.992640,-0.045926,-0.014599
1858429957,2.548792,3.665403,-1.278007,0.997248,-0.044191,-0.008316
1858450008,2.706414,3.330814,-2.724490,1.003143,-0.047082,-0.001697
1858470060,3.287889,3.207333,-3.641322,1.004864,-0.055082,0.004134
1858490113,4.101974,3.266036,-3.603915,1.003221,-0.050208,0.002066
1858510165,4.944954,3.351210,-3.013345,0.995985,-0.038954,0.002339
1858530217,5.977046,3.732972,-2.537547,0.999315,-0.031175,0.005817
1858550269,6.624916,3.502589,-2.423296,0.998224,-0.031096,0.005172
1858570320,7.266967,3.275289,-3.013896,0.996314,-0.032825,0.005270
1858590372,7.535644,3.099025,-3.551489,0.992541,-0.035724,0.012820
1858610424,8.265465,3.720921,-4.402730,0.999565,-0.042396,0.015310
1858650527,9.525323,4.330572,-4.140009,1.005750,-0.041265,0.017249
1858670579,10.158678,5.414301,-3.893859,1.009473,-0.035269,0.016661
1858690631,10.414139,6.061543,-3.850705,1.007523,-0.028600,0.019478
1858710682,10.845309,6.273419,-3.207375,1.003482,-0.019695,0.020164
1858730734,10.734694,6.305085,-1.691654,1.002379,-0.011739,0.017611
1858750786,8.903318,6.364280,-0.046583,0.997633,-0.002081,0.013830
1858770850,5.733536,6.254196,1.425224,0.999055,0.005947,0.015928
1858790888,2.785020,6.406746,2.183627,0.999422,0.003597,0.016776
1858810940,0.107873,5.874031,2.345558,0.998038,-0.000336,0.021538
1858830991,-2.512370,4.650422,2.441639,0.998495,-0.010711,0.026569
1858851043,-4.542134,4.008497,2.671930,0.997232,-0.022565,0.030151
1858871095,-5.615726,3.942334,2.922640,0.994516,-0.032630,0.031975
1858891146,-4.901360,4.099747,3.065847,0.992927,-0.035067,0.039808
1858911198,-4.313732,3.784887,3.089464,0.993634,-0.042047,0.047164
1858931250,-3.629951,2.723988,2.691195,0.998006,-0.046269,0.049880
1858951302,-3.710127,0.956402,1.780260,0.998017,-0.045933,0.047967
1858971353,-4.538874,-0.464700,1.209446,0.995648,-0.041701,0.045629
1858991405,-5.253950,-2.041310,1.139340,1.005424,-0.038123,0.040204
1859011457,-4.405697,-2.763884,1.247638,0.999977,-0.037740,0.035981
1859031508,-4.246114,-2.019784,-0.096457,0.988539,-0.058450,0.038139
1859051560,-3.271096,-1.550233,-1.280734,0.995938,-0.068393,0.040578
1859071612,-1.559744,-1.408452,-1.039295,0.998754,-0.062680,0.039351
1859091664,-0.137236,-1.142050,-1.199869,1.001284,-0.052516,0.038160
1859111715,0.477497,-0.653662,-1.436715,1.006533,-0.040504,0.038695
1859131767,0.355079,-0.367953,-1.748394,1.003689,-0.035234,0.039159
1859151819,0.400401,-0.434299,-1.482918,1.000136,-0.033352,0.037839
1859171871,-0.063538,-0.543229,-1.421748,0.995758,-0.033177,0.038079
1859191922,-0.413908,-0.432462,-1.550849,0.998766,-0.033078,0.038190
1859211976,-0.399313,-0.130867,-1.892947,1.006608,-0.030810,0.036765
1859232028,0.063664,0.280373,-2.167368,1.008163,-0.033346,0.037078
1859252079,0.123434,0.568475,-2.289646,1.003818,-0.039294,0.034753
1859272131,-0.462847,0.535093,-2.160483,0.998595,-0.035903,0.037585
1859292182,-0.890236,0.662559,-1.971299,1.002523,-0.023824,0.030294
1859312234,-1.158331,1.084877,-2.139397,1.006328,-0.022676,0.033761
