Timestamp (us),Temperature (degC)
1857299540,32.375000
1858302126,32.275002
1859304715,32.250000
1860307301,32.250000
1862312478,32.375000
1863315063,32.375000
1864317653,32.325001
1865320239,32.250000
1866322826,32.250000
1867325415,32.375000
1868328002,32.375000
1869330591,32.325001
1870333177,32.250000
1871335765,32.250000
1872338354,32.349998
1873340940,32.299999
1874343529,32.250000
1875346116,32.250000
1876348705,32.375000
1877351290,32.275002
1878353878,32.299999
1879356467,32.375000
1880359053,32.375000
1881361642,32.275002
1882364228,32.325001
