Timestamp (us),W,X,Y,Z
606623118,-0.568859,0.265200,0.665997,0.403435
606633142,-0.568685,0.265447,0.666073,0.403394
606643167,-0.568600,0.265665,0.666076,0.403362
606653191,-0.568603,0.265782,0.666046,0.403331
606663216,-0.568665,0.265836,0.666005,0.403276
606673240,-0.568786,0.265821,0.665968,0.403176
606683265,-0.568941,0.265754,0.665932,0.403061
606693289,-0.569143,0.265685,0.665875,0.402917
606703314,-0.569377,0.265569,0.665813,0.402765
606713338,-0.569656,0.265407,0.665725,0.402623
606723363,-0.569958,0.265207,0.665628,0.402488
606733387,-0.570227,0.264982,0.665552,0.402380
606743412,-0.570468,0.264733,0.665494,0.402299
606753436,-0.570697,0.264495,0.665425,0.402243
606763461,-0.570927,0.264283,0.665335,0.402204
606773485,-0.571156,0.264103,0.665221,0.402186
606783509,-0.571366,0.263908,0.665114,0.402193
606793533,-0.571542,0.263750,0.665026,0.402194
606803558,-0.571659,0.263622,0.664984,0.402179
606813583,-0.571709,0.263514,0.664997,0.402159
606823607,-0.571722,0.263423,0.665020,0.402161
606833631,-0.571729,0.263327,0.665028,0.402202
606843656,-0.571747,0.263249,0.665026,0.402231
606853680,-0.571762,0.263177,0.665041,0.402231
606863705,-0.571803,0.263106,0.665026,0.402245
606873729,-0.571881,0.263058,0.664968,0.402260
606883754,-0.571982,0.263019,0.664887,0.402277
606893778,-0.572067,0.262996,0.664823,0.402276
606903803,-0.572154,0.262961,0.664760,0.402280
606913827,-0.572227,0.262920,0.664696,0.402307
606923853,-0.572292,0.262846,0.664639,0.402357
606933877,-0.572348,0.262735,0.664589,0.402433
606943902,-0.572400,0.262616,0.664538,0.402522
606953926,-0.572455,0.262496,0.664486,0.402607
606963951,-0.572532,0.262389,0.664408,0.402696
606973975,-0.572627,0.262298,0.664313,0.402777
606984000,-0.572715,0.262240,0.664230,0.402827
606994024,-0.572777,0.262181,0.664178,0.402862
607004049,-0.572829,0.262128,0.664137,0.402892
607014073,-0.572862,0.262087,0.664108,0.402918
607024098,-0.572891,0.262026,0.664083,0.402958
607034122,-0.572925,0.261965,0.664051,0.403002
607044147,-0.572970,0.261904,0.664006,0.403052
607054171,-0.573004,0.261859,0.663970,0.403093
607064196,-0.573034,0.261827,0.663923,0.403147
607074220,-0.573034,0.261829,0.663897,0.403190
