Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
606627930,-0.936763,-0.717086,0.014556
606678150,-0.936763,-0.717086,0.014556
606728358,-0.946065,-0.717063,0.014559
606778566,-0.927326,-0.707822,-0.005229
606828778,-0.936742,-0.717086,0.004657
606879000,-0.936537,-0.698481,0.004751
606929218,-0.927376,-0.707839,0.014534
606979438,-0.936528,-0.698466,0.004786
607029654,-0.927333,-0.707869,-0.015237
607079871,-0.945943,-0.707760,0.004705
607130088,-0.945840,-0.698457,0.004752
607180307,-0.927355,-0.707838,0.004633
607230529,-0.936662,-0.707753,0.024571
607280751,-0.936651,-0.707768,0.014637
607330970,-0.936660,-0.707784,0.014604
607381197,-0.936446,-0.689164,0.014732
607431414,-0.936567,-0.698497,0.014617
607481626,-0.927364,-0.707854,0.004598
607531843,-0.945831,-0.698442,0.004787
607582062,-0.936539,-0.698450,0.014718
607682503,-0.936537,-0.698481,0.004751
607732714,-0.945933,-0.707744,0.004740
607782938,-0.927162,-0.689218,0.014662
607833153,-0.927367,-0.707823,0.014568
607883372,-0.927273,-0.698536,0.014581
607933588,-0.936448,-0.689133,0.024698
607983804,-0.927367,-0.707823,0.014568
608034015,-0.927255,-0.698505,0.014649
608084236,-0.936535,-0.698512,-0.005219
608134447,-0.927271,-0.698567,0.004610
608184667,-0.927253,-0.698536,0.004680
608234874,-0.936681,-0.707784,0.024506
608285091,-0.936528,-0.698466,0.004786
608335313,-0.936539,-0.698450,0.014718
608385533,-0.945849,-0.698473,0.004717
608435748,-0.936558,-0.698482,0.014651
608485967,-0.936763,-0.717086,0.014556
608536179,-0.927182,-0.689219,0.024564
608586397,-0.927151,-0.689234,0.004727
608636608,-0.936669,-0.707799,0.014570
608686819,-0.936638,-0.707814,-0.005266
608737035,-0.936453,-0.689210,0.004728
608787246,-0.936542,-0.698558,-0.015229
608837465,-0.927262,-0.698551,0.004645
608887677,-0.927191,-0.689234,0.024532
608937883,-0.927269,-0.698597,-0.005364
608988100,-0.936547,-0.698497,0.004716
609038306,-0.936669,-0.707799,0.014570
609088514,-0.936535,-0.698512,-0.005219
609138738,-0.945840,-0.698457,0.004752
609188955,-0.936547,-0.698497,0.004716
609239162,-0.936679,-0.707815,0.014536
609289370,-0.927264,-0.698521,0.014615
609339582,-0.927151,-0.689234,0.004727
609389803,-0.945727,-0.689170,-0.005135
609440013,-0.927251,-0.698567,-0.005291
609490221,-0.936565,-0.698528,0.004646
609540429,-0.945931,-0.707775,-0.005230
609590640,-0.927344,-0.707853,-0.005302
609640853,-0.936640,-0.707783,0.004704
609691059,-0.927251,-0.698567,-0.005291
