Timestamp (us),Percentage (%),Voltage (V),Charging Status
606971652,100.000000,4.018835,0.000000
607972185,100.000000,4.019023,0.000000
608972720,100.000000,4.018942,0.000000
609973253,100.000000,4.018902,0.000000
610973799,100.000000,4.019264,0.000000
611974328,100.000000,4.017613,0.000000
612974861,100.000000,4.018378,0.000000
613975394,100.000000,4.017559,0.000000
614975927,100.000000,4.018056,0.000000
615976458,100.000000,4.018526,0.000000
616976989,100.000000,4.018660,0.000000
617977522,100.000000,4.018767,0.000000
618978052,100.000000,4.018781,0.000000
619978585,100.000000,4.018888,0.000000
