Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
606633142,-1.441346,-3.447451,1.048249,0.971342,0.233114,-0.035430
606653191,-1.080121,-0.964184,0.797038,0.973835,0.216625,-0.032495
606673240,0.533732,0.661831,0.548344,0.986040,0.214872,-0.029843
606693289,1.723054,1.650936,0.862835,0.992493,0.223775,-0.030900
606713338,2.456419,2.605253,0.950238,0.983897,0.223911,-0.026418
606733387,2.811727,3.198468,0.751016,0.967522,0.232491,-0.021090
606753436,2.539575,3.087138,0.236126,0.964223,0.244523,-0.024252
606773485,1.739524,3.181417,0.364923,0.968049,0.243368,-0.023030
606793533,1.301112,2.751116,0.002770,0.964473,0.238447,-0.017091
606813583,1.150543,1.002676,-0.210942,0.964557,0.236659,-0.015070
606833631,0.560637,0.427097,-0.580122,0.958839,0.240014,-0.021057
606853680,0.468674,0.465511,-0.413485,0.965413,0.239283,-0.022365
606873729,0.305285,0.953044,0.016893,0.977701,0.242061,-0.020583
606893778,0.143897,1.113239,0.304398,0.983426,0.234721,-0.013732
606913827,0.122073,1.050633,0.031779,0.974058,0.229506,-0.014829
606933877,0.131103,1.144719,-0.703707,0.962090,0.230351,-0.011016
606953926,0.084950,1.385569,-0.984942,0.967654,0.236492,-0.014501
606973975,-0.085527,1.736792,-0.493461,0.971738,0.240244,-0.013243
606994024,0.015289,1.222955,-0.218883,0.973852,0.233711,-0.012970
607014073,0.093787,0.730208,-0.186897,0.970299,0.236225,-0.014570
607034122,0.071289,0.736739,-0.330912,0.965644,0.239745,-0.015461
607054171,-0.051725,0.903911,-0.179865,0.967197,0.241728,-0.016837
607074220,-0.346362,0.379128,-0.026375,0.967255,0.242077,-0.011478
607094268,-0.287763,-0.593364,-0.204939,0.966981,0.242439,-0.011484
607114318,-0.311740,-0.493244,0.044830,0.964441,0.237622,-0.011265
607134367,-0.145170,-0.302510,0.021377,0.967094,0.236431,-0.012323
607154414,-0.191128,-0.167123,-0.130652,0.973643,0.238197,-0.010570
607174463,-0.144836,-0.400813,0.082348,0.974551,0.236945,-0.009277
607194512,0.053904,-0.454049,-0.137328,0.973774,0.236566,-0.016639
607214561,-0.000668,-0.211284,-0.107830,0.967555,0.233715,-0.011743
607234610,0.761502,-0.403731,-0.115013,0.970503,0.235993,-0.018110
607254659,0.495481,-0.631390,0.173865,0.972634,0.240734,-0.010879
607274708,0.846129,-1.020303,0.735926,0.974321,0.240178,-0.018313
607294757,0.562676,-0.680246,0.780327,0.972792,0.230379,-0.017120
607314805,0.958633,-0.423054,0.226038,0.967787,0.232783,-0.019819
607334854,1.349234,-0.891323,0.204778,0.969871,0.242471,-0.022461
607354903,1.020759,-0.755620,0.393899,0.966751,0.242965,-0.019217
607374952,0.923063,-1.066791,0.508690,0.972396,0.243537,-0.018184
607395001,0.322023,-1.138900,0.531886,0.973528,0.239116,-0.022578
607415050,0.122780,-0.851963,0.493072,0.969678,0.235369,-0.017109
607435099,0.253888,-1.260234,0.623275,0.973811,0.234493,-0.021886
