Timestamp (us),X (g),Y (g),Z (g)
6996994648,-0.418801,-0.267470,0.598189
6997015327,-0.369801,-0.316470,0.696189
6997036005,-0.369801,-0.267470,0.647189
6997056686,-0.369801,-0.267470,0.549189
6997077364,-0.418801,-0.267470,0.598189
6997098042,-0.418801,-0.267470,0.647189
6997118720,-0.320801,-0.316470,0.696189
6997139398,-0.418801,-0.218470,0.696189
6997160074,-0.369801,-0.218470,0.696189
6997180753,-0.320801,-0.218470,0.647189
6997201431,-0.418801,-0.120470,0.696189
6997222111,-0.418801,-0.169470,0.647189
6997242791,-0.467801,-0.169470,0.696189
6997263470,-0.320801,-0.267470,0.696189
6997284148,-0.467801,-0.120470,0.696189
6997304827,-0.418801,-0.218470,0.745189
6997325510,-0.418801,-0.316470,0.745189
6997346187,-0.467801,-0.267470,0.647189
6997366867,-0.320801,-0.218470,0.696189
6997387546,-0.418801,-0.169470,0.696189
6997408227,-0.418801,-0.267470,0.647189
6997428908,-0.369801,-0.267470,0.647189
6997449587,-0.369801,-0.267470,0.549189
6997470267,-0.418801,-0.218470,0.696189
6997490947,-0.418801,-0.218470,0.598189
6997511627,-0.369801,-0.218470,0.696189
6997532307,-0.418801,-0.316470,0.696189
6997552988,-0.320801,-0.267470,0.647189
6997573668,-0.369801,-0.267470,0.696189
6997594347,-0.467801,-0.267470,0.696189
6997615025,-0.369801,-0.267470,0.696189
6997635705,-0.467801,-0.267470,0.647189
6997656387,-0.369801,-0.169470,0.696189
6997677069,-0.369801,-0.267470,0.647189
6997697749,-0.369801,-0.267470,0.745189
6997718429,-0.369801,-0.267470,0.696189
6997739110,-0.320801,-0.267470,0.647189
6997759789,-0.320801,-0.267470,0.647189
6997780468,-0.418801,-0.218470,0.696189
6997801148,-0.418801,-0.120470,0.647189
6997821828,-0.369801,-0.169470,0.647189
6997842507,-0.467801,-0.169470,0.647189
6997863189,-0.418801,-0.218470,0.745189
6997883880,-0.369801,-0.218470,0.696189
6997904550,-0.418801,-0.267470,0.745189
6997925230,-0.418801,-0.169470,0.696189
6997945910,-0.418801,-0.218470,0.696189
6997987270,-0.369801,-0.218470,0.745189
6998007949,-0.467801,-0.169470,0.598189
6998028629,-0.418801,-0.218470,0.647189
6998049309,-0.369801,-0.169470,0.598189
6998069990,-0.369801,-0.218470,0.696189
6998090669,-0.418801,-0.218470,0.696189
6998111350,-0.320801,-0.169470,0.647189
6998132031,-0.320801,-0.267470,0.696189
6998152711,-0.369801,-0.218470,0.598189
6998173391,-0.467801,-0.218470,0.696189
6998194071,-0.418801,-0.267470,0.696189
6998214751,-0.418801,-0.218470,0.647189
6998235430,-0.418801,-0.218470,0.696189
6998256111,-0.418801,-0.218470,0.647189
6998276791,-0.369801,-0.169470,0.696189
6998297470,-0.369801,-0.267470,0.647189
6998318148,-0.369801,-0.267470,0.647189
6998338827,-0.418801,-0.267470,0.647189
6998359506,-0.369801,-0.218470,0.647189
6998380185,-0.369801,-0.218470,0.647189
6998400864,-0.369801,-0.267470,0.598189
6998421544,-0.418801,-0.218470,0.696189
6998442224,-0.320801,-0.316470,0.647189
6998462903,-0.418801,-0.267470,0.647189
6998483583,-0.418801,-0.316470,0.647189
6998504264,-0.369801,-0.267470,0.696189
6998524943,-0.467801,-0.169470,0.647189
6998545623,-0.418801,-0.267470,0.598189
6998566303,-0.418801,-0.267470,0.598189
6998586982,-0.369801,-0.267470,0.696189
6998607662,-0.418801,-0.169470,0.647189
6998628340,-0.467801,-0.267470,0.696189
6998649018,-0.320801,-0.218470,0.696189
6998669696,-0.320801,-0.267470,0.647189
6998690374,-0.369801,-0.218470,0.745189
6998711053,-0.369801,-0.218470,0.696189
6998731732,-0.418801,-0.120470,0.745189
6998752413,-0.418801,-0.218470,0.647189
6998773091,-0.369801,-0.218470,0.745189
6998793768,-0.369801,-0.218470,0.696189
6998814447,-0.320801,-0.267470,0.745189
6998835126,-0.369801,-0.218470,0.598189
6998855806,-0.369801,-0.218470,0.696189
6998876485,-0.418801,-0.218470,0.794189
6998897166,-0.320801,-0.316470,0.647189
6998917846,-0.467801,-0.218470,0.598189
6998938525,-0.369801,-0.267470,0.598189
6998959205,-0.369801,-0.267470,0.647189
6998979884,-0.418801,-0.218470,0.696189
6999000564,-0.369801,-0.218470,0.549189
6999021244,-0.320801,-0.267470,0.696189
6999041923,-0.418801,-0.267470,0.598189
6999062603,-0.467801,-0.218470,0.696189
6999083283,-0.320801,-0.267470,0.647189
6999103963,-0.320801,-0.218470,0.696189
6999124642,-0.369801,-0.267470,0.794189
6999145321,-0.418801,-0.120470,0.647189
6999166002,-0.418801,-0.169470,0.745189
6999186681,-0.418801,-0.169470,0.745189
6999207360,-0.418801,-0.169470,0.745189
6999228040,-0.418801,-0.169470,0.696189
6999248719,-0.369801,-0.169470,0.647189
6999269400,-0.369801,-0.267470,0.647189
6999290079,-0.418801,-0.169470,0.696189
6999310759,-0.369801,-0.218470,0.696189
6999331436,-0.369801,-0.218470,0.647189
6999352113,-0.369801,-0.267470,0.745189
6999372793,-0.418801,-0.218470,0.598189
6999393472,-0.369801,-0.218470,0.647189
6999414151,-0.369801,-0.218470,0.696189
6999434831,-0.320801,-0.267470,0.696189
6999455511,-0.320801,-0.267470,0.794189
6999476189,-0.418801,-0.267470,0.696189
6999496869,-0.418801,-0.267470,0.647189
6999517548,-0.320801,-0.267470,0.794189
6999538228,-0.467801,-0.218470,0.696189
6999558906,-0.467801,-0.218470,0.647189
6999579584,-0.369801,-0.267470,0.696189
6999600262,-0.369801,-0.267470,0.647189
6999620940,-0.369801,-0.218470,0.647189
6999641619,-0.418801,-0.169470,0.745189
6999662296,-0.418801,-0.267470,0.696189
6999682973,-0.418801,-0.267470,0.647189
6999703652,-0.418801,-0.267470,0.696189
6999724330,-0.369801,-0.218470,0.696189
6999745008,-0.467801,-0.267470,0.794189
6999765687,-0.320801,-0.218470,0.745189
6999786367,-0.320801,-0.316470,0.696189
6999807045,-0.320801,-0.218470,0.647189
6999827723,-0.369801,-0.267470,0.696189
6999848398,-0.369801,-0.267470,0.696189
6999869073,-0.369801,-0.169470,0.647189
6999889748,-0.467801,-0.169470,0.647189
6999910424,-0.418801,-0.218470,0.696189
