Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6996987507,5.772111,0.634431,-2.758372,-0.319373,-0.160026,0.938469
6997007537,6.128902,0.541381,-2.704343,-0.317833,-0.160491,0.938489
6997027566,6.227590,0.418716,-2.809415,-0.318587,-0.152832,0.937909
6997047597,6.265424,0.380483,-2.801494,-0.316772,-0.141817,0.937127
6997067627,6.243544,0.387295,-3.074517,-0.321040,-0.144153,0.936123
6997087656,6.296821,0.394599,-3.082135,-0.320619,-0.150890,0.935155
6997107686,6.532624,0.316802,-3.210264,-0.322824,-0.153794,0.935549
6997127715,7.018814,0.314634,-3.088697,-0.322890,-0.151240,0.935115
6997147745,7.329687,0.252706,-2.906056,-0.319699,-0.139899,0.939380
6997167774,7.555763,0.169485,-2.397246,-0.318799,-0.153535,0.933699
6997187804,7.769861,0.312336,-2.587895,-0.307824,-0.096453,0.942805
6997207832,5.795331,0.465734,-3.090557,-0.321724,-0.070809,0.949207
6997227862,3.928095,0.411321,-4.107005,-0.322373,-0.081042,0.939607
6997247891,2.584592,0.569039,-4.594234,-0.316721,-0.094548,0.937839
6997267921,1.720410,0.739163,-5.164739,-0.318194,-0.105845,0.939810
6997287950,0.847367,0.834185,-5.446497,-0.326307,-0.105352,0.942148
6997307980,0.239916,0.187025,-4.182727,-0.327484,-0.124762,0.944780
6997328009,0.273401,0.260262,-2.719979,-0.309058,-0.131476,0.936162
6997348039,0.694063,0.148591,-1.308565,-0.319250,-0.143538,0.938075
6997368069,0.950669,0.118592,-0.769859,-0.320684,-0.127590,0.938291
6997388098,0.341274,0.107715,-0.436449,-0.317583,-0.089744,0.942891
6997408127,-0.761341,0.159605,-0.323687,-0.322192,-0.104822,0.940485
6997428157,-1.210626,0.025127,-0.277282,-0.322062,-0.136218,0.935359
6997448186,-0.930506,0.063076,0.131969,-0.320483,-0.140972,0.936801
6997468217,-0.598376,-0.096746,0.664219,-0.316320,-0.134189,0.940674
6997488247,-0.583108,-0.081604,0.664099,-0.316760,-0.129366,0.941990
6997508276,-0.696915,-0.096530,0.573184,-0.316875,-0.129011,0.943726
6997528306,-0.681890,-0.195789,0.505786,-0.318102,-0.139469,0.941966
6997548336,-0.300770,0.015216,0.473870,-0.319298,-0.154548,0.936147
6997568365,0.609926,-0.186644,0.733797,-0.316383,-0.161773,0.938045
6997588395,1.674178,-0.054533,0.953084,-0.319807,-0.154293,0.939793
6997608424,2.160305,-0.133071,0.999471,-0.316869,-0.145486,0.941657
6997628452,2.738759,-0.067985,0.893054,-0.317010,-0.145198,0.939192
6997648482,3.028032,-0.085173,0.764443,-0.320827,-0.143449,0.940242
6997668511,3.590620,-0.065190,0.802457,-0.316872,-0.145454,0.936088
6997688541,4.221427,-0.144723,0.780684,-0.319304,-0.143342,0.935794
6997708570,4.722456,-0.108377,1.061159,-0.319619,-0.137326,0.935388
6997728600,5.192318,-0.231608,1.373288,-0.322731,-0.136589,0.937353
6997748629,5.396420,-0.269704,1.684573,-0.319778,-0.123871,0.940074
6997768659,5.358536,-0.323141,1.578853,-0.316397,-0.108770,0.939721
6997788688,4.994118,-0.230024,1.532403,-0.316218,-0.098143,0.944661
6997808718,4.303939,-0.144015,1.121913,-0.319234,-0.085197,0.946010
6997828747,3.398726,-0.337480,1.016950,-0.318692,-0.078264,0.943527
6997848777,2.297276,-0.202707,0.878808,-0.318658,-0.082464,0.945223
6997868808,1.263312,-0.273704,0.772754,-0.315164,-0.085921,0.940866
6997888837,0.542055,-0.026339,0.762747,-0.320877,-0.086519,0.940128
6997908867,-0.045890,-0.051230,1.490554,-0.324480,-0.104088,0.942007
6997928897,-0.058853,-0.443150,2.631155,-0.313010,-0.113175,0.941744
6997948926,-0.038081,-0.341816,3.373361,-0.297670,-0.100791,0.941743
6997988985,-1.423208,0.064279,1.981755,-0.325976,-0.080406,0.943845
6998009015,-2.244246,-0.168401,1.664863,-0.331552,-0.100951,0.942834
6998029045,-2.096313,-0.577718,2.411418,-0.312507,-0.131488,0.941948
6998049072,-1.252510,-0.429192,2.638042,-0.323034,-0.141993,0.942684
6998069102,-0.433372,-0.416220,3.260063,-0.308631,-0.121767,0.942284
6998089132,-0.508137,-0.302464,3.016444,-0.315888,-0.103608,0.944342
