Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
412840428,-0.862385,0.118977,-0.660997
412891254,-0.853154,0.119079,-0.661119
412942092,-0.853074,0.109952,-0.651442
412992931,-0.853100,0.119053,-0.651233
413043773,-0.843830,0.119128,-0.641673
413094600,-0.843843,0.110054,-0.651563
413145434,-0.862504,0.128130,-0.680353
413196265,-0.843876,0.119155,-0.651457
413247097,-0.843869,0.119154,-0.651355
413297939,-0.843855,0.128229,-0.641466
413348777,-0.853094,0.128128,-0.641445
413399606,-0.853194,0.119105,-0.670799
413450439,-0.834678,0.128357,-0.651472
413501270,-0.853093,0.119052,-0.651132
413552108,-0.853140,0.119079,-0.660913
413602951,-0.853100,0.119053,-0.651233
413653787,-0.853194,0.119105,-0.670799
413704632,-0.853201,0.119105,-0.670903
413755471,-0.853100,0.119053,-0.651233
413806329,-0.853107,0.119053,-0.651335
413857135,-0.853094,0.128128,-0.641445
413907972,-0.853086,0.128127,-0.641344
413958808,-0.853154,0.119079,-0.661119
414009630,-0.844010,0.128308,-0.671023
414060474,-0.843970,0.119207,-0.671025
414111309,-0.843869,0.119154,-0.651355
414162140,-0.843923,0.119181,-0.661241
414212969,-0.853086,0.128127,-0.641344
414263800,-0.853147,0.119079,-0.661016
414314636,-0.853100,0.119053,-0.651233
414365481,-0.862284,0.118925,-0.641329
414416318,-0.862216,0.127973,-0.621559
414467156,-0.880646,0.127744,-0.611727
414518004,-0.871501,0.127898,-0.631318
414568848,-0.871476,0.118797,-0.631523
414619691,-0.871468,0.118797,-0.631424
414670535,-0.880660,0.118669,-0.621617
414721379,-0.871349,0.109644,-0.612062
414772216,-0.880644,0.118669,-0.621422
414823054,-0.880525,0.109516,-0.602061
414873888,-0.880631,0.127743,-0.611534
414924719,-0.880598,0.118643,-0.611641
414975564,-0.871349,0.109644,-0.612062
415026413,-0.871396,0.109670,-0.621846
415077255,-0.871476,0.118797,-0.631523
415128096,-0.871490,0.109722,-0.641414
415178946,-0.871521,0.109748,-0.650994
415229768,-0.853049,0.100851,-0.651650
415280601,-0.834727,0.092058,-0.690927
415331441,-0.825509,0.092160,-0.691263
415382277,-0.825423,0.083033,-0.681479
415433107,-0.816032,0.064880,-0.662246
415483935,-0.825343,0.064832,-0.681480
415534766,-0.834588,0.064729,-0.681570
415585614,-0.852996,0.064500,-0.671437
415636449,-0.853010,0.064499,-0.671646
415687267,-0.852984,0.046324,-0.681539
415738081,-0.862107,0.055245,-0.651958
415788894,-0.871332,0.064217,-0.642046
415839712,-0.862033,0.073368,-0.622394
415890538,-0.880596,0.073216,-0.641818
415941375,-0.880756,0.091471,-0.661176
415992211,-0.880635,0.073243,-0.651502
416043040,-0.889754,0.054913,-0.641809
416093870,-0.889641,0.036685,-0.632238
416144719,-0.898938,0.018462,-0.661577
416195554,-0.862036,0.009792,-0.672059
416246390,-0.889756,0.027661,-0.661799
416297230,-0.862074,0.046144,-0.652065
416348066,-0.862126,0.073420,-0.641961
416398898,-0.862033,0.073368,-0.622394
416449728,-0.852736,0.055268,-0.622729
416500556,-0.852609,0.046115,-0.603267
416551380,-0.834140,0.055392,-0.593714
416602213,-0.852508,0.046064,-0.583607
416653041,-0.843284,0.046164,-0.583821
416703881,-0.852543,0.036985,-0.593777
416754733,-0.852410,0.027833,-0.574219
416805569,-0.861643,0.000478,-0.594081
416856400,-0.870794,-0.008751,-0.584279
416907232,-0.889082,-0.027204,-0.564495
416958061,-0.907492,-0.054684,-0.574355
417008890,-0.934959,-0.091446,-0.554847
417059707,-0.944072,-0.100704,-0.535349
417110530,-0.962553,-0.119054,-0.554801
417161371,-0.962238,-0.164632,-0.525896
