Timestamp (us),W,X,Y,Z
8700224813,-0.185597,-0.065205,0.958394,0.207429
8700234827,-0.185622,-0.065207,0.958383,0.207454
8700244843,-0.185650,-0.065192,0.958376,0.207469
8700254859,-0.185683,-0.065193,0.958369,0.207472
8700264874,-0.185710,-0.065188,0.958364,0.207469
8700274889,-0.185738,-0.065190,0.958361,0.207460
8700284904,-0.185759,-0.065166,0.958362,0.207444
8700294918,-0.185776,-0.065156,0.958360,0.207439
8700304933,-0.185792,-0.065150,0.958359,0.207433
8700314948,-0.185820,-0.065151,0.958356,0.207421
8700324963,-0.185830,-0.065150,0.958354,0.207422
8700334978,-0.185837,-0.065163,0.958353,0.207418
8700344993,-0.185835,-0.065162,0.958354,0.207412
8700355008,-0.185853,-0.065154,0.958356,0.207389
8700365023,-0.185862,-0.065147,0.958362,0.207356
8700375038,-0.185883,-0.065135,0.958363,0.207335
8700385053,-0.185904,-0.065127,0.958367,0.207304
8700395068,-0.185925,-0.065115,0.958369,0.207277
8700405083,-0.185959,-0.065092,0.958371,0.207244
8700415098,-0.185963,-0.065065,0.958377,0.207222
8700425111,-0.185973,-0.065047,0.958378,0.207212
8700435126,-0.185986,-0.065024,0.958383,0.207189
8700445141,-0.186009,-0.064987,0.958385,0.207170
8700455156,-0.186013,-0.064956,0.958385,0.207172
8700465171,-0.186022,-0.064935,0.958382,0.207185
8700475186,-0.186047,-0.064911,0.958372,0.207220
8700485201,-0.186061,-0.064901,0.958360,0.207266
8700495216,-0.186086,-0.064893,0.958341,0.207333
8700505231,-0.186109,-0.064883,0.958317,0.207425
8700515246,-0.186132,-0.064884,0.958290,0.207528
8700525260,-0.186167,-0.064890,0.958260,0.207637
8700535276,-0.186196,-0.064903,0.958221,0.207783
8700545290,-0.186234,-0.064935,0.958179,0.207935
8700555306,-0.186279,-0.064973,0.958129,0.208110
8700565320,-0.186324,-0.065013,0.958079,0.208288
8700575336,-0.186384,-0.065063,0.958024,0.208475
8700585350,-0.186449,-0.065128,0.957965,0.208665
8700595365,-0.186505,-0.065191,0.957909,0.208855
8700605380,-0.186564,-0.065269,0.957850,0.209048
8700615395,-0.186629,-0.065336,0.957795,0.209220
8700625410,-0.186688,-0.065403,0.957743,0.209383
8700635425,-0.186725,-0.065478,0.957700,0.209523
8700645439,-0.186755,-0.065543,0.957661,0.209657
8700655455,-0.186778,-0.065595,0.957622,0.209796
8700665469,-0.186800,-0.065647,0.957593,0.209891
8700675486,-0.186828,-0.065689,0.957570,0.209960
8700685501,-0.186879,-0.065720,0.957542,0.210034
8700695516,-0.186908,-0.065736,0.957520,0.210103
8700705530,-0.186920,-0.065740,0.957506,0.210155
8700715545,-0.186940,-0.065731,0.957497,0.210180
8700735575,-0.186984,-0.065694,0.957489,0.210189
8700745590,-0.186985,-0.065660,0.957492,0.210187
8700755605,-0.186990,-0.065633,0.957494,0.210180
8700765620,-0.186990,-0.065606,0.957495,0.210185
8700775640,-0.186992,-0.065579,0.957498,0.210178
8700785650,-0.187000,-0.065561,0.957500,0.210164
8700795665,-0.187017,-0.065549,0.957500,0.210153
8700805680,-0.187023,-0.065544,0.957502,0.210141
8700815695,-0.187029,-0.065533,0.957506,0.210120
8700825710,-0.187027,-0.065535,0.957516,0.210079
8700835725,-0.187048,-0.065530,0.957517,0.210057
8700845738,-0.187057,-0.065527,0.957520,0.210033
8700855753,-0.187060,-0.065529,0.957526,0.210005
8700865768,-0.187072,-0.065517,0.957531,0.209974
8700875783,-0.187093,-0.065504,0.957537,0.209933
8700885798,-0.187088,-0.065495,0.957550,0.209880
8700895813,-0.187095,-0.065475,0.957562,0.209825
8700905828,-0.187088,-0.065451,0.957577,0.209773
8700915843,-0.187090,-0.065426,0.957591,0.209715
8700925858,-0.187096,-0.065398,0.957604,0.209657
8700935873,-0.187087,-0.065364,0.957621,0.209599
8700945888,-0.187099,-0.065319,0.957637,0.209530
8700955903,-0.187095,-0.065282,0.957654,0.209465
8700965917,-0.187089,-0.065247,0.957675,0.209387
8700975932,-0.187107,-0.065216,0.957690,0.209311
8700985947,-0.187103,-0.065181,0.957707,0.209250
8700995962,-0.187118,-0.065145,0.957718,0.209193
8701005977,-0.187100,-0.065111,0.957734,0.209146
8701015992,-0.187111,-0.065083,0.957743,0.209104
8701026007,-0.187110,-0.065064,0.957752,0.209071
8701036022,-0.187109,-0.065041,0.957761,0.209041
8701046037,-0.187101,-0.065025,0.957768,0.209020
8701056052,-0.187117,-0.065015,0.957769,0.209004
8701066067,-0.187131,-0.065013,0.957768,0.208994
8701076082,-0.187155,-0.065005,0.957764,0.208995
8701086097,-0.187163,-0.065004,0.957762,0.208995
8701096113,-0.187181,-0.065006,0.957757,0.209003
8701106128,-0.187184,-0.065003,0.957752,0.209025
8701116143,-0.187200,-0.065009,0.957745,0.209042
8701126158,-0.187210,-0.065007,0.957740,0.209055
8701136173,-0.187213,-0.065009,0.957738,0.209062
8701146188,-0.187233,-0.065013,0.957731,0.209075
8701156203,-0.187250,-0.065004,0.957725,0.209089
8701166218,-0.187261,-0.064994,0.957722,0.209096
8701186247,-0.187291,-0.064997,0.957713,0.209109
8701196263,-0.187293,-0.064993,0.957712,0.209114
8701206277,-0.187304,-0.064988,0.957707,0.209129
8701216292,-0.187293,-0.064995,0.957706,0.209141
8701226307,-0.187287,-0.065006,0.957705,0.209145
8701236322,-0.187318,-0.065007,0.957702,0.209134
8701246337,-0.187322,-0.064998,0.957702,0.209132
8701256368,-0.187346,-0.064998,0.957697,0.209131
8701266365,-0.187376,-0.065009,0.957692,0.209127
8701276380,-0.187416,-0.065009,0.957685,0.209121
8701286395,-0.187430,-0.065014,0.957682,0.209119
8701296410,-0.187437,-0.065020,0.957682,0.209112
8701306425,-0.187443,-0.065009,0.957683,0.209107
8701316440,-0.187447,-0.065000,0.957680,0.209117
8701346485,-0.187531,-0.064977,0.957665,0.209118
8701356500,-0.187544,-0.064970,0.957659,0.209137
8701366514,-0.187543,-0.064962,0.957658,0.209145
8701376529,-0.187566,-0.064960,0.957651,0.209156
8701386544,-0.187589,-0.064958,0.957644,0.209170
8701396559,-0.187604,-0.064967,0.957633,0.209204
8701406574,-0.187618,-0.064967,0.957621,0.209244
8701416589,-0.187649,-0.064984,0.957605,0.209285
8701426604,-0.187657,-0.065001,0.957592,0.209335
8701436619,-0.187658,-0.065018,0.957580,0.209382
8701446634,-0.187684,-0.065033,0.957568,0.209409
8701456649,-0.187709,-0.065052,0.957554,0.209447
8701466664,-0.187728,-0.065075,0.957545,0.209461
8701476678,-0.187735,-0.065086,0.957539,0.209481
8701486693,-0.187759,-0.065088,0.957532,0.209492
8701496709,-0.187767,-0.065084,0.957529,0.209498
8701506724,-0.187789,-0.065083,0.957524,0.209499
8701516740,-0.187785,-0.065078,0.957528,0.209489
8701526755,-0.187796,-0.065065,0.957531,0.209470
8701536770,-0.187798,-0.065053,0.957535,0.209452
8701556800,-0.187803,-0.065020,0.957543,0.209422
8701566815,-0.187800,-0.065005,0.957547,0.209410
8701576829,-0.187795,-0.064992,0.957550,0.209403
8701586844,-0.187809,-0.064983,0.957553,0.209382
8701596859,-0.187818,-0.064975,0.957554,0.209372
8701606874,-0.187810,-0.064967,0.957555,0.209374
8701616889,-0.187826,-0.064974,0.957553,0.209371
8701626904,-0.187864,-0.064981,0.957542,0.209382
8701636919,-0.187896,-0.064979,0.957536,0.209383
8701646933,-0.187931,-0.064986,0.957529,0.209382
