Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8700267353,-0.042526,-0.746075,1.338612
8700317767,-0.042525,-0.746057,1.338029
8700368178,-0.024265,-0.737028,1.328309
8700418595,-0.042282,-0.736818,1.308835
8700469005,-0.042546,-0.727702,1.328083
8700519414,-0.051595,-0.736789,1.328242
8700569818,-0.042485,-0.736877,1.328522
8700620228,-0.033172,-0.736893,1.308732
8700670636,-0.042160,-0.755156,1.309322
8700721040,-0.042464,-0.755225,1.338276
8700771448,-0.033355,-0.755332,1.339141
8700821870,-0.033314,-0.746115,1.328468
8700872285,-0.051535,-0.745976,1.329067
8700922698,-0.042220,-0.745968,1.308508
8700973111,-0.033213,-0.746116,1.319585
8701023524,-0.033212,-0.746098,1.319010
8701073941,-0.033274,-0.736952,1.319532
8701124349,-0.024000,-0.746174,1.310014
8701225159,-0.042486,-0.736900,1.329294
8701275570,-0.033253,-0.755296,1.329100
8701376391,-0.042527,-0.746093,1.339196
8701426800,-0.033375,-0.736958,1.328608
8701477202,-0.042282,-0.736818,1.308835
8701527605,-0.042587,-0.736918,1.338754
8701578019,-0.042384,-0.736853,1.318870
8701628429,-0.033253,-0.755284,1.328714
8701678849,-0.033050,-0.755237,1.309408
8701729258,-0.033253,-0.755271,1.328328
8701779660,-0.042424,-0.746033,1.328382
8701830062,-0.042119,-0.745957,1.299234
8701930889,-0.033172,-0.736911,1.309303
8701981295,-0.033314,-0.746121,1.328661
8702082112,-0.033213,-0.746110,1.319393
8702132517,-0.023940,-0.755306,1.309114
8702182926,-0.042750,-0.727778,1.348351
8702233336,-0.033538,-0.727819,1.338204
8702283746,-0.042750,-0.727778,1.348351
8702334157,-0.051819,-0.718493,1.337978
8702384559,-0.042709,-0.718570,1.337871
8702434957,-0.042832,-0.700271,1.338737
8702485356,-0.042669,-0.709388,1.328363
8702535765,-0.042445,-0.727690,1.318817
8702586174,-0.024225,-0.727853,1.318991
8702636581,-0.042873,-0.709458,1.348441
8702686980,-0.034333,-0.654612,1.367505
8702737389,-0.053449,-0.581267,1.406486
8702787789,-0.036309,-0.480757,1.445456
8702838180,-0.055672,-0.324852,1.454439
8702888583,-0.065984,-0.159875,1.462822
8702938990,-0.139742,0.033313,1.421645
8702989396,-0.194900,0.244834,1.331708
8703039798,-0.267559,0.456691,1.172090
