Timestamp (us),Percentage (%),Voltage (V),Charging Status
2113308523,96.696243,3.966962,0.000000
2114309056,96.664032,3.966640,0.000000
2115309590,96.634483,3.966345,0.000000
2116310123,96.673431,3.966734,0.000000
2117310656,96.646568,3.966466,0.000000
2118311189,96.646576,3.966466,0.000000
2119311721,96.647911,3.966479,0.000000
2120312252,96.638519,3.966385,0.000000
2121312783,96.635826,3.966359,0.000000
2122313314,96.626427,3.966264,0.000000
2123313847,96.619720,3.966197,0.000000
2124314380,96.619720,3.966197,0.000000
2125314911,96.606277,3.966063,0.000000
2126315443,96.598228,3.965982,0.000000
2127315976,96.622406,3.966224,0.000000
2128316510,96.592865,3.965929,0.000000
2129317047,96.595551,3.965955,0.000000
2130317588,96.638519,3.966385,0.000000
2131318119,96.612999,3.966130,0.000000
