Timestamp (us),Percentage (%),Power (dBm)
2112613541,100.000000,-45.000000
2113621206,74.000000,-63.000000
2114616171,76.000000,-62.000000
2115621389,100.000000,-45.000000
2116616339,100.000000,-43.000000
2117616468,100.000000,-42.000000
2118624074,100.000000,-48.000000
2119614084,100.000000,-44.000000
2120614193,98.000000,-51.000000
2121616774,100.000000,-49.000000
2122624390,100.000000,-50.000000
2123619464,90.000000,-55.000000
2124622136,76.000000,-62.000000
2125619633,72.000000,-64.000000
2127614763,88.000000,-56.000000
2128619964,78.000000,-61.000000
2129620052,78.000000,-61.000000
2130612511,72.000000,-64.000000
