Timestamp (us),X (g),Y (g),Z (g)
2112471080,1.044098,0.131445,-0.424814
2112491335,0.995098,0.082445,-0.424814
2112511590,0.995098,0.033445,-0.424814
2112531845,0.946098,-0.015555,-0.424814
2112552102,0.995098,-0.015555,-0.424814
2112572359,0.995098,0.033445,-0.424814
2112592616,0.995098,-0.064555,-0.424814
2112612872,0.897098,-0.015555,-0.326814
2112633127,0.995098,0.082445,-0.326814
2112653381,0.995098,-0.015555,-0.326814
2112673642,1.093098,-0.015555,-0.375814
2112693892,0.946098,-0.015555,-0.277814
2112714147,0.848098,-0.162555,-0.375814
2112734401,0.995098,-0.015555,-0.326814
2112754656,0.995098,-0.015555,-0.228814
2112774909,0.946098,-0.015555,-0.326814
2112795163,0.897098,-0.064555,-0.375814
2112815418,0.946098,0.082445,-0.375814
2112835670,0.995098,0.082445,-0.375814
2112855925,1.044098,0.131445,-0.228814
2112876181,0.897098,0.033445,-0.326814
2112896434,0.897098,0.033445,-0.424814
2112916689,0.946098,0.033445,-0.326814
2112936946,0.995098,0.082445,-0.326814
2112957202,0.995098,0.229445,-0.277814
2112977458,0.897098,0.180445,-0.326814
2112997711,0.946098,0.082445,-0.326814
2113017966,0.995098,-0.015555,-0.326814
2113038221,1.044098,0.033445,-0.326814
2113058479,0.897098,0.131445,-0.375814
2113078734,0.897098,0.082445,-0.375814
2113098990,0.946098,0.131445,-0.424814
2113119247,0.995098,0.180445,-0.424814
2113139502,0.946098,0.229445,-0.326814
2113159758,0.946098,0.278445,-0.375814
2113180015,0.897098,0.327445,-0.375814
2113200272,0.946098,0.278445,-0.375814
2113220528,0.995098,0.278445,-0.326814
2113240785,0.946098,0.376445,-0.375814
2113261042,0.995098,0.229445,-0.326814
2113281299,0.995098,0.229445,-0.375814
2113301556,0.897098,0.327445,-0.375814
2113321813,0.995098,0.229445,-0.326814
2113342069,1.093098,0.327445,-0.326814
2113362325,0.946098,0.229445,-0.375814
2113382581,0.946098,0.180445,-0.326814
2113402835,0.995098,0.180445,-0.375814
2113423092,0.946098,0.229445,-0.375814
2113443350,0.995098,0.033445,-0.326814
2113463606,0.946098,0.082445,-0.522814
2113483861,1.044098,0.229445,-0.522814
2113504118,0.995098,0.131445,-0.375814
2113524375,0.946098,0.180445,-0.424814
2113544632,0.897098,0.180445,-0.571814
2113564888,0.946098,-0.015555,-0.620814
2113585145,0.946098,-0.064555,-0.522814
2113605402,1.240098,-0.113555,-0.571814
2113625659,1.191098,-0.260555,-0.473814
2113645915,0.995098,-0.260555,-0.326814
2113666173,0.946098,-0.358555,-0.326814
2113686427,0.995098,-0.309555,-0.326814
2113706685,0.897098,-0.309555,-0.326814
2113726944,0.848098,-0.162555,-0.277814
2113747201,0.848098,-0.162555,-0.326814
2113767460,0.848098,-0.162555,-0.326814
2113787716,0.848098,-0.162555,-0.424814
2113807970,0.995098,-0.162555,-0.375814
2113828226,1.093098,-0.015555,-0.326814
2113848482,0.946098,0.033445,-0.277814
2113868737,0.946098,0.131445,-0.424814
2113888994,0.848098,0.033445,-0.375814
2113909252,0.897098,0.082445,-0.424814
2113929510,0.946098,-0.015555,-0.473814
2113949767,1.093098,0.033445,-0.424814
2113970025,0.995098,-0.015555,-0.375814
2113990281,0.995098,0.033445,-0.326814
2114010537,0.995098,-0.064555,-0.424814
2114030792,1.044098,0.131445,-0.473814
2114051047,0.946098,0.229445,-0.326814
2114071302,0.946098,0.131445,-0.277814
2114091557,0.946098,0.327445,-0.473814
2114111812,0.946098,0.327445,-0.473814
2114132067,1.044098,0.131445,-0.473814
2114152322,1.093098,-0.015555,-0.424814
2114172578,0.946098,-0.162555,-0.522814
2114192834,0.897098,-0.113555,-0.424814
2114213089,0.897098,0.033445,-0.473814
2114233345,0.897098,0.033445,-0.571814
2114253601,0.995098,0.082445,-0.669814
2114273858,0.848098,0.131445,-0.669814
2114294115,0.946098,0.278445,-0.816814
2114314372,1.240098,0.082445,-0.620814
2114334627,1.289098,-0.162555,-0.424814
2114354883,1.093098,-0.407555,-0.326814
2114375140,0.897098,-0.309555,-0.424814
2114395396,0.799098,-0.211555,-0.375814
2114415651,0.750098,-0.064555,-0.424814
2114435906,0.848098,-0.064555,-0.424814
