Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2112498856,-0.836543,0.090795,-0.392806
2112548936,-0.836441,0.100107,-0.413637
2112599009,-0.836330,0.109458,-0.413496
2112649083,-0.836596,0.081366,-0.444446
2112699163,-0.827062,0.100040,-0.434087
2112749240,-0.827271,0.081359,-0.423787
2112799316,-0.818152,0.062618,-0.424108
2112849403,-0.827782,0.034598,-0.434420
2112899495,-0.827995,0.015897,-0.434611
2112949579,-0.809612,-0.012245,-0.445128
2112999663,-0.809794,-0.030974,-0.465826
2113049748,-0.809803,-0.030935,-0.445028
2113099836,-0.810122,-0.059010,-0.455766
2113149924,-0.810035,-0.049625,-0.435016
2113200005,-0.800774,-0.059045,-0.455704
2113250098,-0.809932,-0.040276,-0.434969
2113300183,-0.790794,-0.003022,-0.476058
2113350280,-0.790261,0.043710,-0.486019
2113400367,-0.789422,0.118468,-0.506345
2113450457,-0.779252,0.193221,-0.505895
2113500539,-0.750113,0.295956,-0.495180
2113550619,-0.730410,0.389377,-0.484374
2113600708,-0.719997,0.492247,-0.442886
2113650798,-0.690796,0.604388,-0.390826
2113700879,-0.699189,0.698026,-0.318212
2113750964,-0.727005,0.726332,-0.225258
2113801052,-0.764301,0.745382,-0.111820
2113851136,-0.792469,0.736208,-0.060152
2113901214,-0.820732,0.727166,0.063513
2113951299,-0.867648,0.718166,0.156333
2114001382,-0.858806,0.680844,0.217900
2114051465,-0.878200,0.624960,0.310423
2114101557,-0.887696,0.615727,0.372205
2114151644,-0.888309,0.569108,0.444114
2114201731,-0.897923,0.550535,0.495600
2114251823,-0.889448,0.475778,0.556897
2114301912,-0.899620,0.401031,0.556590
2114351993,-0.910285,0.279517,0.545707
2114402079,-0.930099,0.176772,0.555520
2114452162,-0.921591,0.101941,0.555141
2114502248,-0.922507,0.017803,0.554675
2114552327,-0.904774,-0.066405,0.564514
2114602408,-0.886678,-0.122603,0.543517
2114652492,-0.868892,-0.206846,0.522382
2114702574,-0.841143,-0.235081,0.480963
2114752659,-0.841456,-0.263160,0.470573
2114802741,-0.860196,-0.272469,0.439666
2114852822,-0.860243,-0.281872,0.398395
2114902890,-0.851031,-0.300694,0.336454
2114952972,-0.851178,-0.319470,0.284864
2115003045,-0.870093,-0.347557,0.212693
2115053122,-0.870029,-0.347687,0.140555
2115103197,-0.851563,-0.375939,0.057915
2115153274,-0.832903,-0.385414,0.006389
2115203353,-0.841964,-0.366797,-0.065618
2115253431,-0.841700,-0.348178,-0.117025
2115303505,-0.841467,-0.329537,-0.147887
2115353577,-0.831626,-0.292282,-0.219778
2115403652,-0.840520,-0.254894,-0.250453
2115453732,-0.830631,-0.208236,-0.281152
2115503807,-0.820749,-0.161585,-0.311931
2115553881,-0.810864,-0.114906,-0.332250
2115603948,-0.838374,-0.068068,-0.342371
2115654021,-0.828290,-0.002695,-0.362681
2115704098,-0.836765,0.072093,-0.393083
2115754171,-0.826503,0.156211,-0.382300
2115804235,-0.816545,0.212235,-0.402927
2115854303,-0.797226,0.268248,-0.402439
2115904370,-0.796677,0.314945,-0.433102
2115954444,-0.777962,0.314819,-0.464075
2116004513,-0.768477,0.324078,-0.494860
2116054588,-0.731083,0.323863,-0.536421
2116104654,-0.712128,0.342398,-0.587673
2116154729,-0.684394,0.314202,-0.608522
2116204805,-0.684890,0.267429,-0.629480
2116254880,-0.694943,0.202011,-0.640201
2116304955,-0.686289,0.136499,-0.660920
2116355022,-0.696588,0.052427,-0.640962
2116405097,-0.716298,-0.040960,-0.630818
2116455177,-0.707723,-0.106404,-0.600528
2116505247,-0.698572,-0.125152,-0.610841
2116555318,-0.717555,-0.153113,-0.610791
2116605390,-0.727227,-0.181088,-0.590300
2116655464,-0.736857,-0.209133,-0.611124
2116705533,-0.746415,-0.227807,-0.611422
2116755607,-0.709305,-0.256059,-0.652672
2116805677,-0.699809,-0.246836,-0.704294
2116855762,-0.680785,-0.218915,-0.735129
2116905839,-0.662031,-0.219081,-0.796867
2116955915,-0.652470,-0.200468,-0.817704
2117005997,-0.661668,-0.191120,-0.848378
2117056073,-0.680148,-0.172350,-0.848362
2117106147,-0.745141,-0.134618,-0.816713
2117156220,-0.791224,-0.078327,-0.816246
2117206296,-0.828192,-0.040763,-0.805757
2117256374,-0.884153,-0.031146,-0.784888
2117306452,-0.931069,-0.049651,-0.784945
2117356523,-0.977291,-0.002680,-0.764061
2117406598,-1.014551,0.006865,-0.742983
2117456674,-1.051694,0.025724,-0.742605
2117506752,-1.080083,-0.002184,-0.722444
2117556826,-1.098932,-0.020812,-0.732498
2117606903,-1.098897,-0.020859,-0.763403
2117656983,-1.108122,-0.011467,-0.763178
2117707066,-1.098553,0.007160,-0.783720
2117757144,-1.107343,0.053897,-0.814346
2117807226,-1.097132,0.128619,-0.834302
2117857307,-1.114934,0.212882,-0.803055
2117907395,-1.132645,0.306512,-0.761452
2117957481,-1.168946,0.409590,-0.709416
2118007566,-1.187018,0.465789,-0.688324
2118057645,-1.205471,0.494024,-0.616007
2118107726,-1.242692,0.512983,-0.543553
2118157812,-1.252110,0.513098,-0.502533
2118207875,-1.270757,0.522620,-0.440603
2118257956,-1.308370,0.504143,-0.399346
2118308030,-1.308599,0.485476,-0.378838
2118358106,-1.299030,0.504104,-0.399382
2118408183,-1.289575,0.513397,-0.409673
2118458271,-1.270710,0.532014,-0.420141
2118508349,-1.251799,0.550645,-0.399234
2118558436,-1.242154,0.578643,-0.409521
2118608531,-1.241805,0.616111,-0.368212
2118658600,-1.241594,0.644277,-0.296026
2118708681,-1.222110,0.719030,-0.264731
2118758761,-1.212999,0.700324,-0.244256
2118808844,-1.222801,0.663023,-0.213567
2118858925,-1.232328,0.644361,-0.203191
2118909008,-1.222779,0.663027,-0.192767
2118959088,-1.213206,0.681659,-0.202943
2119009174,-1.203817,0.691020,-0.182459
2119059261,-1.194479,0.690974,-0.192861
2119109350,-1.194609,0.681650,-0.182668
2119159450,-1.166456,0.690862,-0.182604
2119209542,-1.175644,0.700193,-0.213358
2119259636,-1.175799,0.690895,-0.192933
2119309731,-1.147766,0.690761,-0.203345
2119359822,-1.119614,0.699978,-0.192911
2119409914,-1.119820,0.681281,-0.193007
2119460003,-1.120339,0.634517,-0.224346
2119510091,-1.120287,0.634475,-0.234440
2119560177,-1.101713,0.625033,-0.255303
2119610263,-1.092361,0.624978,-0.265640
2119660346,-1.102033,0.597002,-0.245143
2119710434,-1.102112,0.587629,-0.255420
2119760534,-1.102205,0.578248,-0.286522
2119810626,-1.111954,0.540909,-0.265922
2119860716,-1.140383,0.503641,-0.255631
2119910808,-1.121812,0.494184,-0.286877
2119960896,-1.112745,0.466050,-0.317966
2120010985,-1.113029,0.437982,-0.328329
2120061074,-1.113431,0.400547,-0.359597
2120111160,-1.114088,0.335061,-0.380272
2120161249,-1.105366,0.278915,-0.390984
2120211331,-1.124322,0.250885,-0.432357
2120261412,-1.124616,0.222852,-0.422007
2120311490,-1.134301,0.194876,-0.401605
2120361567,-1.134701,0.157465,-0.412097
2120411648,-1.162807,0.148251,-0.401550
2120461722,-1.172376,0.129624,-0.381011
2120511800,-1.163387,0.101534,-0.381457
2120561887,-1.163658,0.073457,-0.402114
