Timestamp (us),X (g),Y (g),Z (g)
6166514473,0.935448,0.319787,-0.420572
6166535050,0.886448,0.319787,-0.322572
6166555628,0.886448,0.368787,-0.273572
6166576206,0.984448,0.417787,-0.273572
6166596784,0.886448,0.319787,-0.224572
6166617361,0.837448,0.368787,-0.371572
6166637939,0.935448,0.270787,-0.322572
6166658516,0.935448,0.368787,-0.420572
6166679094,0.886448,0.319787,-0.420572
6166699671,0.935448,0.368787,-0.371572
6166720249,0.984448,0.368787,-0.420572
6166740826,0.935448,0.319787,-0.371572
6166761403,0.935448,0.319787,-0.322572
6166781981,0.886448,0.319787,-0.371572
6166802558,0.886448,0.319787,-0.420572
6166823135,0.788448,0.270787,-0.371572
6166843712,0.886448,0.368787,-0.224572
6166864289,0.886448,0.319787,-0.224572
6166884866,0.935448,0.368787,-0.371572
6166905443,0.837448,0.368787,-0.371572
6166926020,0.886448,0.319787,-0.371572
6166946597,0.837448,0.368787,-0.273572
6166967175,0.886448,0.417787,-0.371572
6166987752,0.935448,0.270787,-0.322572
6167008328,0.935448,0.319787,-0.322572
6167028905,0.788448,0.270787,-0.371572
6167049482,0.886448,0.319787,-0.322572
6167070059,0.886448,0.368787,-0.371572
6167090636,0.837448,0.319787,-0.322572
6167111214,0.886448,0.368787,-0.224572
6167131792,0.935448,0.319787,-0.224572
6167152369,0.935448,0.319787,-0.420572
6167172947,0.886448,0.319787,-0.322572
6167193525,0.837448,0.319787,-0.322572
6167214103,0.935448,0.368787,-0.371572
6167234681,0.886448,0.417787,-0.420572
6167255258,0.935448,0.368787,-0.420572
6167275836,0.935448,0.368787,-0.273572
6167296413,0.935448,0.270787,-0.322572
6167316991,0.886448,0.319787,-0.224572
6167337568,0.837448,0.368787,-0.322572
6167358146,0.837448,0.319787,-0.371572
6167378725,0.935448,0.319787,-0.322572
6167399303,0.837448,0.319787,-0.420572
6167419881,0.886448,0.270787,-0.322572
6167440459,0.935448,0.368787,-0.420572
6167461037,0.837448,0.368787,-0.322572
6167481615,0.837448,0.368787,-0.322572
6167502193,0.886448,0.417787,-0.322572
6167522771,0.886448,0.319787,-0.273572
6167543348,0.837448,0.270787,-0.371572
6167563926,0.886448,0.319787,-0.322572
6167584504,0.886448,0.319787,-0.322572
6167605082,0.837448,0.270787,-0.371572
6167625660,0.886448,0.319787,-0.420572
6167646238,0.837448,0.319787,-0.322572
6167666816,0.984448,0.319787,-0.224572
6167687393,0.935448,0.319787,-0.322572
6167707970,0.886448,0.319787,-0.273572
6167728547,0.935448,0.368787,-0.420572
6167749125,0.984448,0.368787,-0.371572
6167769702,0.984448,0.319787,-0.322572
6167790279,0.935448,0.319787,-0.371572
6167810857,0.886448,0.270787,-0.273572
6167831435,0.935448,0.270787,-0.322572
6167852012,0.886448,0.270787,-0.420572
6167872590,0.886448,0.319787,-0.322572
6167893168,0.935448,0.319787,-0.322572
6167913746,0.886448,0.319787,-0.273572
6167934324,0.935448,0.319787,-0.371572
6167954902,0.886448,0.417787,-0.420572
6167975480,0.886448,0.417787,-0.469572
6167996057,0.935448,0.368787,-0.322572
6168016635,0.886448,0.319787,-0.371572
6168037213,0.935448,0.368787,-0.322572
6168057791,0.739448,0.319787,-0.224572
6168078369,0.886448,0.417787,-0.273572
6168098946,1.033448,0.368787,-0.469572
6168119524,1.033448,0.417787,-0.322572
6168140101,0.935448,0.368787,-0.322572
6168160679,0.788448,0.074787,-0.028572
6168181255,0.641448,-0.513213,-0.077572
6168201832,0.690448,-0.856213,0.069428
6168222409,1.229448,-0.660213,0.020428
6168242987,1.768448,-0.709213,0.118428
6168263565,0.641448,-0.317213,-0.028572
6168284142,0.690448,-0.807213,-0.175572
6168304719,0.690448,-1.787213,0.167428
6168325296,1.131448,-1.738213,-0.126572
6168345873,0.935448,-1.003213,-0.175572
6168366451,0.935448,-0.905213,-0.616572
6168387028,0.837448,-1.395213,-1.008572
6168407604,0.690448,-1.542212,-1.057572
6168428181,0.886448,-1.346213,-1.204572
6168448759,0.935448,-1.150213,-1.498572
6168469337,1.327448,-0.905213,-1.743572
6168489914,1.523448,-0.611213,-1.743572
6168510491,1.621448,0.466787,-1.400572
6168531068,1.474448,0.907787,-0.910572
6168551645,1.278448,0.613787,-0.518572
6168572222,1.964448,0.368787,-0.371572
6168592800,1.180448,0.368787,-0.077572
6168613378,1.180448,-0.121213,-0.224572
6168633955,0.935448,-0.268213,-0.616572
6168654533,0.837448,-0.170213,-0.910572
6168675110,0.984448,0.074787,-1.008572
6168695688,2.111448,0.270787,-0.714572
6168716266,1.768448,0.221787,-0.567572
6168736844,0.935448,0.270787,-0.616572
6168757420,0.739448,0.564787,-0.469572
6168777997,0.935448,0.711787,-0.420572
6168798573,0.886448,0.319787,-0.518572
6168819150,0.935448,0.123787,-0.665572
6168839727,1.131448,0.172787,-0.910572
6168860305,1.278448,0.123787,-0.959572
6168901459,1.180448,-0.023213,-1.057572
6168922037,1.229448,0.172787,-1.106572
6168942614,1.376448,0.368787,-0.910572
6168963192,1.278448,0.221787,-0.861572
