Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6166542272,-0.917349,-0.797146,0.041788
6166592636,-0.917304,-0.787942,0.041685
6166642999,-0.917310,-0.797326,0.031621
6166693352,-0.926599,-0.797080,0.052036
6166743719,-0.908015,-0.788188,0.021273
6166794087,-0.926487,-0.788253,0.031600
6166844449,-0.898881,-0.787714,0.041524
6166894822,-0.926550,-0.797241,0.041867
6166945191,-0.926530,-0.778707,0.051833
6166995563,-0.917293,-0.787923,0.041683
6167045926,-0.917254,-0.788103,0.031519
6167096293,-0.917449,-0.796823,0.062132
6167146658,-0.926552,-0.778743,0.051840
6167197023,-0.926498,-0.788272,0.031600
6167247389,-0.917340,-0.778630,0.051759
6167297749,-0.935742,-0.778821,0.051914
6167348105,-0.917325,-0.787978,0.041689
6167398462,-0.926561,-0.797260,0.041868
6167448822,-0.926576,-0.787912,0.051938
6167499190,-0.926491,-0.778887,0.041666
6167549553,-0.917252,-0.778972,0.031419
6167599920,-0.935664,-0.779181,0.031579
6167650277,-0.935539,-0.761204,0.011037
6167700642,-0.944771,-0.751736,0.031356
6167751003,-0.944694,-0.752096,0.011021
6167801368,-0.963070,-0.743119,0.011084
6167851734,-0.953932,-0.752012,0.021270
6167902100,-0.963116,-0.752323,0.011182
6167952467,-0.962935,-0.725124,-0.009456
6168002833,-0.962926,-0.743856,-0.029588
6168053200,-0.972041,-0.725795,-0.039887
6168103568,-0.971890,-0.717148,-0.070495
6168153937,-1.008054,-0.655261,-0.182707
6168204301,-1.062167,-0.521015,-0.346365
6168254662,-1.079395,-0.330494,-0.470319
6168305030,-1.087781,-0.156986,-0.523150
6168355395,-1.105797,-0.028243,-0.504069
6168405765,-1.114640,0.100793,-0.474899
6168456136,-1.123752,0.193625,-0.414882
6168506505,-1.142340,0.212850,-0.353903
6168556868,-1.142238,0.277874,-0.313882
6168607224,-1.132857,0.333286,-0.304401
6168657590,-1.142228,0.343259,-0.253578
6168707959,-1.151509,0.324772,-0.253295
6168758333,-1.132897,0.249349,-0.374671
6168808695,-1.114253,0.276595,-0.405641
6168859069,-1.105016,0.360651,-0.335503
6168909429,-1.114074,0.397279,-0.335776
6168959800,-1.095452,0.387240,-0.396848
6169010168,-1.067719,0.340389,-0.467764
6169060536,-1.086303,0.266130,-0.497300
6169110904,-1.095767,0.192345,-0.506655
6169161285,-1.096216,0.101021,-0.475060
6169211655,-1.124137,0.045921,-0.453874
6169262027,-1.142735,0.037230,-0.412874
6169312393,-1.161279,0.046908,-0.372145
6169362767,-1.151646,0.128977,-0.413996
6169413138,-1.104964,0.192231,-0.506498
6169463512,-1.076866,0.283897,-0.538258
6169513887,-1.030463,0.320308,-0.589820
6169614627,-0.937832,0.309566,-0.743364
6169664996,-0.882631,0.207753,-0.824107
6169715365,-0.864679,0.070001,-0.832797
6169765752,-0.939745,-0.158234,-0.697410
6169816110,-0.987475,-0.412787,-0.511110
6169866484,-0.949551,-0.305153,-0.685540
6169916857,-0.903499,-0.351227,-0.726007
6169967227,-0.838075,-0.223990,-0.850139
6170017601,-0.763090,0.013971,-0.955116
6170067971,-0.568514,0.188744,-1.080611
6170118350,-0.365462,0.254828,-1.123432
6170168725,-0.392501,0.569505,-0.974002
6170219106,-0.291105,0.411541,-1.146128
6170269477,-0.171432,0.478754,-1.066399
6170319848,-0.263124,0.681345,-0.976629
6170370221,-0.513107,0.319654,-0.990846
6170420599,-0.855829,0.053187,-0.751088
6170470968,-0.974940,0.273079,-0.701636
6170521348,-0.975691,0.070984,-0.699304
6170571722,-0.975398,0.144291,-0.710493
6170622099,-0.947505,0.199570,-0.721402
