Timestamp (us),Percentage (%),Voltage (V),Charging Status
6166643308,89.629135,3.896291,0.000000
6167643838,89.617043,3.896170,0.000000
6168644373,89.614365,3.896144,0.000000
6169644902,89.604958,3.896049,0.000000
6170645433,89.623764,3.896238,0.000000
6172646497,89.627792,3.896278,0.000000
6173647029,89.617043,3.896170,0.000000
6174647562,89.603615,3.896036,0.000000
6175648091,89.603622,3.896036,0.000000
6176648624,89.595566,3.895956,0.000000
6177649158,89.600937,3.896009,0.000000
6178649693,89.579453,3.895795,0.000000
