Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6166503965,-4.111547,-0.599442,-0.086845,0.941970,0.340586,-0.000795
6166523967,-2.413049,0.450215,0.379396,0.948488,0.306231,-0.003303
6166543969,1.535748,-0.050097,0.120448,0.930872,0.323772,0.002088
6166563970,0.665038,-0.350201,0.642540,0.936012,0.330009,0.000858
6166583970,-0.686449,0.995879,0.703407,0.946973,0.326164,0.008872
6166603972,-0.251877,0.875822,1.378307,0.932851,0.329751,-0.002818
6166623972,0.348662,0.534176,0.427195,0.944570,0.336057,0.004135
6166643974,-0.964150,0.325789,0.730511,0.945400,0.329301,-0.002959
6166663974,-0.564640,0.883798,1.265709,0.947132,0.326977,0.002385
6166683973,-0.256865,-0.133489,0.774958,0.932590,0.339376,0.008707
6166703974,-1.896819,-0.033676,-0.061530,0.948309,0.333111,0.007137
6166723975,-3.736145,-0.330039,0.677752,0.942277,0.322315,0.006057
6166743976,-0.544630,0.375694,0.242011,0.946361,0.317340,-0.005228
6166763977,1.356155,0.646549,0.604468,0.942262,0.316949,0.005865
6166783978,1.320759,1.241242,0.571536,0.939322,0.328062,0.003111
6166803979,-1.019414,-0.085438,0.808621,0.931829,0.323551,0.007118
6166823979,-0.459408,-1.025766,0.620342,0.946492,0.331920,0.003762
6166843980,-2.088266,-0.171414,-0.280411,0.950155,0.318912,0.002266
6166863981,0.194499,0.242518,-0.072335,0.949471,0.314675,-0.002602
6166883983,3.004288,0.763593,0.535614,0.946060,0.321456,0.008844
6166903984,2.162689,0.187774,0.815645,0.946715,0.338082,0.002758
6166923985,-1.565275,0.654895,0.632973,0.938794,0.332303,0.000121
6166943985,-0.448974,1.157750,1.218343,0.934260,0.330169,0.015798
6166963986,-1.715994,-0.609684,0.791381,0.930516,0.336349,0.010101
6166983987,-1.227459,-0.425150,-0.214799,0.954799,0.302617,-0.005099
6167003998,2.840570,1.721541,-0.159520,0.949756,0.315496,-0.001973
6167023988,3.232587,0.641234,0.595921,0.942748,0.329652,0.011239
6167043988,-0.518227,-0.538146,0.504410,0.933101,0.337542,0.008376
6167063989,-1.242346,-0.436439,0.621247,0.948306,0.319574,0.007710
6167083990,0.850628,0.285767,-0.212316,0.937002,0.327821,0.008199
6167103991,1.308876,0.370052,0.149977,0.941468,0.317674,0.004569
6167123992,1.468052,0.060939,0.994177,0.931252,0.320304,0.014368
6167143993,0.545953,0.283209,0.685809,0.947721,0.341448,0.010743
6167163993,-0.859817,-0.091127,-0.309185,0.940780,0.325573,-0.003495
6167183994,0.818670,-0.012115,-0.340008,0.953065,0.305120,0.002051
6167203995,2.239126,0.188982,1.119264,0.942636,0.318714,0.009034
6167223997,1.955709,-0.083960,1.281381,0.942461,0.324761,0.012132
6167243998,-1.020697,-0.338086,0.589391,0.946283,0.342766,0.011803
6167263999,-3.410068,-0.647748,-0.211420,0.944518,0.339948,0.009183
6167284000,-3.838937,-1.005362,-0.306631,0.946456,0.306539,-0.010260
6167304001,2.186481,0.363932,0.997122,0.951822,0.268909,-0.001875
6167324002,6.714706,-0.308654,1.747019,0.933378,0.341775,0.018712
6167344001,0.245285,-0.431424,0.956399,0.949768,0.362142,0.011540
6167364002,-3.961435,0.352734,1.428020,0.939188,0.314226,0.007974
6167384003,-1.110688,-0.126725,1.705946,0.949670,0.323826,-0.004473
6167404004,0.852700,0.560076,1.374692,0.943441,0.323664,0.000392
6167424005,0.690574,0.068093,2.054004,0.938621,0.320634,0.003856
6167444005,0.561721,0.214647,2.335104,0.949060,0.331637,0.000509
6167464006,-1.272257,-0.599113,3.312286,0.943925,0.342143,0.009235
6167484007,-3.898287,0.605420,3.318821,0.953307,0.348540,0.012788
6167504008,-6.659055,2.315603,3.756842,0.938088,0.335375,0.016760
6167524009,-8.519817,2.383047,4.015814,0.932630,0.326132,0.004441
6167544011,-5.896861,2.103583,4.529453,0.946508,0.298951,-0.013153
6167564012,-0.775690,2.531886,6.251966,0.945925,0.291813,0.008113
6167584013,0.362494,2.784556,7.157542,0.941891,0.316669,0.017542
6167604013,-1.618372,3.337443,6.799316,0.948126,0.348360,0.011553
6167624014,-4.278343,3.795161,6.877785,0.952751,0.311638,0.012346
6167644016,-4.600490,3.312397,7.800965,0.943009,0.298601,0.014364
6167664016,-3.413371,4.338739,7.866883,0.946279,0.280262,0.014588
6167684015,-0.207765,4.558938,9.591490,0.959438,0.322747,0.023554
6167704016,-3.899081,4.822616,8.322868,0.952018,0.372897,0.042229
6167724017,-14.609160,3.331553,5.885968,0.942682,0.346452,0.016271
6167744018,-13.431449,2.446662,4.881487,0.955018,0.279892,0.001637
6167764019,-6.013500,1.608978,4.676616,0.945628,0.284599,-0.007286
6167784019,-4.655146,0.278023,2.966594,0.951313,0.292979,0.008605
6167804020,-7.872408,-0.994082,2.933861,0.951063,0.287796,0.027199
6167824021,-11.097000,-2.307355,3.874063,0.945277,0.253542,0.038978
