Timestamp (us),X (g),Y (g),Z (g)
7809646357,0.316199,-0.316470,0.745189
7809667044,0.218199,-0.267470,0.696189
7809687730,0.267199,-0.267470,0.647189
7809708415,0.218199,-0.267470,0.696189
7809729101,0.218199,-0.316470,0.647189
7809749787,0.218199,-0.267470,0.745189
7809770474,0.218199,-0.267470,0.794189
7809791161,0.316199,-0.316470,0.647189
7809811848,0.267199,-0.267470,0.745189
7809832535,0.267199,-0.267470,0.696189
7809853221,0.316199,-0.316470,0.696189
7809873908,0.365199,-0.316470,0.598189
7809894595,0.316199,-0.267470,0.696189
7809915281,0.218199,-0.218470,0.647189
7809935969,0.316199,-0.218470,0.647189
7809956655,0.316199,-0.316470,0.696189
7809977341,0.267199,-0.218470,0.696189
7809998025,0.218199,-0.316470,0.696189
7810018710,0.267199,-0.169470,0.598189
7810039395,0.267199,-0.267470,0.696189
7810060081,0.218199,-0.218470,0.696189
7810080767,0.218199,-0.316470,0.598189
7810101452,0.267199,-0.267470,0.647189
7810122136,0.267199,-0.316470,0.647189
7810142820,0.218199,-0.267470,0.696189
7810163504,0.218199,-0.267470,0.696189
7810184188,0.316199,-0.316470,0.696189
7810204873,0.169199,-0.316470,0.598189
7810225559,0.316199,-0.267470,0.647189
7810246245,0.267199,-0.267470,0.745189
7810266931,0.316199,-0.267470,0.745189
7810287614,0.316199,-0.316470,0.647189
7810308299,0.267199,-0.267470,0.647189
7810328985,0.267199,-0.267470,0.696189
7810349670,0.267199,-0.267470,0.696189
7810370357,0.316199,-0.316470,0.696189
7810391042,0.267199,-0.218470,0.598189
7810411729,0.267199,-0.316470,0.647189
7810432414,0.365199,-0.316470,0.647189
7810453100,0.267199,-0.267470,0.647189
7810473787,0.267199,-0.267470,0.696189
7810494474,0.218199,-0.267470,0.647189
7810515160,0.267199,-0.316470,0.696189
7810535845,0.267199,-0.267470,0.745189
7810556532,0.267199,-0.267470,0.745189
7810577218,0.267199,-0.267470,0.647189
7810597904,0.267199,-0.316470,0.696189
7810618591,0.267199,-0.316470,0.696189
7810639277,0.267199,-0.316470,0.696189
7810659961,0.267199,-0.316470,0.696189
7810680645,0.316199,-0.267470,0.745189
7810701330,0.267199,-0.267470,0.647189
7810722016,0.169199,-0.267470,0.647189
7810742702,0.267199,-0.267470,0.696189
7810763389,0.316199,-0.267470,0.598189
7810784076,0.267199,-0.267470,0.598189
7810804762,0.218199,-0.267470,0.745189
7810825447,0.218199,-0.267470,0.647189
7810846133,0.267199,-0.218470,0.696189
7810866816,0.316199,-0.267470,0.598189
7810887501,0.218199,-0.267470,0.647189
