Timestamp (us),Percentage (%),Power (dBm)
7810453893,100.000000,-47.000000
7811457984,100.000000,-48.000000
7812459399,100.000000,-48.000000
7813452564,92.000000,-54.000000
7814462354,84.000000,-58.000000
7815459138,92.000000,-54.000000
7816452834,96.000000,-52.000000
7817459336,98.000000,-51.000000
7818458805,100.000000,-50.000000
7819454779,80.000000,-60.000000
7820453770,100.000000,-50.000000
7821460279,100.000000,-48.000000
7822456862,84.000000,-58.000000
7823453240,72.000000,-64.000000
7824459751,84.000000,-58.000000
7825453752,100.000000,-49.000000
7826455215,100.000000,-48.000000
