Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7809639902,-0.603974,1.051374,-0.193742
7809690295,-0.613021,1.042257,-0.193760
7809740691,-0.613062,1.033058,-0.183811
7809791090,-0.613114,1.042200,-0.183850
7809841485,-0.613132,1.042256,-0.183878
7809891874,-0.612839,1.033062,-0.203571
7809942262,-0.603852,1.033034,-0.193636
7809992646,-0.604100,1.042089,-0.173868
7810043039,-0.603945,1.032977,-0.183724
7810093433,-0.613062,1.033058,-0.183811
7810143840,-0.604118,1.042145,-0.173893
7810194236,-0.594574,1.042125,-0.213362
7810244634,-0.622249,1.042338,-0.183965
7810295029,-0.604056,1.032975,-0.173840
7810345424,-0.594890,1.042065,-0.183690
7810395823,-0.604202,1.042059,-0.163973
7810446221,-0.603997,1.042118,-0.183763
7810496626,-0.594881,1.042037,-0.183676
7810547026,-0.604109,1.042117,-0.173881
7810597426,-0.603945,1.032977,-0.183724
7810647824,-0.613225,1.042198,-0.173967
7810698235,-0.604056,1.032975,-0.173840
7810748633,-0.613296,1.051396,-0.174033
7810799035,-0.603997,1.042118,-0.183763
7810849445,-0.604047,1.032947,-0.173828
7810899852,-0.613114,1.042200,-0.183850
7810950258,-0.622188,1.033168,-0.183912
7811000669,-0.604006,1.042146,-0.183777
7811051078,-0.604170,1.051286,-0.173933
7811101483,-0.604029,1.032892,-0.173802
7811151878,-0.622394,1.051421,-0.174094
7811202275,-0.612835,1.042373,-0.213590
7811252677,-0.594829,1.032895,-0.183637
7811303080,-0.603904,1.042176,-0.193674
7811353476,-0.612876,1.033174,-0.203637
7811403864,-0.622249,1.042338,-0.183965
7811454251,-0.613071,1.033086,-0.183825
7811504641,-0.603843,1.033006,-0.193621
7811555041,-0.613164,1.033029,-0.173914
7811605431,-0.594820,1.032867,-0.183623
7811655832,-0.613021,1.042257,-0.193760
7811706232,-0.603945,1.032977,-0.183724
7811756638,-0.613164,1.033029,-0.173914
7811807039,-0.603936,1.032949,-0.183710
7811857434,-0.594922,1.032838,-0.173728
7811907835,-0.594837,1.032923,-0.183651
7811958229,-0.603945,1.032977,-0.183724
7812008625,-0.612857,1.033118,-0.203604
7812059023,-0.621903,1.024002,-0.203621
7812109416,-0.621515,0.996554,-0.223253
7812159808,-0.657347,0.960375,-0.263019
7812210194,-0.683788,0.887356,-0.302417
7812260583,-0.737407,0.814716,-0.361971
7812310972,-0.763652,0.714168,-0.401158
7812361352,-0.808378,0.632141,-0.430805
7812411748,-0.853083,0.531745,-0.450450
7812462143,-0.888787,0.431254,-0.460163
7812512540,-0.924785,0.330656,-0.440132
7812562936,-0.951467,0.248392,-0.449763
7812613339,-0.978409,0.156883,-0.429701
7812663751,-1.014504,0.083835,-0.419775
7812714159,-1.014607,0.037869,-0.379919
7812764560,-1.050860,-0.016905,-0.360037
7812814960,-1.060196,-0.081171,-0.300451
7812865358,-1.087768,-0.126914,-0.250988
7812915755,-1.097315,-0.154519,-0.191528
7812966151,-1.134193,-0.181884,-0.132322
7813016539,-1.162217,-0.191010,-0.063251
7813066935,-1.190385,-0.191002,0.015673
7813117340,-1.200545,-0.172847,0.104561
7813167745,-1.220005,-0.127102,0.193204
7813218145,-1.257902,-0.035316,0.271512
7813268547,-1.259433,0.074472,0.350000
7813318952,-1.251828,0.193386,0.418674
7813369352,-1.234860,0.293895,0.477567
7813419751,-1.226927,0.412879,0.516463
7813470154,-1.182469,0.531598,0.545978
7813520553,-1.110415,0.677682,0.535930
7813570959,-1.029732,0.832759,0.565587
7813621357,-0.957097,0.979076,0.496320
7813671748,-0.821089,1.124568,0.476820
7813722149,-0.702634,1.224547,0.417986
7813772547,-0.556509,1.306034,0.339785
7813822945,-0.401409,1.396480,0.271347
7813873346,-0.236456,1.450415,0.153881
7813923755,-0.089955,1.476890,0.075960
7813974158,0.029314,1.485162,-0.002170
7814024561,0.148207,1.502513,-0.050632
7814074955,0.249200,1.474365,-0.098989
7814125357,0.377793,1.436751,-0.166839
7814175763,0.478741,1.399328,-0.205277
7814226175,0.588913,1.370948,-0.263412
7814276579,0.662417,1.315339,-0.282191
7814326987,0.726861,1.269042,-0.311038
7814377395,0.754762,1.232208,-0.340255
7814427793,0.800836,1.204380,-0.369353
7814478197,0.801408,1.149423,-0.388828
7814528599,0.783604,1.131336,-0.418585
7814579001,0.747525,1.104214,-0.438567
7814629418,0.747913,1.076765,-0.458201
