Timestamp (us),Percentage (%),Voltage (V),Charging Status
7810068901,50.911003,3.509110,0.000000
7811069434,50.905640,3.509056,0.000000
7812069965,50.892212,3.508922,0.000000
7813070496,50.927124,3.509271,0.000000
7814071027,50.931160,3.509312,0.000000
7815071559,50.927116,3.509271,0.000000
7816072092,50.923096,3.509231,0.000000
7817072625,50.927124,3.509271,0.000000
7818073157,50.909660,3.509097,0.000000
7819073690,50.915039,3.509150,0.000000
7820074223,50.892212,3.508922,0.000000
7821074753,50.906982,3.509070,0.000000
7823075817,50.932495,3.509325,0.000000
7824076347,50.900276,3.509003,0.000000
7825076880,50.927120,3.509271,0.000000
7826077414,50.921745,3.509218,0.000000
7827077947,50.925781,3.509258,0.000000
