Timestamp (us),Percentage (%),Power (dBm)
2449344529,72.000000,-64.000000
2450346681,88.000000,-56.000000
2451356396,82.000000,-59.000000
2452344212,96.000000,-52.000000
2453355749,96.000000,-52.000000
2454355515,94.000000,-53.000000
2455350061,98.000000,-51.000000
2456359770,86.000000,-57.000000
2457354531,96.000000,-52.000000
2458346615,86.000000,-57.000000
2459351271,68.000000,-66.000000
2460344314,68.000000,-66.000000
2461350673,60.000000,-70.000000
2462355420,66.000000,-67.000000
2463357524,88.000000,-56.000000
2464357157,100.000000,-45.000000
2465354450,90.000000,-55.000000
2466349006,94.000000,-53.000000
2467356208,90.000000,-55.000000
2468347197,92.000000,-54.000000
