Timestamp (us),W,X,Y,Z
2448976097,-0.699423,-0.203379,0.575579,-0.372015
2448978602,-0.700080,-0.202939,0.574768,-0.372274
2448981108,-0.700755,-0.202491,0.573934,-0.372535
2448983613,-0.701450,-0.202031,0.573076,-0.372799
2448986119,-0.702162,-0.201563,0.572191,-0.373072
2448988624,-0.702890,-0.201079,0.571279,-0.373359
2448991130,-0.703629,-0.200586,0.570345,-0.373660
2448993635,-0.704380,-0.200082,0.569386,-0.373978
2448996141,-0.705139,-0.199572,0.568405,-0.374311
2448998646,-0.705903,-0.199058,0.567409,-0.374656
2449001151,-0.706670,-0.198539,0.566399,-0.375013
2449003657,-0.707439,-0.198018,0.565379,-0.375378
2449006163,-0.708207,-0.197493,0.564353,-0.375750
2449008668,-0.708976,-0.196961,0.563321,-0.376128
2449011174,-0.709743,-0.196422,0.562286,-0.376512
2449013679,-0.710512,-0.195880,0.561247,-0.376893
2449016184,-0.711288,-0.195338,0.560196,-0.377275
2449018690,-0.712067,-0.194795,0.559137,-0.377656
2449021195,-0.712847,-0.194253,0.558073,-0.378038
2449023701,-0.713630,-0.193712,0.556999,-0.378422
2449026206,-0.714416,-0.193174,0.555911,-0.378814
2449028712,-0.715200,-0.192635,0.554811,-0.379221
2449031217,-0.715983,-0.192096,0.553696,-0.379647
2449033722,-0.716757,-0.191557,0.552570,-0.380099
2449036228,-0.717526,-0.191022,0.551426,-0.380579
2449038733,-0.718282,-0.190493,0.550271,-0.381088
2449041239,-0.719031,-0.189964,0.549098,-0.381632
2449043744,-0.719775,-0.189435,0.547903,-0.382209
2449046250,-0.720513,-0.188907,0.546689,-0.382817
2449048755,-0.721248,-0.188381,0.545454,-0.383453
2449051261,-0.721981,-0.187853,0.544202,-0.384113
2449053775,-0.722718,-0.187320,0.542922,-0.384797
2449056272,-0.723456,-0.186785,0.541627,-0.385495
2449058777,-0.724201,-0.186243,0.540309,-0.386206
2449061283,-0.724952,-0.185693,0.538978,-0.386923
2449063788,-0.725712,-0.185134,0.537631,-0.387639
2449066293,-0.726482,-0.184562,0.536271,-0.388353
2449068799,-0.727268,-0.183971,0.534893,-0.389062
2449071304,-0.728067,-0.183361,0.533505,-0.389760
2449073810,-0.728877,-0.182728,0.532112,-0.390448
2449076315,-0.729702,-0.182064,0.530711,-0.391123
2449078821,-0.730542,-0.181364,0.529302,-0.391787
2449081326,-0.731400,-0.180623,0.527885,-0.392442
2449083832,-0.732270,-0.179841,0.526465,-0.393086
2449086337,-0.733150,-0.179020,0.525047,-0.393715
2449088842,-0.734041,-0.178159,0.523630,-0.394333
2449091348,-0.734941,-0.177261,0.522213,-0.394938
2449093853,-0.735851,-0.176331,0.520799,-0.395528
