Timestamp (us),Percentage (%),Voltage (V),Charging Status
2449111703,35.482307,3.354823,0.000000
2450112233,35.440681,3.354407,0.000000
2451112763,35.425903,3.354259,0.000000
2452113295,35.411140,3.354111,0.000000
2453113845,35.497078,3.354970,0.000000
2454114376,35.417854,3.354179,0.000000
2455114907,35.409798,3.354098,0.000000
2456115439,35.372196,3.353722,0.000000
2457115969,35.432625,3.354326,0.000000
2458116499,35.369511,3.353695,0.000000
2459117031,35.377571,3.353776,0.000000
2460117594,35.411140,3.354111,0.000000
2461118126,35.395027,3.353950,0.000000
2462118658,35.385632,3.353856,0.000000
2463119188,35.403076,3.354031,0.000000
2464119720,35.390991,3.353910,0.000000
2465120254,35.415169,3.354151,0.000000
2466120785,35.385620,3.353856,0.000000
2467121317,35.436649,3.354366,0.000000
2468121851,35.405769,3.354058,0.000000
