Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2448983613,1.154547,57.688477,0.563997,1.049500,-0.176782,0.132886
2448993635,1.821034,64.133400,0.796579,1.041193,-0.173635,0.122238
2449003657,3.340600,68.678009,2.350001,1.026429,-0.159894,0.126023
2449013679,3.911175,70.319855,3.654421,1.004138,-0.148361,0.136508
2449023701,3.930398,71.505760,4.140723,0.984390,-0.123144,0.153636
2449033722,5.474561,73.177216,5.544307,0.978519,-0.096497,0.170126
2449043744,9.598387,75.364349,9.304533,0.952160,-0.077845,0.173421
2449053775,14.194493,78.599861,12.801125,0.901522,-0.075832,0.170485
2449063788,16.352478,82.368782,14.670353,0.847148,-0.065687,0.174738
2449073810,14.821490,85.410294,14.465903,0.816806,-0.064837,0.204008
2449083832,9.793166,88.363625,14.288352,0.793170,-0.075634,0.250175
2449093853,3.352200,91.242363,14.533089,0.796758,-0.108942,0.290718
2449103875,-1.302792,92.218811,13.516532,0.818136,-0.161710,0.324632
2449113903,-1.367157,91.899284,12.740261,0.845769,-0.203076,0.334644
2449123917,2.806894,91.210884,11.109067,0.856011,-0.228837,0.323460
2449133939,8.785522,90.900291,8.016203,0.848048,-0.229604,0.301922
2449143961,13.566106,92.004547,5.083553,0.854243,-0.217306,0.300773
2449153983,15.418633,91.941849,4.444708,0.906743,-0.212846,0.320239
2449164005,16.520348,91.546562,6.447865,0.970071,-0.212253,0.356750
2449174027,19.098543,96.288956,10.385128,0.995943,-0.212763,0.415030
2449184048,17.786430,105.138458,12.961805,0.948129,-0.199462,0.490684
2449194070,10.572294,112.304001,11.760942,0.853689,-0.159255,0.559767
2449204092,1.822600,111.184326,6.602935,0.770641,-0.102905,0.615507
2449214114,-2.703806,101.517418,0.536905,0.713092,-0.055940,0.636732
2449224135,-3.551007,86.862274,-3.282365,0.707194,-0.043927,0.596712
2449234157,-2.300224,74.638786,-4.377432,0.748305,-0.082745,0.508473
2449244179,-1.409959,71.172035,-4.518110,0.784659,-0.134590,0.424495
2449254201,-4.154666,74.351700,-4.073448,0.811708,-0.175720,0.390617
2449264223,-8.080795,79.660660,-3.438901,0.854323,-0.212875,0.408716
2449274245,-9.104150,85.316498,-3.360219,0.893565,-0.248071,0.463738
2449284266,-6.654716,89.600410,-5.059074,0.916472,-0.264575,0.523038
2449294288,-4.227030,89.111359,-6.189497,0.916939,-0.249750,0.556788
2449304310,-1.189835,84.746414,-5.126859,0.904495,-0.218692,0.539506
2449314332,3.465570,80.137665,-2.263243,0.866164,-0.171502,0.480932
