Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2448992158,-0.828109,0.370692,-0.864782
2449042041,-0.773757,0.370069,-0.925662
2449091922,-0.719495,0.360419,-0.986467
2449141805,-0.628691,0.377565,-1.068130
2449191699,-0.565484,0.358644,-1.158787
2449241590,-0.465703,0.357891,-1.210414
2449291479,-0.402146,0.357467,-1.230978
2449341365,-0.311488,0.347776,-1.272030
2449391253,-0.220631,0.356207,-1.303369
2449441146,-0.138693,0.382655,-1.344437
2449491041,-0.075390,0.355222,-1.354900
2449540935,0.015209,0.336560,-1.385616
2449590823,0.069630,0.327291,-1.386286
2449640712,0.133167,0.318029,-1.376582
2449690610,0.142225,0.317938,-1.387137
2449740503,0.160369,0.317780,-1.396963
2449790399,0.105587,0.290963,-1.396609
2449840289,0.043047,0.381878,-1.335986
2449890179,-0.100919,0.500455,-1.245207
2449940066,-0.366359,0.311919,-1.271189
2449989962,-0.293531,0.320738,-1.251872
2450039859,-0.438879,0.303780,-1.179709
2450089746,-0.521139,0.241282,-1.128098
2450139635,-0.584182,0.286954,-1.087621
2450189528,-0.620556,0.269448,-1.026935
2450239416,-0.693114,0.261253,-0.945686
2450289311,-0.765449,0.271167,-0.854402
2450339203,-0.838107,0.254020,-0.763269
2450389087,-0.865175,0.263352,-0.732787
2450438976,-0.800682,0.371012,-0.794778
2450488867,-0.828082,0.335529,-0.713744
2450538761,-0.846416,0.326468,-0.733717
2450588651,-0.782412,0.371108,-0.764668
2450638539,-0.782671,0.343951,-0.774263
2450688425,-0.746267,0.361666,-0.805179
2450738316,-0.764384,0.361873,-0.784886
2450788204,-0.764277,0.370892,-0.784841
2450838096,-0.791668,0.353167,-0.754486
2450887981,-0.800816,0.344244,-0.744263
2450937874,-0.819264,0.317178,-0.753801
2450987770,-0.828510,0.299160,-0.753445
2451037659,-0.801138,0.325809,-0.804338
2451087554,-0.773649,0.352631,-0.824822
2451137447,-0.755684,0.343350,-0.855351
2451187337,-0.728795,0.315820,-0.905413
2451237228,-0.710605,0.324645,-0.925918
2451287117,-0.710749,0.315494,-0.945956
2451337007,-0.692810,0.297234,-0.966099
2451386899,-0.674641,0.305921,-1.006430
2451436799,-0.656614,0.296687,-1.026645
2451486702,-0.656730,0.287598,-1.036625
2451536602,-0.638586,0.287453,-1.046860
2451586502,-0.647908,0.269392,-1.056992
2451636396,-0.638834,0.269282,-1.066980
2451686289,-0.638865,0.269294,-1.067300
2451736184,-0.647846,0.278356,-1.067125
2451786080,-0.629651,0.287106,-1.097390
2451835978,-0.620422,0.296215,-1.077442
2451885877,-0.620344,0.305173,-1.087411
2451935769,-0.620216,0.314330,-1.067536
2451985665,-0.620270,0.314206,-1.087649
2452035564,-0.611265,0.313977,-1.117908
2452085461,-0.583804,0.332044,-1.098544
2452135354,-0.656990,0.269359,-1.066640
2452185253,-0.620234,0.323108,-1.107837
2452235149,-0.601679,0.359192,-1.098260
2452285043,-0.601857,0.341140,-1.098110
2452334932,-0.592593,0.359151,-1.098350
2452384824,-0.565342,0.367873,-1.129034
2452434711,-0.592235,0.395256,-1.098650
2452484598,-0.564621,0.431237,-1.099220
2452534489,-0.610147,0.413579,-1.068450
2452584386,-0.601034,0.413600,-1.058484
2452634277,-0.619167,0.413817,-1.038346
2452684175,-0.637323,0.413891,-1.038010
2452734060,-0.637385,0.404927,-1.027879
2452783939,-0.655529,0.405073,-1.017642
2452833825,-0.673863,0.387095,-1.017159
2452883717,-0.673809,0.387219,-0.997049
2452933604,-0.682822,0.396296,-0.997184
2452983496,-0.691206,0.459791,-0.957681
2453033381,-0.709112,0.478032,-0.937249
2453083278,-0.744828,0.523693,-0.876792
2453133173,-0.771717,0.551232,-0.826722
2453183061,-0.780176,0.596768,-0.766542
2453232950,-0.807138,0.615270,-0.716248
2453282846,-0.806744,0.642586,-0.676138
2453332732,-0.815470,0.669803,-0.655958
2453382622,-0.833625,0.661276,-0.595657
2453432507,-0.851840,0.652381,-0.585253
2453482396,-0.842513,0.679357,-0.595625
2453532286,-0.860856,0.661463,-0.585329
2453582174,-0.870225,0.625510,-0.564735
2453632065,-0.888584,0.598701,-0.534160
2453681947,-0.888537,0.598750,-0.524022
2453731845,-0.934137,0.580981,-0.513447
2453781744,-0.897840,0.589529,-0.564165
2453831644,-0.879734,0.598173,-0.614798
2453881536,-0.797703,0.651259,-0.726586
2453931426,-0.734355,0.641567,-0.787480
2453981320,-0.643291,0.685632,-0.889054
2454031207,-0.561521,0.703042,-0.940707
2454081091,-0.516214,0.702507,-0.991299
2454130979,-0.443470,0.719993,-1.032550
2454180870,-0.389215,0.701504,-1.063114
2454230758,-0.334674,0.710064,-1.093578
2454280645,-0.280259,0.709657,-1.124619
2454330534,-0.243881,0.709538,-1.114755
2454380426,-0.252912,0.718559,-1.124964
2454430302,-0.270494,0.764071,-1.074709
2454480188,-0.388015,0.792439,-0.953084
2454530076,-0.550712,0.830415,-0.770744
2454579968,-0.642496,0.749359,-0.809517
2454629849,-0.651572,0.731784,-0.738871
2454679732,-0.751407,0.714797,-0.637052
2454729614,-0.787848,0.697097,-0.606372
2454779495,-0.814997,0.688709,-0.525657
2454829377,-0.842136,0.680229,-0.454834
2454879256,-0.859851,0.707828,-0.384483
2454929153,-0.887306,0.663459,-0.283320
2454979046,-0.887257,0.672269,-0.313465
2455028940,-0.850604,0.708161,-0.324234
2455078827,-0.850461,0.717312,-0.304195
2455128714,-0.859706,0.699285,-0.303905
2455178593,-0.859706,0.699285,-0.303905
2455228479,-0.859655,0.708342,-0.304081
2455278375,-0.850631,0.708098,-0.334290
2455328268,-0.850640,0.699259,-0.304045
2455378160,-0.850659,0.699274,-0.304096
2455428043,-0.859698,0.699363,-0.293899
2455477936,-0.877773,0.708550,-0.283785
2455527829,-0.877808,0.699648,-0.263594
2455577723,-0.868796,0.699497,-0.283847
2455627615,-0.868827,0.690425,-0.283630
2455677513,-0.878066,0.690170,-0.333870
2455727420,-0.878202,0.681096,-0.343908
2455777308,-0.869115,0.689817,-0.384243
2455827199,-0.851234,0.680362,-0.444828
2455877092,-0.823983,0.688923,-0.495315
2455926984,-0.805777,0.697742,-0.515683
2455976879,-0.814818,0.706762,-0.525807
2456026762,-0.796701,0.706555,-0.546103
2456076657,-0.787651,0.706373,-0.566221
2456126553,-0.787785,0.697299,-0.576292
2456176446,-0.787785,0.697299,-0.576292
2456226331,-0.805974,0.688466,-0.555834
2456276221,-0.833293,0.679627,-0.545432
2456326112,-0.842468,0.670642,-0.545267
2456376005,-0.824226,0.679599,-0.545608
2456425893,-0.824467,0.661345,-0.575542
2456475777,-0.842676,0.661457,-0.575541
2456525667,-0.824513,0.661297,-0.585689
2456575559,-0.815427,0.661255,-0.585780
2456625455,-0.833677,0.652222,-0.595398
2456675349,-0.824404,0.670309,-0.585674
2456725238,-0.815194,0.688196,-0.606027
2456775133,-0.815286,0.679337,-0.586111
2456825032,-0.833471,0.670337,-0.585493
2456874913,-0.842529,0.670440,-0.575348
2456924801,-0.833409,0.670538,-0.555414
2456974694,-0.833293,0.679627,-0.545432
2457024589,-0.833418,0.661698,-0.525169
2457124382,-0.824093,0.697605,-0.555902
2457174272,-0.796826,0.697388,-0.566056
2457224160,-0.805803,0.706441,-0.565953
2457274049,-0.842100,0.697893,-0.515242
2457323940,-0.851034,0.707163,-0.485138
2457373837,-0.841895,0.707246,-0.465115
2457423739,-0.869330,0.689318,-0.464695
2457473632,-0.869447,0.680229,-0.474676
2457523526,-0.887779,0.653483,-0.434045
2457573415,-0.897153,0.626458,-0.433799
2457623298,-0.933677,0.599807,-0.393045
2457673185,-0.942742,0.599836,-0.392892
2457723075,-0.951892,0.573147,-0.332120
2457772979,-0.997940,0.510245,-0.321142
2457822878,-1.016407,0.474493,-0.280531
2457872770,-1.053213,0.420542,-0.269569
2457922661,-1.053696,0.366508,-0.249006
2457972549,-1.072239,0.312877,-0.178013
2458022443,-1.091025,0.258682,-0.197535
2458072338,-1.082527,0.213059,-0.267574
2458122231,-1.092116,0.159138,-0.236948
2458172126,-1.111092,0.086624,-0.296374
2458222023,-1.092918,0.086606,-0.286548
2458271914,-1.102612,0.014686,-0.245632
2458321797,-1.084281,0.067889,-0.387053
2458371689,-1.084612,0.031845,-0.376697
2458421582,-1.094046,-0.021835,-0.305761
2458471471,-1.093849,0.013896,-0.366400
2458521360,-1.093965,0.004808,-0.376381
2458571240,-1.084785,0.022568,-0.416780
2458621129,-1.066679,0.031265,-0.457402
2458671034,-1.039307,0.066686,-0.548494
2458770822,-0.993780,0.110800,-0.680073
2458820714,-0.948161,0.146258,-0.751114
2458870609,-0.939156,0.146030,-0.781374
2458920508,-0.893773,0.154536,-0.832182
2458970419,-0.848623,0.144866,-0.902954
2459020298,-0.812318,0.153480,-0.943758
2459070185,-0.776137,0.152940,-1.004466
2459120074,-0.721926,0.134391,-1.045246
2459169964,-0.667630,0.124734,-1.105737
2459219861,-0.613519,0.097094,-1.156335
2459269753,-0.604577,0.087901,-1.176463
2459319635,-0.595539,0.078894,-1.166248
2459369523,-0.595512,0.078956,-1.156192
2459419412,-0.659065,0.070532,-1.105211
2459469302,-0.740323,0.098546,-1.014129
2459519189,-0.857966,0.108986,-0.872262
2459569080,-0.967397,0.046864,-0.780279
2459618971,-0.949112,0.047094,-0.730289
2459668869,-1.039990,0.003311,-0.578053
2459718751,-1.067281,-0.014115,-0.497418
