Timestamp (us),Percentage (%),Voltage (V),Charging Status
6114383822,83.563736,3.835637,0.000000
6115384377,83.534187,3.835342,0.000000
6116384910,83.558365,3.835583,0.000000
6117385443,83.530167,3.835302,0.000000
6118385974,83.523453,3.835234,0.000000
6119386505,83.515396,3.835154,0.000000
6120387038,83.519424,3.835194,0.000000
6121387568,83.512711,3.835127,0.000000
6122388101,83.522110,3.835221,0.000000
6123388633,83.156868,3.831569,0.000000
6124389165,83.350227,3.833502,0.000000
6125389698,83.475105,3.834751,0.000000
6126390231,83.558357,3.835583,0.000000
6127390763,83.586555,3.835865,0.000000
6128391296,83.599991,3.836000,0.000000
6129391826,83.594620,3.835946,0.000000
6130392357,83.586555,3.835866,0.000000
6131392890,83.630875,3.836309,0.000000
