Timestamp (us),Percentage (%),Power (dBm)
6114326856,100.000000,-40.000000
6115326541,100.000000,-42.000000
6116326304,94.000000,-53.000000
6117333646,100.000000,-50.000000
6118323514,100.000000,-40.000000
6119325470,100.000000,-41.000000
6120330244,100.000000,-42.000000
6121332588,100.000000,-47.000000
6122332292,100.000000,-45.000000
6123336960,100.000000,-49.000000
6124331759,82.000000,-59.000000
6125330978,84.000000,-58.000000
6126326106,74.000000,-63.000000
6127328345,68.000000,-66.000000
6128330584,100.000000,-43.000000
6129327810,100.000000,-44.000000
6130335069,100.000000,-49.000000
6131331783,100.000000,-41.000000
