Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6113538159,-0.705228,-0.007888,-0.698489
6113587987,-0.696159,-0.007992,-0.708725
6113637814,-0.696232,-0.017030,-0.708540
6113687647,-0.705193,0.001024,-0.718855
6113737473,-0.705183,0.001087,-0.708819
6113787306,-0.695936,0.010144,-0.698621
6113837138,-0.696042,0.001108,-0.698655
6113886968,-0.705156,0.001150,-0.698673
6113936802,-0.705112,0.001212,-0.688419
6113986635,-0.695953,0.010145,-0.698730
6114036474,-0.705183,0.001087,-0.708819
6114086306,-0.696103,0.001047,-0.709020
6114136147,-0.714290,0.001065,-0.718765
6114185976,-0.705255,-0.007951,-0.708634
6114235805,-0.696132,-0.007930,-0.698579
6114285642,-0.696148,-0.007929,-0.698688
6114335471,-0.705183,0.001087,-0.708819
6114385302,-0.705416,-0.017113,-0.728963
6114435141,-0.696059,0.001109,-0.698763
6114484983,-0.696096,0.000982,-0.718945
6114534828,-0.705183,0.001087,-0.708819
6114584675,-0.695936,0.010144,-0.698621
6114634518,-0.696086,0.001046,-0.708910
6114684359,-0.705176,0.001023,-0.718743
6114734191,-0.695980,0.010082,-0.708875
6114784025,-0.696086,0.001046,-0.708910
6114833862,-0.686856,0.010103,-0.698820
6114883699,-0.687011,0.000876,-0.729068
6114933536,-0.696017,0.009955,-0.729053
6114983376,-0.696051,0.009958,-0.729278
6115033212,-0.677958,0.000773,-0.739416
6115083047,-0.696107,0.000918,-0.728977
6115132880,-0.678036,-0.008201,-0.729308
6115182714,-0.669141,-0.026444,-0.749310
6115232555,-0.669426,-0.053556,-0.749201
6115282401,-0.660457,-0.062760,-0.769388
6115332240,-0.651349,-0.062739,-0.759452
6115382080,-0.660609,-0.080772,-0.759094
6115431922,-0.660614,-0.080710,-0.749182
6115481763,-0.660535,-0.071735,-0.759286
6115531606,-0.651248,-0.053639,-0.749497
6115581448,-0.660283,-0.044623,-0.759629
6115631291,-0.659979,-0.008598,-0.780222
6115681142,-0.659667,0.018576,-0.770182
6115730987,-0.668272,0.063865,-0.760205
6115780834,-0.667930,0.100016,-0.760622
6115830677,-0.667355,0.154370,-0.740897
6115880519,-0.684986,0.199820,-0.710432
6115930382,-0.702467,0.263496,-0.660366
6115980214,-0.719792,0.336188,-0.609950
6116030053,-0.746497,0.373038,-0.518741
6116079901,-0.782363,0.409732,-0.457791
6116129742,-0.781968,0.437087,-0.417356
6116179585,-0.790812,0.446544,-0.356461
