Timestamp (us),Percentage (%),Power (dBm)
3682719315,64.000000,-68.000000
3683710776,92.000000,-54.000000
3684714789,88.000000,-56.000000
3685716345,100.000000,-49.000000
3686720222,98.000000,-51.000000
3687711653,100.000000,-50.000000
3688718164,100.000000,-50.000000
3689719624,100.000000,-50.000000
3690716192,100.000000,-50.000000
3691715074,96.000000,-52.000000
3692710554,100.000000,-50.000000
3693718794,100.000000,-49.000000
3694714486,100.000000,-50.000000
3695720987,98.000000,-51.000000
3696719976,98.000000,-51.000000
3697716523,98.000000,-51.000000
3698717905,98.000000,-51.000000
3699717008,98.000000,-51.000000
