Timestamp (us),Percentage (%),Voltage (V),Charging Status
3682394939,69.600021,3.696000,0.000000
3683395472,69.561081,3.695611,0.000000
3684396005,69.530190,3.695302,0.000000
3685396537,69.532883,3.695329,0.000000
3686397067,69.538254,3.695382,0.000000
3687397600,69.527512,3.695275,0.000000
3688398133,69.511391,3.695114,0.000000
3689398667,69.528847,3.695288,0.000000
3690399199,69.557045,3.695570,0.000000
3691399732,69.524811,3.695248,0.000000
3692400265,69.532875,3.695329,0.000000
3693400797,69.548988,3.695490,0.000000
3694401330,69.534218,3.695342,0.000000
3695401860,69.500648,3.695007,0.000000
3696402392,69.469772,3.694698,0.000000
3697402923,69.508705,3.695087,0.000000
3698403455,69.503326,3.695033,0.000000
3699403988,69.492592,3.694926,0.000000
