Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3682023926,0.406990,-1.111526,-0.448883
3682074320,0.443294,-1.010843,-0.498594
3682124722,0.479720,-0.882563,-0.578149
3682175120,0.506294,-0.736042,-0.598526
3682225530,0.559427,-0.534866,-0.579308
3682275941,0.567571,-0.369872,-0.590213
3682326353,0.565495,-0.168358,-0.522038
3682376764,0.581555,0.014580,-0.433765
3682427175,0.579323,0.160904,-0.315834
3682477581,0.567782,0.298099,-0.168397
3682527976,0.565085,0.425931,0.008926
3682578380,0.526345,0.508293,0.176308
3682628789,0.496616,0.544612,0.383669
3682679195,0.439781,0.572029,0.570909
3682729595,0.419902,0.544171,0.749097
3682780012,0.382037,0.507330,0.907148
3682830416,0.335473,0.452290,1.035190
3682880833,0.298552,0.369834,1.134551
3682931245,0.261556,0.296514,1.233552
3682981663,0.233926,0.232382,1.303100
3683032077,0.215708,0.168232,1.342676
3683082490,0.160974,0.067667,1.412190
3683132899,0.115455,-0.032955,1.471916
3683183306,0.061082,-0.142614,1.511611
3683233711,0.034587,-0.270746,1.511432
3683284106,-0.028143,-0.416844,1.502217
3683334509,-0.054267,-0.554047,1.473070
3683384912,-0.098562,-0.700255,1.443801
3683435327,-0.124563,-0.809861,1.384813
3683485730,-0.177530,-0.946690,1.306318
3683536146,-0.203552,-1.037932,1.237311
3683586564,-0.219759,-1.156602,1.118902
3683636964,-0.236422,-1.238682,1.020404
3683687366,-0.244121,-1.311656,0.931394
3683737770,-0.260703,-1.375339,0.812988
3683788177,-0.277395,-1.420629,0.694125
3683838592,-0.276189,-1.447841,0.595359
3683888997,-0.275011,-1.456723,0.486750
3683939402,-0.274173,-1.474854,0.417589
3683989805,-0.273335,-1.492986,0.348429
3684040213,-0.272715,-1.492768,0.288959
3684090625,-0.272112,-1.492650,0.229728
3684141031,-0.262239,-1.483326,0.150589
3684191439,-0.270368,-1.492108,0.061451
3684241832,-0.251504,-1.464547,-0.017678
3684292241,-0.232286,-1.473575,-0.106497
3684342652,-0.231576,-1.427490,-0.205744
3684393067,-0.203323,-1.409046,-0.304456
3684443477,-0.175423,-1.354046,-0.393636
3684493893,-0.147521,-1.298993,-0.482692
3684544301,-0.101593,-1.244165,-0.551765
3684594710,-0.073917,-1.170823,-0.631068
3684645111,-0.037388,-1.088464,-0.690638
3684695517,0.026468,-0.987969,-0.759869
3684745930,0.080701,-0.887548,-0.779817
3684796351,0.125753,-0.777867,-0.799809
3684846748,0.171166,-0.723195,-0.819379
3684897157,0.197895,-0.659324,-0.799904
3684947568,0.215905,-0.595242,-0.819894
3684997986,0.233967,-0.586263,-0.809774
3685048409,0.242859,-0.568036,-0.799898
3685098823,0.243132,-0.577148,-0.819740
3685149231,0.224850,-0.586181,-0.809861
3685199630,0.243042,-0.595544,-0.799739
3685250040,0.234559,-0.613653,-0.849196
3685300448,0.215979,-0.622777,-0.809736
3685350858,0.234260,-0.613744,-0.819615
3685401267,0.234117,-0.622973,-0.799769
3685451680,0.207013,-0.613469,-0.829772
3685502091,0.234138,-0.595405,-0.819721
3685552499,0.243132,-0.577148,-0.819740
3685602906,0.252126,-0.558891,-0.819759
3685653310,0.270012,-0.522406,-0.809901
3685703715,0.278720,-0.476671,-0.800182
3685754120,0.278622,-0.449133,-0.810031
3685804533,0.296852,-0.430928,-0.820066
3685854944,0.296569,-0.421819,-0.800123
3685905353,0.314577,-0.403674,-0.790161
3685955769,0.332798,-0.385468,-0.800089
3686006168,0.305417,-0.394420,-0.790501
3686056578,0.314636,-0.394473,-0.800311
3686106988,0.305642,-0.412730,-0.800292
3686157398,0.305563,-0.403562,-0.800142
3686207812,0.305592,-0.421929,-0.790242
3686258237,0.305522,-0.412761,-0.790195
3686308654,0.305805,-0.421869,-0.810136
3686359060,0.305522,-0.412761,-0.790195
3686409462,0.314861,-0.412782,-0.810102
3686459868,0.296557,-0.403450,-0.810225
3686510272,0.296333,-0.385141,-0.800436
3686560680,0.296304,-0.366775,-0.810334
3686611092,0.295866,-0.348528,-0.780660
3686661495,0.295874,-0.348526,-0.780759
3686711905,0.295854,-0.330158,-0.790758
3686762316,0.295752,-0.330187,-0.780864
3686812727,0.295983,-0.330121,-0.800957
3686863145,0.304971,-0.330240,-0.790671
3686913558,0.305055,-0.330215,-0.800362
3686963982,0.286860,-0.348414,-0.790739
3687014396,0.287032,-0.357552,-0.800682
3687064814,0.278088,-0.366608,-0.810714
3687115230,0.287114,-0.385089,-0.790628
3687165647,0.287339,-0.403398,-0.800417
3687216060,0.278762,-0.421536,-0.840086
3687266472,0.287735,-0.430846,-0.820153
3687316883,0.269400,-0.430712,-0.810430
3687367302,0.278516,-0.430794,-0.810343
3687417714,0.287992,-0.439957,-0.839786
3687468124,0.287849,-0.449185,-0.819943
3687518532,0.278724,-0.449104,-0.819925
3687568937,0.269567,-0.458221,-0.810065
3687619343,0.278786,-0.458273,-0.819872
3687669754,0.287861,-0.467553,-0.809839
3687720155,0.278777,-0.458273,-0.819768
3687770564,0.278802,-0.458273,-0.820081
3687820971,0.278581,-0.458332,-0.800085
3687871376,0.269858,-0.467331,-0.830117
3687921780,0.269637,-0.467390,-0.810115
3687972188,0.278847,-0.467442,-0.819819
3688022605,0.296977,-0.467635,-0.809752
3688073012,0.287902,-0.458354,-0.819785
3688123419,0.287869,-0.467553,-0.809942
3688173828,0.287951,-0.449155,-0.829838
3688224238,0.287694,-0.440045,-0.810203
3688274651,0.278774,-0.439905,-0.829978
3688325065,0.278464,-0.421624,-0.810499
3688375480,0.278333,-0.403286,-0.810502
3688425889,0.278427,-0.403257,-0.820294
3688476295,0.296374,-0.375942,-0.810384
3688526705,0.277961,-0.375833,-0.791068
3688577116,0.277984,-0.357449,-0.810252
3688627520,0.268738,-0.348219,-0.800908
3688677920,0.287048,-0.348359,-0.810321
3688728317,0.296079,-0.348466,-0.800546
3688778718,0.286893,-0.339218,-0.800584
3688829123,0.286694,-0.320902,-0.791098
3688879528,0.286995,-0.339188,-0.810477
3688929925,0.295904,-0.320957,-0.800807
3688980329,0.286857,-0.330042,-0.800942
3689030738,0.268660,-0.339055,-0.800758
3689081177,0.268718,-0.329851,-0.810909
3689131559,0.277855,-0.348301,-0.800821
3689181963,0.277960,-0.366643,-0.800512
3689232371,0.260112,-0.375557,-0.830522
3689282777,0.269044,-0.394065,-0.800643
3689333179,0.250930,-0.393870,-0.810918
3689383576,0.269327,-0.403173,-0.820589
3689433968,0.269363,-0.412346,-0.820224
3689484362,0.250983,-0.403041,-0.810762
3689534761,0.269012,-0.403263,-0.790796
3689585157,0.260210,-0.403092,-0.820676
3689635555,0.259834,-0.394012,-0.790935
3689685956,0.269147,-0.394036,-0.810539
3689736353,0.269085,-0.384867,-0.810591
3689786749,0.278193,-0.384950,-0.810402
3689837140,0.260022,-0.393956,-0.810522
3689887545,0.269094,-0.384865,-0.810695
3689937939,0.260063,-0.384757,-0.820469
3689988338,0.259875,-0.384813,-0.800885
3690038737,0.269196,-0.384836,-0.820591
3690089139,0.269102,-0.384864,-0.810797
3690139540,0.260030,-0.393954,-0.810625
3690240347,0.277989,-0.385009,-0.790614
3690290755,0.278100,-0.384978,-0.800610
3690341163,0.287371,-0.394201,-0.810262
3690391568,0.287182,-0.385065,-0.800117
3690441981,0.296181,-0.394371,-0.780494
3690492386,0.287199,-0.385062,-0.800320
3690542784,0.287260,-0.394231,-0.800267
3690593185,0.287347,-0.403397,-0.800519
3690643598,0.278059,-0.394177,-0.790662
3690694011,0.278275,-0.412487,-0.800349
3690744423,0.278161,-0.394147,-0.800557
3690794834,0.287432,-0.403370,-0.810209
3690845245,0.287400,-0.412567,-0.800364
3690895655,0.269163,-0.394033,-0.810745
3690946063,0.269318,-0.403174,-0.820485
3690996481,0.287400,-0.412567,-0.800364
3691046881,0.269306,-0.421546,-0.810071
3691097297,0.260145,-0.412294,-0.810417
3691147717,0.260104,-0.421492,-0.800470
3691198147,0.260385,-0.430601,-0.820413
3691248552,0.251200,-0.421351,-0.820449
3691298956,0.269220,-0.421574,-0.800383
3691349358,0.260206,-0.421463,-0.810364
3691399770,0.251151,-0.430550,-0.810397
3691450181,0.260480,-0.430572,-0.830204
