Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3682010669,-81.874519,-23.655741,-67.486549,-0.258398,0.440449,0.851985
3682030699,-86.285278,-22.576874,-72.782478,-0.250311,0.382137,0.877504
3682050728,-90.175659,-20.823944,-78.265778,-0.234349,0.347399,0.897710
3682070758,-94.511780,-18.345421,-83.717476,-0.222038,0.326404,0.908032
3682090787,-99.043472,-15.271826,-89.075691,-0.221140,0.272072,0.930550
3682110817,-103.269577,-11.612789,-94.150566,-0.204725,0.224769,0.933574
3682130848,-107.685150,-7.716432,-99.121376,-0.195861,0.166415,0.949977
3682150878,-111.626633,-2.686473,-103.510056,-0.195350,0.115470,0.969781
3682170908,-115.706322,2.559607,-107.225830,-0.184127,0.071737,0.975493
3682190937,-119.678833,8.515212,-110.287849,-0.172844,0.013217,0.970662
3682210966,-123.469757,14.883504,-112.572289,-0.174439,-0.062737,0.986093
3682230996,-126.371002,21.659687,-114.389648,-0.164677,-0.143010,0.964146
3682251025,-128.393799,28.602947,-114.934181,-0.167971,-0.239739,0.951056
3682271055,-129.182358,35.590675,-113.886238,-0.171712,-0.321008,0.927055
3682291084,-129.426712,42.387711,-112.100967,-0.152400,-0.375226,0.909978
3682311113,-129.756683,49.370670,-109.483284,-0.174763,-0.428426,0.887760
3682331142,-130.122849,55.618294,-106.025391,-0.183472,-0.499618,0.843412
3682351172,-128.936951,61.283489,-101.288086,-0.190919,-0.570697,0.793883
3682371201,-126.874268,67.079117,-97.127670,-0.184249,-0.648546,0.750089
3682391231,-124.008026,72.391365,-92.841507,-0.188085,-0.705335,0.714171
3682411260,-121.100571,78.021149,-89.134232,-0.174812,-0.738550,0.663046
3682431290,-118.860863,83.828926,-85.610733,-0.178195,-0.754006,0.645959
3682451319,-118.641693,90.127060,-82.054420,-0.173913,-0.742624,0.673431
3682471349,-120.798546,97.007248,-78.921173,-0.185323,-0.735503,0.651492
3682491379,-124.614716,103.630646,-75.543930,-0.153504,-0.760725,0.631509
3682511408,-128.759827,110.571190,-71.168678,-0.166464,-0.801067,0.565193
3682531438,-131.781891,116.277557,-65.341911,-0.177576,-0.838583,0.480675
3682551467,-133.965485,121.083130,-58.968849,-0.160090,-0.908265,0.399064
3682571498,-133.439148,123.998589,-51.289654,-0.222452,-0.977506,0.279732
3682591528,-131.346710,125.216805,-43.352818,-0.173377,-0.976174,0.201573
3682611557,-128.569504,126.935333,-34.949760,-0.186049,-1.004783,0.122133
3682631587,-125.281410,127.212761,-26.473703,-0.202201,-1.013132,0.071217
3682651616,-122.858620,127.332825,-18.626055,-0.192881,-0.995103,0.046520
3682671646,-121.676208,126.933174,-11.093092,-0.199781,-0.996346,0.016817
3682691676,-120.731102,126.192474,-3.496723,-0.202043,-1.020761,-0.058763
3682711705,-118.919891,124.874580,3.589328,-0.213741,-1.003382,-0.121602
3682731735,-116.533112,122.631081,10.220920,-0.224500,-0.989655,-0.199706
3682751770,-113.023453,119.420990,16.383497,-0.235044,-0.977065,-0.286308
3682771793,-108.656784,115.260712,22.023720,-0.250973,-0.954932,-0.331826
3682791822,-104.318527,110.846313,26.741045,-0.247497,-0.936257,-0.383269
3682811852,-99.651863,106.573898,31.191963,-0.256874,-0.911979,-0.428753
3682831881,-95.115685,101.737839,35.321522,-0.241992,-0.885674,-0.457116
3682851911,-90.880157,97.710007,39.391071,-0.252437,-0.864027,-0.487761
3682871940,-86.916069,93.635452,42.717834,-0.263468,-0.837690,-0.525310
3682891970,-82.367661,88.366539,44.910011,-0.268825,-0.809942,-0.576721
