Timestamp (us),W,X,Y,Z
3682000655,-0.062346,0.153186,-0.182032,-0.969410
3682010669,-0.067366,0.152586,-0.174190,-0.970608
3682020684,-0.072583,0.152056,-0.166052,-0.971741
3682030699,-0.077969,0.151617,-0.157710,-0.972782
3682040714,-0.083555,0.151238,-0.149142,-0.973728
3682050728,-0.089324,0.150998,-0.140370,-0.974557
3682060743,-0.095261,0.150857,-0.131399,-0.975267
3682070758,-0.101389,0.150865,-0.122197,-0.975844
3682080773,-0.107689,0.151036,-0.112713,-0.976284
3682090787,-0.114165,0.151360,-0.103014,-0.976570
3682100802,-0.120801,0.151845,-0.093099,-0.976692
3682110817,-0.127586,0.152496,-0.082969,-0.976640
3682120833,-0.134547,0.153305,-0.072575,-0.976407
3682130848,-0.141643,0.154328,-0.061988,-0.975972
3682140863,-0.148876,0.155562,-0.051210,-0.975324
3682150878,-0.156226,0.157044,-0.040270,-0.974450
3682160892,-0.163668,0.158726,-0.029164,-0.973351
3682170908,-0.171208,0.160616,-0.017886,-0.972015
3682180922,-0.178819,0.162853,-0.006410,-0.970415
3682190937,-0.186493,0.165266,0.005157,-0.968568
3682200951,-0.194184,0.167918,0.016897,-0.966465
3682210966,-0.201961,0.170886,0.028794,-0.964067
3682220981,-0.209768,0.174106,0.040791,-0.961387
3682230996,-0.217571,0.177589,0.052851,-0.958423
3682241011,-0.225381,0.181347,0.064988,-0.955163
3682251025,-0.233142,0.185434,0.077147,-0.951604
3682261040,-0.240817,0.189795,0.089248,-0.947767
3682271055,-0.248439,0.194379,0.101306,-0.943650
3682281070,-0.255881,0.199465,0.113055,-0.939255
3682291084,-0.263216,0.204748,0.124689,-0.934608
3682301098,-0.270455,0.210268,0.136264,-0.929687
3682311113,-0.277554,0.215886,0.147813,-0.924528
3682321127,-0.284516,0.221782,0.159252,-0.919100
3682331142,-0.291236,0.227977,0.170448,-0.913455
3682341157,-0.297772,0.234311,0.181613,-0.907574
3682351172,-0.304154,0.240884,0.192477,-0.901477
3682361186,-0.310252,0.247766,0.202821,-0.895245
3682371201,-0.316237,0.254817,0.212898,-0.888808
3682381216,-0.322031,0.262007,0.222684,-0.882215
3682391231,-0.327693,0.269346,0.232196,-0.875442
3682401246,-0.333263,0.276853,0.241421,-0.868474
3682411260,-0.338657,0.284482,0.250347,-0.861366
3682421275,-0.343970,0.292278,0.259018,-0.854056
3682431290,-0.349196,0.300216,0.267503,-0.846533
3682441305,-0.354398,0.308151,0.275978,-0.838764
3682451319,-0.359493,0.316294,0.284230,-0.830771
3682461335,-0.364438,0.324711,0.292313,-0.822523
3682471349,-0.369244,0.333345,0.300198,-0.814042
3682481364,-0.373860,0.342264,0.307998,-0.805273
3682491379,-0.378194,0.351654,0.315629,-0.796198
3682501394,-0.382421,0.361183,0.323232,-0.786807
3682511408,-0.386425,0.370929,0.330737,-0.777138
3682521423,-0.390169,0.380981,0.338064,-0.767188
3682531438,-0.393570,0.391260,0.345188,-0.757038
3682541452,-0.396634,0.401839,0.352009,-0.746686
3682551467,-0.399442,0.412581,0.358648,-0.736097
3682561482,-0.401851,0.423471,0.364828,-0.725488
3682571498,-0.404011,0.434431,0.370861,-0.714668
3682581513,-0.405827,0.445350,0.376371,-0.703958
3682591528,-0.407361,0.456303,0.381514,-0.693207
3682601542,-0.408621,0.467302,0.386269,-0.682420
3682611557,-0.409601,0.478268,0.390638,-0.671664
3682621572,-0.410287,0.489205,0.394629,-0.660950
3682631587,-0.410724,0.500123,0.398251,-0.650249
3682641601,-0.410871,0.511013,0.401538,-0.639579
3682651616,-0.410795,0.521872,0.404586,-0.628849
3682661631,-0.410514,0.532705,0.407563,-0.617932
3682671646,-0.409918,0.543477,0.410243,-0.607078
3682681661,-0.408965,0.554267,0.412411,-0.596403
3682691676,-0.407782,0.565027,0.414512,-0.585561
3682701690,-0.406334,0.575762,0.416285,-0.574752
3682711705,-0.404638,0.586346,0.417723,-0.564108
3682721720,-0.402691,0.596875,0.418862,-0.553515
3682731735,-0.400487,0.607263,0.419645,-0.543124
3682741750,-0.398098,0.617442,0.420008,-0.533029
3682751770,-0.395530,0.627464,0.420098,-0.523074
3682761778,-0.392779,0.637310,0.419966,-0.513257
3682771793,-0.389879,0.646948,0.419597,-0.503621
3682781807,-0.386860,0.656348,0.418944,-0.494242
3682791822,-0.383721,0.665538,0.418047,-0.485076
3682801837,-0.380469,0.674511,0.416935,-0.476116
3682811852,-0.377114,0.683351,0.415625,-0.467244
3682821866,-0.373665,0.691915,0.414083,-0.458701
3682831881,-0.370081,0.700382,0.412488,-0.450114
3682841896,-0.366373,0.708721,0.410699,-0.441651
3682851911,-0.362592,0.716862,0.408736,-0.433376
3682861925,-0.358726,0.724859,0.406539,-0.425282
3682871940,-0.354801,0.732613,0.404233,-0.417413
3682881955,-0.350832,0.740170,0.401765,-0.409748
3682891970,-0.346986,0.747309,0.399053,-0.402653
3682901984,-0.343104,0.754235,0.396287,-0.395738
3682911999,-0.339330,0.760880,0.393361,-0.389137
3682922014,-0.335633,0.767154,0.390421,-0.382936
3682932029,-0.332129,0.773083,0.387426,-0.377065
3682942043,-0.328862,0.778618,0.384379,-0.371620
3682952058,-0.325792,0.783765,0.381377,-0.366561
3682962073,-0.322742,0.788778,0.378438,-0.361517
3682972088,-0.319809,0.793628,0.375397,-0.356648
3682982103,-0.316842,0.798389,0.372286,-0.351899
3682992117,-0.313705,0.803254,0.368996,-0.347071
3683002132,-0.309992,0.808519,0.365425,-0.341922
3683012147,-0.305843,0.814024,0.361698,-0.336516
3683022162,-0.301198,0.819758,0.357847,-0.330856
3683032178,-0.296252,0.825635,0.353820,-0.324987
3683042193,-0.291034,0.831583,0.349684,-0.318958
3683052207,-0.285405,0.837645,0.345390,-0.312802
3683062222,-0.279433,0.843796,0.340862,-0.306564
3683072237,-0.273192,0.849945,0.336158,-0.300336
3683082252,-0.266765,0.856059,0.331297,-0.294085
3683092267,-0.260143,0.862108,0.326235,-0.287940
3683102282,-0.253415,0.868017,0.321085,-0.281914
3683112296,-0.246579,0.873787,0.315861,-0.275988
3683122311,-0.239521,0.879475,0.310560,-0.270092
3683132326,-0.232284,0.885039,0.305203,-0.264280
3683142341,-0.224793,0.890529,0.299742,-0.258503
3683152355,-0.217015,0.895959,0.294129,-0.252772
3683162370,-0.209009,0.901270,0.288419,-0.247154
3683172385,-0.200712,0.906518,0.282494,-0.241618
3683182400,-0.192119,0.911682,0.276385,-0.236179
3683192414,-0.183248,0.916750,0.270097,-0.230827
3683202433,-0.174072,0.921724,0.263599,-0.225572
3683212442,-0.164650,0.926570,0.256918,-0.220444
3683222457,-0.154978,0.931269,0.250035,-0.215513
3683232472,-0.145095,0.935811,0.242990,-0.210726
3683242487,-0.135031,0.940192,0.235743,-0.206095
3683252501,-0.124862,0.944396,0.228317,-0.201597
3683262516,-0.114546,0.948402,0.220740,-0.197306
3683272531,-0.104038,0.952233,0.212967,-0.193176
3683282546,-0.093343,0.955865,0.205031,-0.189249
3683292561,-0.082461,0.959295,0.196920,-0.185522
3683302575,-0.071393,0.962522,0.188608,-0.182005
3683312590,-0.060205,0.965520,0.180177,-0.178681
3683322605,-0.048886,0.968295,0.171587,-0.175544
3683332620,-0.037398,0.970837,0.162840,-0.172636
3683342635,-0.025753,0.973122,0.154000,-0.169993
3683352649,-0.013970,0.975146,0.145048,-0.167632
3683362664,-0.002113,0.976904,0.136030,-0.165508
3683372679,0.009725,0.978380,0.126988,-0.163692
3683382694,0.021589,0.979605,0.117850,-0.162061
3683392708,0.033505,0.980563,0.108549,-0.160733
3683402723,0.045327,0.981241,0.099232,-0.159714
3683412738,0.057055,0.981651,0.089873,-0.158972
3683422753,0.068769,0.981810,0.080410,-0.158421
3683432768,0.080355,0.981707,0.070987,-0.158113
3683442782,0.091892,0.981340,0.061504,-0.158080
3683452797,0.103318,0.980714,0.051955,-0.158336
3683462812,0.114645,0.979839,0.042441,-0.158792
3683472827,0.125910,0.978711,0.032846,-0.159490
3683482843,0.137136,0.977317,0.023226,-0.160468
3683492858,0.148261,0.975663,0.013639,-0.161732
3683502872,0.159279,0.973755,0.004006,-0.163273
3683512887,0.170285,0.971581,-0.005648,-0.165061
3683522902,0.181340,0.969117,-0.015223,-0.167155
3683532917,0.192449,0.966357,-0.024816,-0.169544
3683542931,0.203620,0.963305,-0.034382,-0.172175
3683552946,0.214831,0.959947,-0.043875,-0.175122
3683562961,0.226065,0.956271,-0.053328,-0.178436
3683572976,0.237259,0.952302,-0.062689,-0.182051
3683582991,0.248413,0.948035,-0.071974,-0.185967
3683593005,0.259486,0.943485,-0.081183,-0.190148
3683603020,0.270435,0.938672,-0.090230,-0.194584
3683613035,0.281284,0.933591,-0.099136,-0.199254
3683623050,0.291974,0.928249,-0.107904,-0.204218
3683633064,0.302484,0.922685,-0.116461,-0.209369
3683643079,0.312771,0.916912,-0.124800,-0.214746
3683653111,0.322887,0.910924,-0.132960,-0.220287
3683663107,0.332704,0.904787,-0.140806,-0.226021
3683673122,0.342281,0.898490,-0.148403,-0.231905
3683683137,0.351688,0.892008,-0.155770,-0.237942
3683693152,0.360854,0.885366,-0.162940,-0.244142
3683703166,0.369778,0.878589,-0.169876,-0.250463
3683713181,0.378500,0.871661,-0.176596,-0.256909
3683723196,0.387033,0.864558,-0.183139,-0.263530
3683733211,0.395419,0.857247,-0.189508,-0.270373
3683743226,0.403624,0.849760,-0.195663,-0.277407
3683753240,0.411494,0.842231,-0.201572,-0.284485
3683763255,0.419139,0.834574,-0.207397,-0.291614
3683773270,0.426261,0.826930,-0.212843,-0.299049
3683783285,0.433219,0.819192,-0.218046,-0.306503
3683793299,0.439994,0.811322,-0.223280,-0.313931
3683803314,0.446319,0.803509,-0.228162,-0.321495
3683813329,0.452467,0.795658,-0.232875,-0.328959
3683823344,0.458324,0.787788,-0.237426,-0.336456
3683833359,0.463873,0.779948,-0.241726,-0.343970
3683843373,0.469142,0.772175,-0.245830,-0.351373
3683853388,0.474155,0.764399,-0.249694,-0.358843
3683863403,0.478950,0.756634,-0.253382,-0.366269
3683873418,0.483484,0.748942,-0.256826,-0.373649
3683883432,0.487798,0.741255,-0.260135,-0.381008
3683893447,0.491845,0.733633,-0.263217,-0.388371
3683903462,0.495611,0.726106,-0.266103,-0.395691
3683913477,0.499120,0.718664,-0.268845,-0.402947
3683923491,0.502412,0.711293,-0.271445,-0.410129
3683933508,0.505463,0.703995,-0.273924,-0.417261
3683943522,0.508316,0.696816,-0.276202,-0.424287
3683953537,0.510943,0.689735,-0.278331,-0.431252
3683963552,0.513387,0.682759,-0.280328,-0.438102
3683973567,0.515653,0.675952,-0.282164,-0.444767
3683983581,0.517496,0.669518,-0.283898,-0.451208
3683993596,0.519071,0.663382,-0.285504,-0.457406
3684003611,0.520419,0.657509,-0.287020,-0.463366
3684013626,0.521629,0.651813,-0.288436,-0.469139
3684023640,0.522783,0.646146,-0.289795,-0.474821
3684033656,0.523752,0.640685,-0.291143,-0.480297
3684043670,0.524521,0.635394,-0.292438,-0.485670
3684053685,0.525196,0.630029,-0.293731,-0.491119
3684063699,0.525846,0.624450,-0.294912,-0.496808
3684073715,0.526588,0.618403,-0.295832,-0.503001
3684083729,0.527349,0.611994,-0.296638,-0.509524
3684093744,0.528027,0.605548,-0.297466,-0.516000
3684103757,0.528762,0.598825,-0.298121,-0.522673
3684113772,0.529532,0.591784,-0.298637,-0.529572
3684123787,0.530294,0.584536,-0.298919,-0.536654
3684133802,0.530962,0.577220,-0.298970,-0.543836
3684143816,0.531564,0.569820,-0.298852,-0.551068
3684153831,0.532045,0.562390,-0.298613,-0.558317
3684163846,0.532390,0.554988,-0.298291,-0.565522
3684173861,0.532607,0.547597,-0.297880,-0.572694
3684183875,0.532753,0.540155,-0.297285,-0.579890
3684193890,0.532811,0.532589,-0.296495,-0.587193
3684203905,0.532775,0.524883,-0.295467,-0.594635
3684213920,0.532618,0.517059,-0.294196,-0.602213
3684223935,0.532307,0.509192,-0.292762,-0.609841
3684233949,0.531877,0.501190,-0.291169,-0.617559
3684243964,0.531285,0.493127,-0.289335,-0.625372
3684253979,0.530531,0.485017,-0.287318,-0.633236
3684263994,0.529664,0.476830,-0.285095,-0.641135
3684274008,0.528603,0.468573,-0.282681,-0.649117
3684284023,0.527382,0.460262,-0.280035,-0.657153
3684294038,0.525984,0.451954,-0.277161,-0.665210
3684304053,0.524407,0.443593,-0.274064,-0.673316
3684314067,0.522628,0.435303,-0.270774,-0.681393
3684324082,0.520724,0.426909,-0.267342,-0.689469
3684334097,0.518634,0.418532,-0.263708,-0.697532
3684344112,0.516339,0.410130,-0.259865,-0.705621
3684354126,0.513869,0.401717,-0.255771,-0.713714
3684364142,0.511233,0.393283,-0.251469,-0.721787
3684374157,0.508413,0.384834,-0.246962,-0.729844
3684384173,0.505408,0.376427,-0.242247,-0.737852
3684394187,0.502231,0.368006,-0.237291,-0.745837
3684404202,0.498805,0.359609,-0.232102,-0.753822
3684414217,0.495117,0.351210,-0.226679,-0.761821
3684424232,0.491207,0.342907,-0.221001,-0.769762
3684434246,0.487051,0.334627,-0.215156,-0.777662
3684444261,0.482622,0.326435,-0.209100,-0.785517
3684454276,0.477971,0.318313,-0.202840,-0.793297
3684464290,0.473085,0.310303,-0.196398,-0.800983
3684474305,0.467959,0.302370,-0.189729,-0.808600
3684484320,0.462593,0.294566,-0.182882,-0.816111
3684494335,0.457022,0.286898,-0.175917,-0.823479
3684504350,0.451225,0.279402,-0.168762,-0.830719
3684514364,0.445226,0.272150,-0.161548,-0.837767
3684524379,0.439047,0.265080,-0.154281,-0.844637
3684534394,0.432667,0.258114,-0.146856,-0.851383
3684544432,0.426195,0.251373,-0.139273,-0.857914
3684554422,0.419533,0.244783,-0.131563,-0.864296
3684564437,0.412705,0.238271,-0.123696,-0.870542
3684574452,0.405683,0.231965,-0.115600,-0.876638
3684584466,0.398449,0.225755,-0.107253,-0.882618
3684594481,0.391053,0.219647,-0.098630,-0.888453
3684604496,0.383403,0.213728,-0.089538,-0.894175
3684614511,0.375582,0.207798,-0.080178,-0.899763
3684624525,0.367596,0.201971,-0.070512,-0.905181
3684634540,0.359461,0.196350,-0.060496,-0.910395
3684644555,0.351216,0.191062,-0.050225,-0.915349
3684654570,0.342903,0.186235,-0.039939,-0.919991
3684664585,0.334550,0.181726,-0.029669,-0.924346
3684674600,0.326212,0.177483,-0.019493,-0.928412
