Timestamp (us),X (g),Y (g),Z (g)
6408128016,0.946098,-0.015555,-0.571814
6408148256,0.995098,-0.015555,-0.669814
6408168493,0.995098,-0.113555,-0.718814
6408188730,0.946098,-0.162555,-0.669814
6408208968,0.995098,0.033445,-0.669814
6408229209,0.995098,-0.015555,-0.718814
6408249446,1.044098,-0.064555,-0.620814
6408269686,0.897098,-0.064555,-0.620814
6408289926,0.995098,-0.015555,-0.620814
6408310166,1.044098,0.082445,-0.620814
6408330407,0.995098,-0.113555,-0.620814
6408350647,0.897098,-0.064555,-0.620814
6408370887,0.897098,-0.015555,-0.620814
6408391126,0.946098,-0.015555,-0.669814
6408411366,0.946098,0.033445,-0.571814
6408431606,0.946098,0.033445,-0.620814
6408451844,1.044098,-0.015555,-0.571814
6408492319,0.995098,-0.015555,-0.718814
6408512557,1.044098,0.033445,-0.571814
6408532797,1.093098,-0.015555,-0.620814
6408553034,1.044098,-0.064555,-0.767814
6408573274,0.995098,0.082445,-0.767814
6408593513,0.897098,-0.015555,-0.718814
6408613751,0.848098,-0.064555,-0.718814
6408633990,0.995098,-0.064555,-0.571814
6408654230,0.946098,-0.015555,-0.620814
6408674469,1.044098,-0.015555,-0.522814
6408694710,0.995098,0.033445,-0.424814
6408714950,0.946098,-0.015555,-0.571814
6408735189,0.946098,0.033445,-0.620814
6408775668,0.995098,0.131445,-0.718814
6408795908,1.044098,-0.064555,-0.571814
6408816149,0.995098,-0.064555,-0.571814
6408836389,0.946098,-0.015555,-0.571814
6408856629,0.946098,-0.064555,-0.571814
6408876870,0.995098,-0.015555,-0.522814
6408897112,1.044098,0.033445,-0.571814
6408917351,0.946098,-0.064555,-0.522814
6408937591,1.044098,-0.015555,-0.571814
6408957832,1.044098,-0.015555,-0.571814
6408978072,0.995098,0.033445,-0.473814
6408998313,0.995098,-0.015555,-0.473814
6409018554,1.093098,-0.015555,-0.473814
6409038796,1.093098,0.033445,-0.424814
6409059038,0.995098,-0.260555,-0.473814
6409079279,0.652098,-0.358555,-0.571814
6409099519,0.603098,-0.260555,-0.375814
6409119759,0.897098,-0.260555,-0.522814
6409140000,0.946098,-0.064555,-0.326814
6409160240,0.946098,0.425445,-0.375814
6409180478,0.995098,0.817445,-0.522814
6409200719,0.995098,0.719445,-0.571814
6409220959,1.142098,1.258445,-0.228814
6409241198,0.750098,1.552445,-0.277814
6409261435,0.603098,0.866445,-0.228814
6409281672,0.799098,0.425445,-0.277814
6409301912,0.750098,0.572445,-0.375814
6409322150,0.799098,1.062445,-0.375814
6409342389,0.848098,1.111445,-0.718814
6409362628,0.995098,0.817445,-0.914814
6409382866,0.995098,0.719445,-1.306814
6409403105,0.799098,0.719445,-1.600814
6409423346,0.603098,0.817445,-1.943814
6409443587,0.603098,0.768445,-2.531814
6409463826,1.289098,0.572445,-3.266814
6409484065,1.093098,-1.338555,-2.531814
6409504303,0.407098,-1.583555,-2.139814
6409524540,0.946098,-1.093555,-1.845814
6409565017,0.652098,-0.505555,-1.649814
6409585256,0.995098,-0.505555,-1.698814
6409605495,1.191098,0.082445,-1.796814
6409625733,0.848098,0.180445,-1.747814
6409645972,0.701098,0.082445,-1.943814
6409666211,0.995098,-0.211555,-1.845814
6409686451,1.044098,-0.309555,-1.796814
6409706694,1.044098,-0.162555,-1.796814
6409726936,0.995098,-0.211555,-1.698814
6409747178,1.240098,-0.064555,-1.502814
6409767421,1.044098,0.082445,-1.502814
6409787661,0.995098,0.180445,-1.355814
6409807901,1.044098,0.131445,-1.257814
6409828141,1.240098,0.278445,-1.355814
6409848380,1.191098,0.278445,-1.257814
6409868621,1.289098,0.229445,-1.306814
6409888861,1.485098,0.180445,-1.404814
6409909102,1.632098,-0.358555,-1.355814
6409929342,1.289098,-0.358555,-1.208814
6409969821,1.093098,-0.407555,-0.718814
6409990061,0.946098,-0.015555,-0.669814
6410010302,1.044098,-0.162555,-0.522814
6410030543,1.338098,-0.113555,-0.375814
6410050784,1.485098,-0.162555,-0.571814
6410071024,1.534098,-0.113555,-0.473814
6410091265,1.485098,0.180445,-0.424814
6410111506,0.848098,-0.652555,-0.326814
6410131748,0.946098,-0.358555,-0.228814
6410151990,0.652098,-0.260555,-0.375814
6410172232,0.750098,-0.407555,-0.179814
6410192474,1.044098,-0.554555,0.212186
6410212716,1.289098,-0.652555,0.408186
6410232956,1.093098,-0.358555,0.604186
6410253195,0.946098,-0.260555,0.702186
6410273435,0.505098,-0.260555,0.555186
6410313915,0.946098,1.307445,-0.620814
6410334157,1.877098,0.866445,-1.012814
6410354399,1.240098,-3.053555,-0.669814
6410374640,-0.180902,-2.269555,-0.473814
6410394880,0.407098,-0.897555,-0.326814
6410415122,0.897098,0.180445,-0.277814
6410435364,0.995098,0.474445,-0.277814
6410455606,1.093098,-0.211555,-0.277814
6410475847,0.946098,-0.407555,-0.081814
6410496087,0.995098,-0.750555,0.212186
6410516330,0.505098,-0.554555,0.310186
6410536572,0.505098,0.082445,0.310186
6410577052,0.309098,0.621445,0.212186
6410597292,0.456098,0.915445,0.261186
6410617532,1.289098,0.817445,0.457186
6410637772,1.436098,0.523445,0.163186
6410658014,1.044098,-0.260555,0.261186
6410678250,0.554098,-0.407555,0.604186
6410698489,0.701098,-0.211555,0.947186
6410718730,1.093098,0.180445,1.290186
6410738970,1.191098,0.474445,0.849186
6410779451,0.358098,1.062445,-0.326814
6410799693,1.289098,0.229445,-1.453814
6410819935,0.064098,-4.278555,-1.110814
6410840175,-0.327902,-1.730555,-0.669814
6410860415,0.701098,-0.162555,-0.571814
6410880657,1.142098,0.866445,-0.375814
6410900897,1.240098,0.915445,-0.032814
6410921137,1.534098,0.376445,-0.032814
6410941374,1.387098,-0.064555,0.114186
6410961614,0.897098,-0.750555,0.212186
6410981857,0.848098,-0.015555,0.702186
6411002099,1.093098,0.474445,-0.179814
6411022340,0.309098,0.278445,-0.277814
6411042581,-0.033902,0.082445,-0.130814
6411062822,0.456098,0.523445,-0.130814
6411083061,1.093098,0.572445,0.016186
6411103302,0.946098,0.278445,0.310186
6411123542,0.799098,-0.309555,0.702186
6411143782,0.701098,-0.260555,1.241186
6411164022,0.750098,0.033445,1.486186
6411184262,0.995098,0.376445,1.290186
6411204501,1.191098,0.474445,0.800186
6411224740,0.799098,0.180445,0.653186
6411265218,0.603098,-1.632555,-1.698814
6411285458,-0.082902,-0.995555,0.604186
6411305699,0.064098,0.229445,-0.179814
6411325939,0.946098,0.033445,-0.130814
6411346179,0.995098,0.425445,-0.081814
6411366418,1.044098,0.474445,0.016186
6411386656,1.044098,0.376445,-0.179814
6411406896,0.897098,0.180445,-0.081814
6411427136,0.946098,-0.407555,0.065186
6411447375,1.044098,-0.701555,0.359186
6411467649,1.044098,0.082445,0.163186
6411487854,0.701098,0.817445,0.065186
6411508095,0.554098,1.160445,-0.081814
6411528336,0.554098,0.866445,0.016186
6411548576,1.240098,0.327445,0.310186
6411568816,1.240098,-0.113555,0.555186
6411589057,1.436098,0.523445,0.457186
6411609298,1.044098,0.768445,0.114186
6411629537,0.505098,0.523445,-0.032814
6411670017,0.946098,1.552445,-1.159814
6411690257,1.632098,-1.338555,-0.424814
6411710499,-0.621902,-1.534555,-0.179814
6411730741,0.456098,-1.044555,-0.375814
6411750984,0.946098,-0.701555,-0.326814
6411771224,1.142098,-0.358555,-0.473814
6411791464,1.191098,-0.260555,-0.473814
6411811706,1.191098,-0.260555,-0.571814
6411831946,1.289098,-0.260555,-0.326814
6411852187,1.240098,-0.113555,-0.277814
6411872428,1.240098,-0.260555,-0.179814
6411892669,1.093098,0.082445,-0.571814
6411912911,0.995098,0.033445,-0.522814
6411933153,1.142098,-0.015555,-0.179814
6411953395,1.240098,-0.260555,0.016186
6411973639,1.044098,-0.211555,0.114186
6411993880,1.142098,0.082445,0.065186
6412014120,1.191098,-0.211555,-0.130814
6412034362,1.093098,-0.015555,-0.032814
6412054603,0.946098,-0.015555,0.114186
6412074844,0.701098,0.180445,0.065186
6412095085,0.260098,-0.162555,-0.130814
6412115325,0.260098,-0.505555,-0.522814
6412135565,0.211098,-0.701555,-0.963814
6412155806,0.848098,-0.652555,-1.502814
6412176045,1.142098,1.062445,-0.669814
6412196284,1.289098,1.650445,-0.669814
6412216524,1.436098,0.474445,-0.620814
6412236763,1.142098,-0.211555,-0.620814
6412257001,0.946098,-0.358555,-0.669814
6412277240,0.848098,-0.211555,-1.061814
6412317716,0.652098,-0.015555,-1.208814
6412337954,0.848098,0.033445,-1.257814
6412358193,0.995098,-0.260555,-1.208814
6412378429,1.044098,-0.260555,-1.257814
6412398668,1.093098,-0.211555,-1.453814
6412418905,1.191098,-0.015555,-1.404814
6412439144,1.191098,-0.064555,-1.159814
6412459380,1.240098,-0.015555,-1.208814
6412479616,1.191098,0.033445,-1.159814
6412499853,1.044098,0.131445,-1.012814
