Timestamp (us),W,X,Y,Z
6408128921,0.643046,-0.050381,-0.764298,0.006646
6408138946,0.642838,-0.051406,-0.764411,0.005917
6408148973,0.642607,-0.052419,-0.764542,0.005206
6408158998,0.642372,-0.053411,-0.764675,0.004553
6408169025,0.642137,-0.054312,-0.764812,0.003996
6408179051,0.641932,-0.055060,-0.764933,0.003548
6408189076,0.641741,-0.055695,-0.765049,0.003162
6408199102,0.641509,-0.056236,-0.765205,0.002809
6408209128,0.641252,-0.056657,-0.765390,0.002539
6408219154,0.641043,-0.057082,-0.765535,0.002256
6408229180,0.640878,-0.057414,-0.765648,0.002034
6408239206,0.640779,-0.057663,-0.765713,0.001905
6408249232,0.640697,-0.057846,-0.765769,0.001821
6408259258,0.640640,-0.057979,-0.765806,0.001695
6408269284,0.640649,-0.058108,-0.765789,0.001500
6408279310,0.640721,-0.058237,-0.765720,0.001248
6408289335,0.640848,-0.058330,-0.765607,0.001032
6408299361,0.641030,-0.058286,-0.765457,0.000896
6408309387,0.641258,-0.058184,-0.765275,0.000781
6408319415,0.641514,-0.058058,-0.765070,0.000728
6408329441,0.641812,-0.057829,-0.764837,0.000767
6408339467,0.642111,-0.057506,-0.764610,0.000863
6408349492,0.642375,-0.057087,-0.764420,0.000967
6408359518,0.642676,-0.056648,-0.764199,0.001023
6408369544,0.643003,-0.056224,-0.763955,0.001010
6408379570,0.643369,-0.055811,-0.763678,0.000962
6408389596,0.643748,-0.055400,-0.763389,0.000896
6408399622,0.644160,-0.054963,-0.763072,0.000852
6408409648,0.644644,-0.054495,-0.762697,0.000823
6408419674,0.645189,-0.054008,-0.762271,0.000849
6408429700,0.645769,-0.053506,-0.761815,0.000921
6408439726,0.646423,-0.052988,-0.761296,0.000989
6408449752,0.647120,-0.052468,-0.760740,0.001015
6408479830,0.649326,-0.050658,-0.758981,0.001005
6408489855,0.650125,-0.050020,-0.758339,0.000986
6408499881,0.650997,-0.049295,-0.757638,0.001009
6408509907,0.651941,-0.048471,-0.756879,0.001071
6408519933,0.652928,-0.047602,-0.756083,0.001163
6408529959,0.653904,-0.046731,-0.755293,0.001238
6408550011,0.655112,-0.045002,-0.754351,0.001313
6408560037,0.655362,-0.044344,-0.754172,0.001190
6408570063,0.655604,-0.043834,-0.753993,0.001000
6408580089,0.655826,-0.043426,-0.753823,0.000836
6408590115,0.656035,-0.043106,-0.753659,0.000785
6408600139,0.656113,-0.042948,-0.753601,0.000859
6408610165,0.656014,-0.042836,-0.753693,0.001071
6408620191,0.655884,-0.042580,-0.753820,0.001389
6408630217,0.655837,-0.042115,-0.753886,0.001796
6408640243,0.655938,-0.041477,-0.753833,0.002246
6408650269,0.656198,-0.040762,-0.753644,0.002637
6408660295,0.656600,-0.040063,-0.753330,0.002977
6408670321,0.657107,-0.039390,-0.752922,0.003311
