Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6408138946,-14.106654,-1.863278,3.153633,0.980811,-0.088877,-0.183595
6408158998,-13.595340,-1.893186,2.698819,0.972918,-0.109775,-0.195224
6408179051,-10.807681,-1.804338,1.863852,0.974740,-0.131728,-0.199501
6408199102,-7.897119,-1.829906,0.817025,0.978586,-0.131131,-0.202844
6408219154,-5.846511,-2.123964,0.218582,0.974048,-0.124332,-0.209589
6408239206,-3.954698,-1.263169,-0.073047,0.980967,-0.122269,-0.193386
6408259258,-2.326993,-0.724677,-0.636315,0.978261,-0.120232,-0.183886
6408279310,-3.019030,1.035165,-1.346980,0.985359,-0.108277,-0.187610
6408299361,-1.708967,2.500060,-1.549539,0.990677,-0.097204,-0.182883
6408319415,0.189013,3.709386,-1.956056,0.982273,-0.092761,-0.182176
6408339467,2.712923,4.633505,-2.490651,0.965181,-0.099587,-0.186763
6408359518,4.011315,4.143781,-3.239735,0.964445,-0.080769,-0.179533
6408379570,3.085582,5.229138,-3.523572,0.959747,-0.065686,-0.178741
6408399622,2.953827,5.743975,-3.608668,0.971628,-0.061182,-0.170530
6408419674,3.838436,6.971664,-3.666262,0.986757,-0.062632,-0.153410
6408439726,4.700014,8.207178,-3.663241,0.994378,-0.072359,-0.142247
6408479830,4.899484,10.053038,-4.897463,0.998778,-0.059740,-0.137181
6408499881,5.525259,11.571596,-5.509232,1.008270,-0.067864,-0.134929
6408519933,7.466479,13.522053,-6.410949,1.014194,-0.069833,-0.133774
6408560037,5.424731,6.318530,-6.536991,1.047962,-0.056290,-0.208853
6408580089,2.196232,5.767799,-5.056066,1.015549,-0.055600,-0.231993
6408600139,2.042711,4.675059,-2.429928,0.937861,-0.072060,-0.221084
6408620191,3.632845,0.832928,-0.590716,0.903236,-0.083727,-0.218377
6408640243,7.887105,1.672259,-1.913837,0.955285,-0.068724,-0.193643
6408660295,8.739082,5.180903,-2.593174,0.999587,-0.034850,-0.163184
6408680346,8.039427,8.226652,-2.838372,0.999995,-0.042722,-0.135461
6408700398,5.317292,12.554698,-3.504123,1.027693,-0.048860,-0.098567
6408720450,0.856406,13.955064,-3.143596,1.024920,-0.040476,-0.096321
6408740502,-5.109023,14.791891,-2.704811,0.990621,-0.027446,-0.145883
6408760554,-22.076786,17.859705,0.541932,0.980919,0.035776,-0.170950
6408780606,-26.451267,18.781328,6.724717,0.978614,-0.001915,-0.163168
6408800658,-14.375163,18.393040,6.070035,1.032438,-0.079460,-0.161889
6408820710,-9.034822,20.857620,2.527880,1.048949,-0.113961,-0.130745
6408840761,-5.043161,22.274454,1.559072,0.997970,-0.086836,-0.125785
6408860813,4.101788,23.304554,1.332531,0.994015,-0.070033,-0.112739
6408880865,8.149508,24.812468,-0.894717,1.032766,-0.073439,-0.096338
6408900917,0.774391,28.980612,-0.429023,1.029582,-0.063050,-0.087211
6408920969,7.382653,31.629925,-0.091834,1.026283,-0.074423,-0.094191
6408941021,14.188381,33.723064,-1.465642,1.064258,-0.099141,-0.074914
6408961072,15.994933,38.381302,-2.619170,1.054910,-0.090833,-0.070623
6408981124,10.105032,46.118637,-3.515349,1.016918,-0.075791,-0.035621
6409001176,15.875505,54.466331,-5.183189,1.039469,-0.093734,-0.016713
6409021228,15.894642,65.494682,-10.374888,1.084585,-0.115301,-0.019688
6409041282,16.041824,74.405251,-16.847759,1.108189,-0.093976,0.064300
6409061333,24.545790,83.988060,-36.066097,1.050871,-0.215928,0.058762
6409081385,48.251839,94.430931,-51.457767,0.774288,-0.452377,-0.073972
6409101437,79.647781,98.297134,-54.778938,0.573678,-0.412299,-0.055046
6409121489,119.205978,93.872032,-54.724483,0.790819,-0.342399,-0.009691
6409141541,142.180069,86.140427,-60.958527,0.976487,-0.248495,0.073789
6409161593,143.428497,71.069092,-61.323872,1.035589,0.097938,0.051749
6409181645,123.189453,44.957508,-55.391014,0.996073,0.688447,0.028366
6409201697,62.700371,28.400080,-36.100121,0.998129,0.699356,-0.156786
6409221748,14.942535,14.711954,-24.008430,1.145266,0.737123,0.182637
6409241800,-34.896805,-19.411524,8.435703,1.012706,1.616505,0.304302
6409261852,-129.191071,-36.129860,37.205105,0.704784,1.204767,0.053134
6409281903,-175.743683,-48.712318,16.505997,0.711808,0.406615,0.155578
6409301955,-186.454636,-57.310490,-13.829509,0.859263,0.285534,0.115764
6409322005,-231.209763,-64.456238,-15.873428,0.813096,0.812827,0.107607
6409342058,-290.186981,-87.786560,2.887009,0.855363,1.158668,-0.074775
6409362109,-347.556671,-109.160805,29.158468,0.936199,0.983302,-0.324649
6409382161,-398.385071,-114.328377,43.631989,1.105167,0.635333,-0.592805
6409402213,-456.310272,-108.842987,56.123489,0.953950,0.736309,-0.911960
6409422265,-508.258514,-102.119026,62.628830,0.839743,0.608469,-1.163040
6409442317,-542.189331,-93.486931,71.319183,0.607757,0.829708,-1.791349
6409462369,-557.569092,-60.521862,94.629951,0.945478,0.770309,-2.500075
6409482421,-571.752014,8.260567,83.120422,1.436689,-0.392997,-2.683438
6409502472,-547.280945,19.967323,45.972519,0.644636,-1.681534,-1.929705
6409522524,-504.282623,1.491168,-18.362114,0.695419,-1.442916,-1.660726
6409562628,-461.792572,-4.001163,-25.611126,0.721787,-0.583061,-1.052021
6409582679,-459.854248,-11.644588,-39.348854,0.787606,-0.506448,-1.105427
6409602731,-446.758423,-16.808899,-54.349560,1.123538,-0.270449,-1.345712
6409622783,-470.402222,-12.118649,-48.157856,1.129995,0.178926,-1.225265
6409642835,-506.289429,-22.860088,-31.373938,0.707727,0.175478,-1.396173
6409662887,-509.667725,-21.209654,-26.217175,0.812829,-0.057710,-1.479887
6409682939,-505.656586,-24.940086,-18.838976,1.036639,-0.338579,-1.401706
6409702991,-494.979492,-19.653605,-22.248724,1.059873,-0.288953,-1.346494
6409723043,-467.574585,-17.561440,-33.042805,0.973379,-0.344093,-1.198328
6409743096,-441.877289,-24.187250,-43.692562,1.057502,-0.269591,-1.045181
6409763148,-431.632843,-28.804077,-52.024673,1.160362,-0.042891,-0.945103
6409783200,-426.839417,-37.173275,-58.651840,1.090805,0.057648,-0.917949
6409803251,-429.061768,-42.410767,-63.415337,1.070185,0.072223,-0.829015
6409823303,-440.873047,-44.303574,-69.581535,1.151164,0.058977,-0.795479
6409843355,-458.852051,-41.671810,-77.784737,1.207132,0.173164,-0.773500
6409863407,-475.480103,-43.622044,-84.449257,1.224847,0.253181,-0.771756
6409883459,-486.595795,-45.495060,-85.818283,1.345985,0.150713,-0.763713
6409903511,-485.182465,-34.558422,-85.363831,1.543893,-0.098913,-0.854849
6409923562,-453.612610,-6.093393,-94.598030,1.573492,-0.500419,-0.758108
6409963666,-358.624878,20.802216,-113.822937,1.167387,-0.430225,-0.301924
6409983718,-327.080902,30.832617,-124.524567,1.117447,-0.316301,-0.237433
6410003770,-312.782806,39.319843,-127.347878,0.979143,-0.070372,-0.172642
6410023824,-298.242188,43.495869,-130.277664,1.123739,-0.191850,-0.035520
6410043872,-285.737640,41.849068,-132.299957,1.507609,-0.175381,0.053896
6410063924,-281.675232,50.518112,-112.663864,1.537745,-0.192944,-0.054930
6410083976,-260.097717,64.762657,-95.023636,1.531075,-0.118942,0.019510
6410104028,-250.241028,81.452087,-97.562920,1.441712,0.124872,-0.020845
6410124080,-235.608597,91.427765,-103.051682,0.817636,-0.734814,0.183717
6410144131,-226.461060,63.913013,-108.053139,0.924939,-0.308645,0.126197
6410164183,-201.064178,47.081444,-121.176247,0.652550,-0.292632,0.131533
6410184235,-173.923340,34.259483,-133.518005,0.821704,-0.469530,0.399162
6410204287,-160.604294,8.896437,-127.948105,1.167760,-0.621732,0.740559
6410224339,-157.954025,-23.030306,-104.897537,1.258430,-0.668128,0.894879
6410244390,-160.365784,-49.792484,-91.844452,1.099308,-0.365002,1.138812
6410264442,-160.915039,-67.126297,-78.407661,0.943463,-0.421142,1.220971
6410284494,-163.295029,-116.970306,-86.200569,0.588473,-0.275969,1.038367
6410304546,-200.108612,-165.127655,-89.409523,0.754479,0.376327,0.542763
6410324598,-258.897095,-154.928101,-64.110367,1.085512,1.462537,-0.343497
6410344650,-255.378235,-57.819088,-49.295879,1.934628,0.554622,-0.652790
6410364702,-153.616089,23.583620,-109.265984,1.146209,-3.138847,-0.204198
6410384753,-57.841434,-40.462452,-136.522232,-0.229926,-2.284117,0.037082
6410404805,-7.930091,-43.430386,-166.360245,0.468903,-0.911474,0.152025
6410424857,8.534902,-7.396301,-174.372299,0.950879,0.211046,0.153720
6410444909,11.786414,29.141609,-159.947739,1.060264,0.297242,0.128596
6410464963,9.375932,60.398598,-147.602386,1.099259,-0.330681,0.166132
6410485014,1.012695,74.038422,-145.365173,0.960959,-0.439233,0.329545
6410505066,-1.506948,83.672173,-134.415588,0.962704,-0.756451,0.703402
6410525118,22.319656,85.820168,-118.356377,0.558841,-0.700295,0.862117
6410545170,7.596241,96.113625,-90.162659,0.653970,0.037530,0.641764
6410565222,-19.546282,92.408943,-65.758881,0.559447,0.233273,0.448244
6410585274,-61.974983,83.528603,-33.677166,0.368273,0.498731,0.642217
6410605325,-128.370804,69.658195,-10.763144,0.536116,0.883328,0.744291
6410625377,-154.120193,52.950848,-23.391310,1.223015,0.706787,0.791011
6410645429,-170.968918,31.076773,-44.682693,1.469400,0.425294,0.610975
6410665481,-140.425079,13.432479,-71.553055,1.059307,-0.313417,0.689871
6410685533,-124.962112,-25.567871,-76.971878,0.620209,-0.449579,1.092133
6410705585,-108.034615,-65.031845,-70.816544,0.631122,-0.227908,1.421373
6410725636,-76.007072,-95.230751,-58.188103,1.001643,0.167728,1.763692
6410745687,-95.159317,-132.395721,-38.984673,1.207148,0.381519,1.342697
6410765739,-157.450653,-168.682755,-11.644523,0.789534,0.171721,0.761140
6410785791,-247.262360,-161.894760,-13.462995,0.372663,0.831637,0.271676
6410805842,-255.460953,-115.964096,13.044378,1.091556,0.792323,-0.961892
6410825894,-40.501945,-39.250088,-17.118429,0.628919,-4.516738,-0.492564
