Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6226517136,-1.281376,0.193207,-0.367216
6226567663,-1.290535,0.193035,-0.377462
6226618197,-1.272254,0.211700,-0.357330
6226668722,-1.281169,0.202091,-0.387538
6226719254,-1.281306,0.183918,-0.377312
6226769783,-1.290616,0.184010,-0.367169
6226820318,-1.262928,0.211605,-0.367417
6226870846,-1.299703,0.192984,-0.377294
6226921368,-1.281494,0.202504,-0.357281
6226971900,-1.290524,0.183875,-0.377309
6227022429,-1.290508,0.183872,-0.377254
6227072960,-1.281408,0.193212,-0.367323
6227123497,-1.281300,0.193075,-0.377410
6227174031,-1.281376,0.193207,-0.367216
6227275099,-1.290708,0.184145,-0.357031
6227325630,-1.281523,0.184193,-0.357138
6227376165,-1.281280,0.174756,-0.377104
6227426695,-1.281382,0.184050,-0.367118
6227477221,-1.281284,0.193072,-0.377355
6227527741,-1.281251,0.193066,-0.377245
6227578266,-1.290632,0.184013,-0.367222
6227628788,-1.290377,0.192889,-0.387381
6227679313,-1.290491,0.183870,-0.377199
6227729842,-1.281155,0.174616,-0.387132
6227780377,-1.290583,0.184005,-0.367061
6227830897,-1.290583,0.184005,-0.367061
6227881424,-1.281365,0.184047,-0.367064
6227931955,-1.290626,0.193170,-0.367320
6227982486,-1.290616,0.184010,-0.367169
6228033016,-1.281349,0.184045,-0.367011
6228083545,-1.290389,0.174576,-0.387186
6228134084,-1.290599,0.184008,-0.367115
6228184612,-1.290570,0.202317,-0.367256
6228235144,-1.281153,0.202088,-0.387482
6228336219,-1.290501,0.193029,-0.377352
6228386757,-1.281182,0.183777,-0.387343
6228437288,-1.271948,0.183817,-0.387290
6228487813,-1.281261,0.202225,-0.377398
6228538341,-1.281327,0.202237,-0.377618
6228588872,-1.281474,0.184185,-0.356981
6228639406,-1.281418,0.202372,-0.367475
6228740460,-1.281094,0.201959,-0.397740
6228790990,-1.290659,0.193176,-0.367428
6228841528,-1.300174,0.211857,-0.337301
6228892065,-1.290980,0.175272,-0.336913
6228942600,-1.309588,0.056284,-0.325500
6228993127,-1.318574,-0.081525,-0.354293
6229043658,-1.290403,-0.256209,-0.413029
6229094191,-1.224670,-0.303191,-0.523308
6229144725,-1.177325,-0.185464,-0.635611
6229195259,-1.149036,-0.186167,-0.696233
6229245795,-1.177231,-0.185606,-0.645788
6229296320,-1.215045,-0.019573,-0.546507
6229346843,-1.281491,-0.090787,-0.374382
6229397370,-1.357466,-0.051605,-0.162894
