Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6226529215,-0.163223,0.065198,-0.671377,0.961380,0.170173,0.155208
6226549176,-0.289503,-1.158988,-0.768627,0.970030,0.165410,0.152622
6226569138,0.062639,-0.482998,-0.631865,0.963747,0.174548,0.157729
6226589099,-0.380237,-0.755163,-0.534259,0.969542,0.173692,0.159216
6226609060,-1.031980,-0.220942,-0.635873,0.969946,0.168796,0.154113
6226629021,-1.562913,0.313308,-0.532175,0.955528,0.170713,0.156913
6226648982,-1.239517,-0.158399,-0.120573,0.979526,0.167660,0.157858
6226668944,0.460954,-0.291599,0.629008,0.971621,0.162503,0.153882
6226688905,-0.133365,0.160165,1.210753,0.974406,0.172233,0.156142
6226708865,-1.057939,0.732866,0.903266,0.966336,0.177511,0.157000
6226728827,-0.623412,-0.484490,1.308760,0.970857,0.170791,0.160653
6226748788,0.651893,0.614094,1.280975,0.972444,0.170110,0.152498
6226768750,-0.586489,0.480079,0.745824,0.963326,0.180284,0.164275
6226788712,-3.062204,-0.447861,0.526526,0.965045,0.172647,0.171626
6226808673,-3.111372,-0.571422,-0.482844,0.964853,0.165521,0.162815
6226828634,0.038645,-0.642394,-0.517864,0.976199,0.157382,0.155052
6226848595,2.627018,-0.255083,-0.456764,0.989813,0.156730,0.157407
6226868556,-0.359289,0.727863,-0.468101,0.972481,0.183354,0.163118
6226888517,-3.207218,0.623650,-0.090297,0.966310,0.167808,0.158615
6226908479,-1.079642,0.244841,0.220876,0.963064,0.147364,0.150695
6226928440,1.678551,-0.394605,0.504166,0.959404,0.157774,0.157560
6226948400,1.114873,-0.682040,0.381302,0.962083,0.181358,0.168424
6226968362,-0.114788,-0.984187,-0.548218,0.965074,0.167215,0.166889
6226988326,1.383997,0.051480,-1.250628,0.975644,0.155917,0.160165
6227008283,1.564166,1.039036,-1.501959,0.969124,0.171075,0.166445
6227028244,0.009860,0.222110,-1.779094,0.977900,0.172970,0.165482
6227048205,0.978365,0.720884,-1.806996,0.972236,0.163433,0.155791
6227068166,0.528991,0.433009,-1.967429,0.964742,0.165837,0.153246
6227088127,0.026516,-0.681822,-1.231250,0.966312,0.169090,0.159232
6227108088,0.959187,-1.041443,-0.840571,0.972474,0.175113,0.158973
6227128050,1.441330,-1.173735,-1.567363,0.958282,0.168179,0.159646
6227148011,0.190566,-0.280451,-1.808103,0.963881,0.170270,0.163630
6227167972,0.198205,-0.569998,-2.073275,0.956547,0.172040,0.167564
6227187933,-0.330394,0.138436,-2.326531,0.976107,0.171245,0.151909
6227207894,-1.589926,-0.221434,-1.760949,0.981489,0.178054,0.155174
6227247816,0.940498,0.602409,-0.281473,0.963546,0.167235,0.154749
6227267778,3.470286,-0.401942,-0.294380,0.955941,0.179281,0.158784
6227287739,2.260905,-0.344945,-0.343998,0.977727,0.185817,0.161170
6227307700,-0.434451,0.514368,-0.862680,0.968075,0.187475,0.162059
6227327661,-2.679394,0.430250,-0.877563,0.962628,0.173941,0.158903
6227347623,-4.089073,-1.069462,-0.105860,0.968560,0.192943,0.163344
6227367584,-4.891714,-2.733741,-0.781483,0.954008,0.165011,0.157525
6227387546,-0.241936,-1.716152,-1.685956,0.980805,0.154802,0.155907
6227407507,2.791371,-0.135739,-1.351949,0.986069,0.168704,0.159236
6227427468,1.717875,0.005108,-1.090078,0.973559,0.183070,0.169335
6227447429,-0.043323,0.648890,-1.415616,0.965642,0.175093,0.159030
6227467390,-0.187090,0.930882,-1.340618,0.960596,0.171433,0.153807
6227487352,0.488017,-0.499272,-0.486236,0.951976,0.172412,0.152449
6227507313,1.789050,-0.632902,-0.580399,0.952888,0.174784,0.153702
6227527274,0.892134,-0.546650,-0.712512,0.969529,0.190234,0.152843
6227547235,2.082898,-0.861112,-0.146490,0.973936,0.183810,0.158038
6227567195,0.677454,0.777025,-0.844219,0.973189,0.188050,0.161506
6227587156,-0.416452,1.213992,-0.848487,0.962758,0.179497,0.159725
6227607117,0.517143,0.274938,-1.177933,0.964534,0.172747,0.153220
6227627078,2.509077,0.033113,-1.034379,0.978292,0.179769,0.145799
6227647039,2.449927,-0.588812,-0.297473,0.970842,0.188251,0.154903
6227667000,-1.512617,-0.135035,-0.280888,0.971718,0.193772,0.160110
6227686961,-2.517714,-0.268643,-0.246063,0.957142,0.185131,0.155614
6227706923,-0.225870,-0.642349,-0.913388,0.969301,0.171478,0.150597
6227726884,1.306588,0.296111,-0.742759,0.958442,0.186102,0.154620
6227746845,0.654567,-0.613708,-0.402031,0.970873,0.187193,0.163390
6227766806,0.236019,0.968954,-0.648640,0.970093,0.178287,0.150591
6227786767,1.078564,0.967173,-0.198078,0.959962,0.183820,0.155049
6227806728,2.709273,0.027186,0.112292,0.963968,0.179381,0.152646
6227826690,1.182297,0.510963,0.007861,0.965573,0.204081,0.152089
6227846651,-3.120158,0.107190,0.381306,0.978699,0.204391,0.151505
6227866612,-4.805445,0.502774,1.543915,0.976414,0.183504,0.151258
6227886573,-3.613833,0.515535,2.215702,0.960111,0.180101,0.149467
6227906536,-2.186400,-0.325722,2.138193,0.960398,0.176879,0.146884
6227926497,0.298164,-0.137372,1.425128,0.954621,0.179426,0.161580
6227946458,0.164234,-0.343995,0.574980,0.964070,0.188970,0.168244
6227966419,-3.688875,-1.145559,0.502729,0.968875,0.202239,0.171484
6227986380,-4.405875,-0.269723,-0.001850,0.991542,0.168822,0.158788
