Timestamp (us),Percentage (%),Voltage (V),Charging Status
6227073643,62.363697,3.623637,0.000000
6228074175,62.381157,3.623811,0.000000
6229074708,62.350269,3.623503,0.000000
6230075239,62.347588,3.623476,0.000000
6231075772,62.374443,3.623744,0.000000
6232076304,62.343555,3.623435,0.000000
6233076837,62.332813,3.623328,0.000000
6234077368,62.387871,3.623879,0.000000
6235077901,62.355640,3.623557,0.000000
6236078434,62.334160,3.623342,0.000000
6237078967,62.343559,3.623435,0.000000
6238079497,62.359669,3.623597,0.000000
