Timestamp (us),W,X,Y,Z
6226519235,-0.173589,-0.646162,0.039256,-0.742323
6226529215,-0.173648,-0.646200,0.039227,-0.742278
6226539196,-0.173714,-0.646289,0.039223,-0.742185
6226549176,-0.173764,-0.646379,0.039216,-0.742095
6226559157,-0.173801,-0.646433,0.039178,-0.742041
6226569138,-0.173863,-0.646460,0.039116,-0.742006
6226579118,-0.173930,-0.646504,0.039090,-0.741955
6226589099,-0.173992,-0.646559,0.039100,-0.741891
6226599079,-0.174079,-0.646593,0.039127,-0.741839
6226609060,-0.174191,-0.646587,0.039162,-0.741817
6226619040,-0.174313,-0.646554,0.039223,-0.741814
6226629021,-0.174457,-0.646510,0.039270,-0.741816
6226639001,-0.174562,-0.646501,0.039349,-0.741795
6226648982,-0.174605,-0.646511,0.039425,-0.741772
6226658963,-0.174543,-0.646543,0.039439,-0.741758
6226668944,-0.174451,-0.646584,0.039464,-0.741742
6226678924,-0.174367,-0.646587,0.039525,-0.741757
6226688905,-0.174322,-0.646573,0.039595,-0.741775
6226698885,-0.174329,-0.646500,0.039648,-0.741834
6226708865,-0.174365,-0.646456,0.039767,-0.741858
6226718846,-0.174351,-0.646458,0.039906,-0.741852
6226728827,-0.174277,-0.646494,0.039991,-0.741833
6226738807,-0.174155,-0.646512,0.040012,-0.741845
6226748788,-0.174050,-0.646460,0.040018,-0.741915
6226758770,-0.174020,-0.646411,0.040030,-0.741964
6226768750,-0.174077,-0.646364,0.040101,-0.741988
6226778731,-0.174188,-0.646318,0.040286,-0.741992
6226788712,-0.174385,-0.646286,0.040534,-0.741960
6226798692,-0.174593,-0.646257,0.040748,-0.741924
6226808673,-0.174801,-0.646260,0.040892,-0.741865
6226818653,-0.174911,-0.646292,0.040952,-0.741808
6226828634,-0.174828,-0.646372,0.040882,-0.741762
6226838614,-0.174659,-0.646470,0.040709,-0.741726
6226848595,-0.174549,-0.646509,0.040543,-0.741726
6226858575,-0.174558,-0.646478,0.040431,-0.741758
6226868556,-0.174711,-0.646406,0.040448,-0.741783
6226878537,-0.174938,-0.646321,0.040629,-0.741794
6226888517,-0.175096,-0.646237,0.040822,-0.741819
6226898498,-0.175169,-0.646189,0.040969,-0.741836
6226908479,-0.175132,-0.646202,0.041044,-0.741829
6226918459,-0.175000,-0.646261,0.041009,-0.741811
6226928440,-0.174857,-0.646306,0.040916,-0.741810
6226938420,-0.174756,-0.646363,0.040814,-0.741790
6226948400,-0.174740,-0.646399,0.040766,-0.741765
6226958381,-0.174790,-0.646452,0.040789,-0.741706
6226968362,-0.174831,-0.646502,0.040736,-0.741656
6226978342,-0.174832,-0.646532,0.040631,-0.741635
6226988326,-0.174804,-0.646548,0.040454,-0.741637
6226998302,-0.174809,-0.646501,0.040234,-0.741689
6227008283,-0.174851,-0.646452,0.040029,-0.741733
6227018263,-0.174972,-0.646427,0.039895,-0.741733
6227028244,-0.175099,-0.646426,0.039801,-0.741709
6227038225,-0.175181,-0.646402,0.039647,-0.741720
6227048205,-0.175210,-0.646395,0.039466,-0.741728
6227058186,-0.175272,-0.646396,0.039280,-0.741722
6227068166,-0.175399,-0.646396,0.039169,-0.741698
6227078147,-0.175499,-0.646433,0.039105,-0.741646
6227088127,-0.175554,-0.646499,0.039043,-0.741579
