Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6787729287,-0.905133,0.073309,-0.870450
6787779110,-0.905175,0.073313,-0.870717
6787828946,-0.905100,0.073437,-0.850272
6787878779,-0.895927,0.073519,-0.829924
6787928611,-0.895981,0.073393,-0.850232
6787978439,-0.904935,0.082599,-0.829909
6788028269,-0.896119,0.064294,-0.860443
6788078103,-0.886835,0.082395,-0.850659
6788127935,-0.905073,0.073500,-0.840117
6788177764,-0.905094,0.073502,-0.840246
6788227597,-0.896050,0.064352,-0.850026
6788277431,-0.914266,0.064438,-0.849976
6788327260,-0.914149,0.073539,-0.839898
6788377089,-0.923364,0.064480,-0.849886
6788426907,-0.895981,0.073393,-0.850232
6788476731,-0.905168,0.064396,-0.850067
6788526550,-0.914293,0.064375,-0.860130
6788576375,-0.914198,0.073479,-0.850182
6788626202,-0.914122,0.073602,-0.829743
6788725852,-0.914081,0.082580,-0.840102
6788775670,-0.905121,0.073439,-0.850403
6788825492,-0.914108,0.082517,-0.850257
6788875311,-0.895879,0.082563,-0.830254
6788925139,-0.895885,0.082497,-0.840282
6788974966,-0.905052,0.073498,-0.839988
6789024791,-0.923247,0.073581,-0.839807
6789074609,-0.905052,0.073498,-0.839988
6789124429,-0.895748,0.091596,-0.830074
6789174250,-0.905052,0.073498,-0.839988
6789224072,-0.895933,0.073454,-0.839949
6789273896,-0.914170,0.073542,-0.840027
6789323715,-0.905106,0.073372,-0.860296
6789373537,-0.905195,0.064333,-0.860221
6789423363,-0.887083,0.055277,-0.850303
6789473182,-0.905333,0.055234,-0.870433
6789522996,-0.887206,0.046110,-0.870405
6789572816,-0.878219,0.037032,-0.870554
6789622644,-0.896394,0.037113,-0.870240
6789672468,-0.905748,0.010168,-0.849877
6789722291,-0.896843,-0.016865,-0.829301
6789772126,-0.915155,-0.025883,-0.839201
6789821952,-0.924273,-0.034817,-0.828625
6789871772,-0.933248,-0.025611,-0.808429
6789921598,-0.942107,-0.007303,-0.778147
6789971425,-0.941996,0.001734,-0.778102
6790021247,-0.951183,-0.007262,-0.777937
6790071077,-0.951150,-0.007136,-0.757746
6790120901,-0.951156,-0.007199,-0.767782
6790170729,-0.933188,-0.025422,-0.778087
