Timestamp (us),Percentage (%),Voltage (V),Charging Status
6787923807,59.491467,3.594915,0.000000
6788924340,59.476692,3.594767,0.000000
6789924885,59.464607,3.594646,0.000000
6790925418,59.455200,3.594552,0.000000
6791925948,59.472664,3.594727,0.000000
6792926478,59.437744,3.594378,0.000000
6793927011,59.445808,3.594458,0.000000
6794927544,59.471321,3.594713,0.000000
6795928076,59.443127,3.594431,0.000000
6796928609,59.495483,3.594955,0.000000
6797929141,59.515636,3.595156,0.000000
6798929706,59.510265,3.595103,0.000000
6799930237,59.483406,3.594834,0.000000
6800930769,59.554573,3.595546,0.000000
6801931299,59.598888,3.595989,0.000000
6802931834,59.585461,3.595855,0.000000
6803932365,59.598888,3.595989,0.000000
6804932897,59.586803,3.595868,0.000000
6805933430,59.604259,3.596043,0.000000
6806933963,59.644543,3.596446,0.000000
6807934495,59.635139,3.596351,0.000000
6808935028,59.625744,3.596257,0.000000
6809935559,59.636482,3.596365,0.000000
6810936092,59.621712,3.596217,0.000000
6811936625,59.623055,3.596231,0.000000
6812937158,59.613655,3.596137,0.000000
