Timestamp (us),Temperature (degC)
6787821435,31.350000
6788823685,31.250000
6789825932,31.250000
6790828182,31.250000
6791830429,31.250000
6792832679,31.250000
6793834926,31.250000
6794837175,31.250000
6795839424,31.250000
6796841672,31.250000
6797843921,31.250000
6798846170,31.250000
6799848420,31.250000
6801852917,31.250000
6802855165,31.250000
6803857416,31.250000
6804859663,31.250000
6805861914,31.250000
6806864161,31.250000
6807866410,31.250000
6808868659,31.250000
6809870909,31.250000
6810873157,31.250000
6811875406,31.250000
6812877655,31.250000
