Timestamp (us),Percentage (%),Power (dBm)
6787941599,98.000000,-51.000000
6788951994,98.000000,-51.000000
6789946379,98.000000,-51.000000
6790946124,98.000000,-51.000000
6791941087,90.000000,-55.000000
6792945608,72.000000,-64.000000
6793940262,100.000000,-49.000000
6794942512,100.000000,-49.000000
6795944869,100.000000,-50.000000
6796939465,84.000000,-58.000000
6797943760,92.000000,-54.000000
6798940233,84.000000,-58.000000
6799938719,80.000000,-60.000000
6800948489,66.000000,-67.000000
6801939676,84.000000,-58.000000
6802940457,82.000000,-59.000000
6803950219,80.000000,-60.000000
6804942419,76.000000,-62.000000
6805942164,78.000000,-61.000000
6806946945,84.000000,-58.000000
6807941666,100.000000,-45.000000
6808946512,94.000000,-53.000000
6809948685,100.000000,-49.000000
6810948442,90.000000,-55.000000
6811938203,100.000000,-45.000000
6812942931,90.000000,-55.000000
