Timestamp (us),Percentage (%),Voltage (V),Charging Status
399921276,88.783173,3.887832,0.000000
400921806,88.767059,3.887671,0.000000
401922338,88.769745,3.887698,0.000000
402922874,88.780487,3.887805,0.000000
403923406,88.779152,3.887792,0.000000
404923937,88.795258,3.887952,0.000000
405924469,88.764381,3.887644,0.000000
406925000,88.749603,3.887496,0.000000
407925532,88.752289,3.887523,0.000000
408926063,88.741547,3.887415,0.000000
409926594,88.746918,3.887469,0.000000
410927125,88.746918,3.887469,0.000000
411927669,88.737511,3.887375,0.000000
412928199,88.737503,3.887375,0.000000
413928730,88.749596,3.887496,0.000000
414929282,88.737511,3.887375,0.000000
