Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
399097812,0.171950,-0.047049,-0.045464,0.975116,0.021084,0.224002
399117856,-0.241602,0.013825,-0.083397,0.973776,0.021540,0.225658
399137902,-0.088033,0.029089,-0.078498,0.972832,0.020444,0.223951
399157947,0.014473,0.059894,0.087522,0.972141,0.021265,0.226140
399177991,0.028830,0.090071,0.041110,0.975166,0.022908,0.226812
399198036,-0.132189,0.074509,0.006024,0.974724,0.022454,0.227547
399218081,0.127143,0.013341,-0.029310,0.971622,0.021267,0.227692
399238126,0.141852,0.066651,-0.037465,0.972616,0.021995,0.227130
399258170,-0.049890,0.051020,-0.064064,0.973710,0.024999,0.227197
399278214,-0.055679,0.013135,0.028006,0.971740,0.023089,0.229231
399298258,0.143319,-0.047720,0.047082,0.973363,0.020997,0.227936
399318303,-0.048504,0.074101,0.019768,0.971496,0.020809,0.225789
399338347,0.056517,0.111715,-0.096902,0.972774,0.022266,0.225856
399358392,0.089453,-0.032829,0.048180,0.972939,0.022091,0.229757
399378437,0.140905,-0.116712,-0.051890,0.974243,0.021268,0.226195
399398482,0.057539,0.035924,0.002798,0.973678,0.021630,0.225297
399418526,-0.027099,-0.108899,-0.018000,0.972816,0.021360,0.228035
399438571,0.047954,0.028289,-0.103799,0.974900,0.022454,0.227181
399458616,0.064840,-0.009641,-0.004564,0.973737,0.021635,0.228473
399478660,-0.026861,0.036065,-0.002883,0.971601,0.023540,0.226691
399498706,-0.042532,-0.078295,-0.017507,0.972810,0.023543,0.227850
399518751,0.234502,0.021199,0.083768,0.973386,0.022728,0.229294
399538795,-0.034276,-0.032328,0.035413,0.973644,0.023455,0.228471
399558840,-0.057220,0.021059,0.035637,0.973020,0.022810,0.224398
399578885,-0.020070,-0.062985,-0.041221,0.975047,0.021723,0.225273
399598930,-0.049466,0.013529,0.027929,0.976063,0.024091,0.225978
399618974,0.050522,0.173511,0.055938,0.974618,0.024454,0.226910
399639018,-0.058593,0.104180,-0.056408,0.972592,0.021447,0.225860
399659062,0.034670,-0.025392,0.018661,0.972506,0.021539,0.226134
399679107,0.164738,-0.063178,0.039192,0.969412,0.020170,0.226643
399699151,0.072026,-0.093592,0.010365,0.971253,0.024451,0.227693
399719196,0.132439,-0.184804,-0.021024,0.971113,0.024636,0.229965
399739241,-0.066627,-0.100584,-0.025054,0.972596,0.023822,0.231030
399759285,0.125663,-0.039267,0.032171,0.971475,0.026183,0.229865
399779330,0.048544,-0.039294,0.010649,0.972429,0.024369,0.231940
399799375,-0.143272,0.036866,-0.031647,0.973873,0.023368,0.230919
399819419,-0.180546,-0.085060,0.000017,0.968757,0.019093,0.235461
399839464,0.049040,-0.084758,0.003353,0.969171,0.020182,0.233274
399859510,0.162472,-0.160711,-0.052141,0.972798,0.020830,0.236751
399879555,0.079998,-0.122031,0.056306,0.973548,0.027201,0.238180
399899599,0.186651,-0.045606,0.053854,0.970173,0.028653,0.238507
399919644,-0.037114,-0.099136,-0.048601,0.965524,0.025653,0.243675
399939689,-0.127112,-0.197558,0.045228,0.970033,0.027201,0.240691
399959733,-0.236109,-0.197418,-0.090228,0.973658,0.026757,0.243989
399979778,-0.219200,-0.105439,-0.037152,0.970318,0.021834,0.240967
399999821,-0.250066,0.008932,-0.082648,0.969540,0.022838,0.243339
400019866,-0.010830,-0.082310,0.012500,0.957566,0.023283,0.247809
400039911,-0.025508,-0.546328,0.067715,0.949697,0.025272,0.247214
400059955,-0.047368,-1.290897,0.146748,0.945942,0.030634,0.246997
400080000,-0.253869,-2.018450,0.152841,0.953076,0.030554,0.247510
400100044,-0.512960,-2.622432,0.167159,0.957183,0.028467,0.247172
400120089,-0.557921,-3.273939,0.200541,0.958959,0.024553,0.244243
400140134,-0.696833,-3.434170,0.134997,0.957376,0.023538,0.237736
400160179,-0.942323,-3.571508,0.094369,0.963964,0.022912,0.238260
400180223,-1.040537,-3.731408,0.165580,0.979931,0.027210,0.237617
400200268,-1.025432,-3.327550,0.141018,1.022238,0.032078,0.228990
400220314,-1.297865,-1.331721,-0.196564,1.025277,0.026708,0.225135
400240358,-1.152786,0.337146,-0.266067,1.018248,0.025425,0.225257
400260403,-1.264245,2.424515,-0.584153,1.023812,0.030990,0.230054
400280448,-1.481829,5.083500,-0.871517,1.082168,0.013563,0.204034
400300493,-1.700073,8.512053,-1.222561,1.073072,0.034323,0.221947
400320537,-1.843209,12.275746,-1.660235,1.097039,0.033725,0.223809
400340582,-1.789740,16.907927,-2.249803,0.873149,0.048001,0.355417
400360625,-2.699354,6.003015,-1.851983,0.827069,-0.015625,0.164405
400380670,-1.494443,3.735045,-0.675746,0.833096,0.019940,0.156799
400400714,-1.190709,-0.112424,-0.233268,0.935572,0.008029,0.126386
400420759,-1.106199,-1.034410,-0.178348,0.968635,0.016580,0.151044
400440804,-1.440788,-0.691347,-0.088942,1.015601,0.020622,0.186185
400460848,-1.606875,0.397600,-0.433210,1.004637,0.033494,0.220846
400480893,-1.897263,1.212919,-0.453214,0.981277,0.021899,0.216543
400500938,-1.754248,1.212664,-0.578251,0.974914,0.009840,0.193160
400520982,-1.216948,0.847303,-0.449915,0.960733,0.003787,0.176981
400541027,-0.425609,0.276484,-0.218843,0.978120,-0.003546,0.183051
400561072,0.296326,0.315197,-0.041945,0.987108,0.007050,0.200219
400581118,0.695291,0.551713,0.025941,0.992820,0.021273,0.213442
400601163,0.781221,1.138739,0.106375,0.998844,0.023747,0.218237
400621207,0.542914,1.641451,0.017628,0.979729,0.028191,0.226907
400641252,-0.066104,1.709223,-0.261155,0.973294,0.026168,0.219758
400661296,-0.334445,1.709056,-0.301796,0.959803,0.021130,0.211191
400681341,-0.297314,1.259323,-0.346868,0.965067,0.033318,0.205271
400701385,-0.548027,1.015613,-0.249494,0.971048,0.038707,0.212786
400721429,-0.895277,0.786497,-0.417747,0.976128,0.035453,0.220421
400741473,-1.339054,0.931123,-0.440183,0.978610,0.026186,0.225568
400781563,-1.408662,0.946242,-0.484731,0.971031,0.013455,0.234615
400801607,-0.854913,0.923951,-0.304366,0.977439,0.012109,0.240136
400821652,-0.408488,1.069241,-0.145400,0.977177,0.015303,0.245854
400841697,-0.095342,1.153105,-0.167039,0.965595,0.017571,0.251857
400861742,0.220140,1.222032,-0.058768,0.968043,0.024305,0.251260
400881786,0.181875,1.138193,-0.057747,0.967156,0.025216,0.252726
400901831,-0.125324,1.221758,-0.136120,0.966327,0.028490,0.252553
400921875,-0.017725,1.054211,-0.099443,0.960911,0.025576,0.255827
400941922,0.051933,0.886692,-0.046746,0.966470,0.017577,0.254657
400961966,0.387959,1.122962,-0.076978,0.966197,0.019487,0.254840
400982011,0.749746,1.009069,0.061569,0.953935,0.021750,0.258676
401002055,0.804603,0.727304,0.145499,0.954752,0.028037,0.263644
401022100,0.747049,0.635322,-0.074681,0.968854,0.031601,0.260856
401042145,0.419050,0.825843,-0.038384,0.970467,0.027142,0.258930
401062190,0.480774,0.871654,-0.009169,0.965451,0.022223,0.259024
401082233,0.726875,0.871905,0.070111,0.972335,0.018397,0.250833
401102277,0.720895,0.887361,0.161873,0.957420,0.017745,0.254266
401122322,0.903677,0.704428,0.128369,0.956287,0.025118,0.257632
401142367,0.786445,0.528799,-0.006317,0.961590,0.033860,0.258435
401162411,0.491013,0.590040,0.144399,0.967033,0.035966,0.261425
401182456,0.517351,0.658080,-0.093224,0.957662,0.034136,0.263312
401202500,0.158864,0.277080,-0.031509,0.966272,0.031586,0.254727
401222545,0.012252,0.497856,-0.113455,0.965486,0.023036,0.256117
401242590,0.220824,0.254338,0.013213,0.956153,0.021665,0.260000
401262634,0.334593,0.162805,-0.034538,0.961853,0.023033,0.257177
401282681,0.472771,0.246738,-0.006933,0.971567,0.025498,0.254193
401302725,0.182991,0.201037,0.037049,0.964933,0.032042,0.256384
401322770,0.083554,0.071460,0.039410,0.953698,0.028932,0.256217
401342814,0.299021,-0.034988,0.119640,0.966213,0.020208,0.250844
401362859,0.260949,0.216493,0.119541,0.983149,0.020046,0.248014
401382904,0.575299,0.475781,0.158427,0.974578,0.027669,0.244425
401402949,0.337384,0.460361,0.109605,0.966659,0.030918,0.236385
