Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
399107089,-1.075988,0.180447,-0.657647
399157877,-1.075953,0.180443,-0.657334
399208651,-1.075979,0.171353,-0.667456
399259436,-1.085131,0.171199,-0.647512
399310214,-1.085209,0.189434,-0.647401
399360980,-1.075976,0.180445,-0.657543
399411755,-1.085226,0.171252,-0.667334
399462534,-1.094471,0.180241,-0.657298
399513314,-1.085155,0.171201,-0.647718
399564089,-1.094471,0.180241,-0.657298
399614856,-1.085245,0.189459,-0.657210
399665624,-1.075976,0.180445,-0.657543
399716401,-1.085259,0.180368,-0.667227
399767173,-1.085304,0.189487,-0.667226
399817940,-1.066681,0.180521,-0.647752
399868707,-1.085292,0.189485,-0.667121
399919473,-1.085257,0.189460,-0.657314
399970256,-1.075929,0.180419,-0.647630
400021012,-1.085129,0.180290,-0.637596
400071787,-1.094485,0.171151,-0.667317
400122554,-1.094438,0.171124,-0.657405
400173324,-1.094492,0.189357,-0.657087
400224086,-1.094390,0.171098,-0.647493
400274856,-1.103751,0.189256,-0.657070
400325614,-1.094518,0.180268,-0.667211
400376380,-1.076137,0.198732,-0.677154
400427150,-1.076057,0.189589,-0.667348
400477917,-1.085271,0.180370,-0.667333
400528683,-1.066783,0.198780,-0.657347
400579452,-1.076057,0.189589,-0.667348
400630227,-1.066795,0.198781,-0.657452
400680998,-1.076045,0.189587,-0.667243
400731765,-1.076078,0.198704,-0.667136
400782534,-1.066845,0.189716,-0.677276
400833304,-1.066809,0.189691,-0.667471
400884078,-1.076092,0.189614,-0.677154
400934844,-1.066919,0.180653,-0.697315
400985604,-1.076178,0.180552,-0.697302
401036379,-1.076059,0.180497,-0.677261
401087167,-1.066893,0.189742,-0.687187
401137950,-1.066812,0.180599,-0.677383
401188734,-1.057576,0.180702,-0.677612
401239508,-1.076092,0.189614,-0.677154
401290282,-1.057624,0.180728,-0.687524
401341057,-1.066845,0.189716,-0.677276
401391828,-1.076024,0.180472,-0.667455
401442603,-1.057602,0.171613,-0.687739
401493388,-1.076104,0.189615,-0.677261
401544152,-1.076166,0.180551,-0.697192
401594915,-1.075990,0.171355,-0.667562
401645687,-1.057591,0.171611,-0.687631
401696472,-1.057591,0.171611,-0.687631
401747235,-1.066824,0.180600,-0.677490
401798002,-1.066838,0.171510,-0.687509
401848763,-1.076038,0.171381,-0.677474
401899524,-1.066849,0.171511,-0.687617
401950282,-1.076009,0.189562,-0.657436
402001038,-1.076026,0.171380,-0.677367
402051811,-1.076071,0.180498,-0.677368
402102583,-1.075943,0.171328,-0.657649
402153365,-1.076057,0.189589,-0.667348
402204134,-1.085271,0.180370,-0.667333
402254917,-1.085318,0.180396,-0.677245
402305691,-1.085366,0.180423,-0.687158
402356470,-1.076057,0.189589,-0.667348
402407249,-1.085304,0.189487,-0.667226
402458007,-1.075998,0.189561,-0.657332
402508782,-1.094456,0.189332,-0.647279
402559549,-1.112844,0.189074,-0.627110
402610319,-1.103704,0.189230,-0.647157
402661079,-1.112978,0.180039,-0.657158
402711846,-1.103656,0.189204,-0.637245
402762616,-1.103716,0.189232,-0.647260
402813376,-1.103680,0.189207,-0.637448
402864139,-1.112996,0.198247,-0.647031
402914905,-1.112930,0.180012,-0.647245
402965670,-1.112883,0.179986,-0.637331
403016432,-1.094418,0.198399,-0.627548
403067208,-1.112809,0.189049,-0.617298
403117975,-1.103796,0.198375,-0.657067
403168734,-1.103621,0.189179,-0.627432
403219507,-1.112904,0.189102,-0.637123
403270271,-1.103609,0.189177,-0.627332
403321034,-1.094454,0.198424,-0.637362
403371809,-1.112889,0.198192,-0.627104
403422573,-1.122044,0.188945,-0.617077
403473328,-1.112996,0.198247,-0.647031
403524089,-1.103623,0.180086,-0.637351
403574856,-1.112885,0.170894,-0.647248
403625642,-1.103564,0.180059,-0.627339
403676400,-1.094471,0.180241,-0.657298
403727165,-1.094438,0.171124,-0.657405
403777930,-1.094390,0.171098,-0.647493
403828700,-1.112960,0.198242,-0.646723
403879478,-1.094492,0.189357,-0.657087
403930255,-1.103770,0.207464,-0.646944
403981016,-1.094409,0.189305,-0.637367
404031794,-1.094423,0.180215,-0.647386
404082575,-1.094537,0.198475,-0.657085
404133347,-1.094596,0.198504,-0.667103
404184125,-1.085432,0.198657,-0.686945
404234907,-1.076137,0.198732,-0.677154
404285683,-1.076126,0.198731,-0.677047
404336455,-1.085289,0.198577,-0.657207
404387229,-1.066750,0.189663,-0.657454
404438007,-1.076116,0.189617,-0.677368
404488786,-1.094634,0.189436,-0.686821
404539565,-1.076045,0.189587,-0.667243
